Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,14688.617635905226
East,East_conventional_hydroelectric_1,1,1,456595.47979354305
East,East_landfill_gas_1,1,1,701651.2826045839
East,East_natural_gas_internal_combustion_engine_1,1,1,661390.1028507745
East,East_petroleum_liquids_with_gt_1,1,1,7.613978635378131e-12
East,East_petroleum_liquids_with_ic_1,1,1,7.684978168438067e-12
East,East_solar_photovoltaic_1,1,1,930814.799133691
North,North_conventional_hydroelectric_1,2,1,2.5544868851799862e6
North,North_landfill_gas_1,2,1,700657.37532015
North,North_natural_gas_internal_combustion_engine_1,2,1,4.589320807539858e6
North,North_onshore_wind_turbine_1,2,1,25202.398870064095
North,North_petroleum_liquids_with_cc_1,2,1,8.402415586153294e-12
North,North_petroleum_liquids_with_gt_1,2,1,5.87049728306837e-12
North,North_petroleum_liquids_with_st_1,2,1,7.207507807916195e-12
North,North_solar_photovoltaic_1,2,1,275702.59900981054
South,South_batteries_1,3,1,62390.275410082795
South,South_conventional_hydroelectric_1,3,1,3.1329584890400423e6
South,South_conventional_steam_coal_1,3,1,8.632392458133759e7
South,South_natural_gas_fired_combined_cycle_1,3,1,3.90611906042114e7
South,South_natural_gas_steam_turbine_1,3,1,7.635241945687838e7
South,South_onshore_wind_turbine_1,3,1,3.150299998128282e6
South,South_petroleum_liquids_with_cc_1,3,1,6.05171637130451e-12
South,South_petroleum_liquids_with_gt_1,3,1,6.841584615947432e-12
South,South_petroleum_liquids_with_st_1,3,1,7.578504098080216e-12
South,South_solar_photovoltaic_1,3,1,823777.2297372108
West,West_batteries_1,4,1,205640.6731601819
West,West_petroleum_liquids_with_gt_1,4,1,6.923084811640347e-12
West,West_petroleum_liquids_with_ic_1,4,1,7.2161087178366915e-12
West,West_solar_photovoltaic_1,4,1,851354.9995003731
East,East_battery_moderate_0,1,0,15.207299663700294
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.12767003446395406
East,East_naturalgas_ccavgcf_moderate_0,1,0,3.093210182485778e7
East,East_utilitypv_class1_moderate_1,1,1,8.033496758300756e6
East,East_landbasedwind_class3_moderate_1,1,1,2.235936667447838e6
North,North_battery_moderate_0,2,0,2.362917212567701e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.1148678181612127
North,North_naturalgas_ccavgcf_moderate_0,2,0,3.44220639145759e7
North,North_utilitypv_class1_moderate_1,2,1,0.20427738661658487
North,North_landbasedwind_class3_moderate_1,2,1,2.2874946358587754e8
South,South_battery_moderate_0,3,0,1.466110120769738
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.09847603917279403
South,South_naturalgas_ccavgcf_moderate_0,3,0,1.3031398512794679
South,South_utilitypv_class1_moderate_1,3,1,0.7446609136885312
South,South_landbasedwind_class3_moderate_1,3,1,4.404366894649962e7
West,West_battery_moderate_0,4,0,9.324007120276574
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.11147771913959746
West,West_naturalgas_ccavgcf_moderate_0,4,0,6.489029749807884
West,West_utilitypv_class1_moderate_1,4,1,3.0970649034605987e7
West,West_landbasedwind_class3_moderate_1,4,1,0.04211424018765837
