Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_moderate_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_moderate_1,East_landbasedwind_class3_moderate_1,North_battery_moderate_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_moderate_1,North_landbasedwind_class3_moderate_1,South_battery_moderate_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_moderate_1,South_landbasedwind_class3_moderate_1,West_battery_moderate_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_moderate_1,West_landbasedwind_class3_moderate_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,104.70450574588689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,453.62032186124407,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1465.4651574990662,0.0,0.0,0.0,0.12975596828310415,0.0,0.0,0.0,0.0,18276.800678779025,0.0,0.0,0.0,0.0,0.02233802371850973,0.0,0.0,0.0,0.0,0.0847840121373638,0.0,0.0,0.0,0.0,20300.82754188936
t1,0.002143133072747226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01919945319075969,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08044447248458327,0.0,0.0,0.0,9.508583971504577e-6,0.0,0.0,0.0,0.0,1.1874131160776626,0.0,0.0,0.0,0.0,2.5979045302954475e-6,0.0,0.0,0.0,0.0,6.6194289095026745e-6,0.0,0.0,0.0,0.0,1.2892189007431643
t2,0.0021867593728478246,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01874372730858493,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07993537978612385,0.0,0.0,0.0,9.59551760358148e-6,0.0,0.0,0.0,0.0,1.1489421805781916,0.0,0.0,0.0,0.0,2.6872284707144706e-6,0.0,0.0,0.0,0.0,6.6750917005766835e-6,0.0,0.0,0.0,0.0,1.249827004883523
t3,0.0022324624903548537,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01988047995207001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07975949394030549,0.0,0.0,0.0,9.717854039360457e-6,0.0,0.0,0.0,0.0,1.186490786738547,0.0,0.0,0.0,0.0,2.7885820865190058e-6,0.0,0.0,0.0,0.0,6.762656895323505e-6,0.0,0.0,0.0,0.0,1.2883824922142986
t4,0.002394589974163521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.01853384444267531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07983403264946111,0.0,0.0,0.0,9.492650295046793e-6,0.0,0.0,0.0,0.0,1.1807219217201985,0.0,0.0,0.0,0.0,2.612156193100775e-6,0.0,0.0,0.0,0.0,6.87543685597922e-6,0.0,0.0,0.0,0.0,1.2815033690298427
t5,0.002521161709028174,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0200675461275337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08055545795066825,0.0,0.0,0.0,9.672218527630632e-6,0.0,0.0,0.0,0.0,1.1717433797833052,0.0,0.0,0.0,0.0,2.713753979164187e-6,0.0,0.0,0.0,0.0,6.706799885309811e-6,0.0,0.0,0.0,0.0,1.2749066383429273
t6,0.0028063105038055505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019764511865329265,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08096346413450785,0.0,0.0,0.0,9.892571527667731e-6,0.0,0.0,0.0,0.0,1.1807335699814765,0.0,0.0,0.0,0.0,2.828778941745773e-6,0.0,0.0,0.0,0.0,6.8608973459221985e-6,0.0,0.0,0.0,0.0,1.2842874387329346
t7,0.003013439398181065,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020485865761665358,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08168883487139078,0.0,0.0,0.0,9.787859671169994e-6,0.0,0.0,0.0,0.0,1.203655436248548,0.0,0.0,0.0,0.0,2.6661789809354534e-6,0.0,0.0,0.0,0.0,7.050137756232068e-6,0.0,0.0,0.0,0.0,1.3088630804561936
t8,0.0033521490165304584,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.020800651778877643,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08356788566242382,0.0,0.0,0.0,1.0092725649543105e-5,0.0,0.0,0.0,0.0,1.198599155137797,0.0,0.0,0.0,0.0,2.792249218448812e-6,0.0,0.0,0.0,0.0,6.971863991342083e-6,0.0,0.0,0.0,0.0,1.3063396984344882
t9,0.0036236296516764794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021040071646330396,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08562154755172567,0.0,0.0,0.0,1.0087768726164062e-5,0.0,0.0,0.0,0.0,1.247902685297152,0.0,0.0,0.0,0.0,2.6472006309074118e-6,0.0,0.0,0.0,0.0,7.229265412573744e-6,0.0,0.0,0.0,0.0,1.3582078983816541
