Resource,Zone,StartCap,RetCap,NewCap,EndCap,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
East_batteries_1,1,3.6,0.0,0.0,3.6,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0
East_conventional_hydroelectric_1,1,6.6,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landfill_gas_1,1,2.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_natural_gas_internal_combustion_engine_1,1,3.2,0.0,0.0,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_gt_1,1,126.0,0.0,0.0,126.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_ic_1,1,4.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_solar_photovoltaic_1,1,49.2,0.0,0.0,49.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_conventional_hydroelectric_1,2,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landfill_gas_1,2,2.4,0.0,0.0,2.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_natural_gas_internal_combustion_engine_1,2,22.4,0.0,0.0,22.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_onshore_wind_turbine_1,2,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_cc_1,2,429.4,0.0,0.0,429.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_gt_1,2,488.1,0.0,0.0,488.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_st_1,2,664.1,0.0,0.0,664.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_solar_photovoltaic_1,2,14.9,0.0,0.0,14.9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_batteries_1,3,5.1,0.0,0.0,5.1,1.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0
South_conventional_hydroelectric_1,3,46.2,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_conventional_steam_coal_1,3,454.4,0.0,0.0,454.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_fired_combined_cycle_1,3,580.0,0.0,0.0,580.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_steam_turbine_1,3,765.6,0.0,0.0,765.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_onshore_wind_turbine_1,3,75.0,0.0,0.0,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_cc_1,3,569.4,0.0,0.0,569.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_gt_1,3,84.0,0.0,0.0,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_st_1,3,1008.7000000000002,0.0,0.0,1008.7000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_solar_photovoltaic_1,3,43.8,0.0,0.0,43.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_batteries_1,4,21.8,0.0,0.0,21.8,4.2,0.0,0.0,4.2,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_gt_1,4,220.0,0.0,0.0,220.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_ic_1,4,3.6,0.0,0.0,3.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_solar_photovoltaic_1,4,45.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_battery_advanced_0,1,0.0,0.0,2.476036809061699e-5,2.476036809061699e-5,0.0,0.0,5.407258963523609e-5,5.407258963523609e-5,0.0,0.0,0.0,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,1.091428072716675e-7,1.091428072716675e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,189.22130274211867,189.22130274211867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_utilitypv_class1_advanced_1,1,0.0,0.0,329.67883072915095,329.67883072915095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landbasedwind_class3_advanced_1,1,0.0,0.0,7.518844962677448e-5,7.518844962677448e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_battery_advanced_0,2,0.0,0.0,92.51619179747102,92.51619179747102,0.0,0.0,218.05327011484837,218.05327011484837,0.0,0.0,0.0,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,1.0891018668358865e-7,1.0891018668358865e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,41.36791293327067,41.36791293327067,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_utilitypv_class1_advanced_1,2,0.0,0.0,3.5162381322491066e-6,3.5162381322491066e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landbasedwind_class3_advanced_1,2,0.0,0.0,5825.703282415049,5825.703282415049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_battery_advanced_0,3,0.0,0.0,4.708958697483602e-6,4.708958697483602e-6,0.0,0.0,1.0338123659804698e-5,1.0338123659804698e-5,0.0,0.0,0.0,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,1.0400555325197992e-7,1.0400555325197992e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,1.157841422251633e-6,1.157841422251633e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_utilitypv_class1_advanced_1,3,0.0,0.0,4.23391326887683e-5,4.23391326887683e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_landbasedwind_class3_advanced_1,3,0.0,0.0,813.760745521192,813.760745521192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_battery_advanced_0,4,0.0,0.0,1.8874979011010335e-5,1.8874979011010335e-5,0.0,0.0,4.1311648296002586e-5,4.1311648296002586e-5,0.0,0.0,0.0,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,1.0755161153359195e-7,1.0755161153359195e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,4.269009475756249e-6,4.269009475756249e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_utilitypv_class1_advanced_1,4,0.0,0.0,1825.2096532443366,1825.2096532443366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_landbasedwind_class3_advanced_1,4,0.0,0.0,3.0631409032155214e-7,3.0631409032155214e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,5776.5,0.0,9117.45809493349,14893.958094933492,5.8,0.0,218.05337583720998,223.85337583720997,0.0,0.0,0.0,0.0
