region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,0.0,0.0,2.3847680526657244,0.0,14.087713048583982,0.0,2814.8704280406687,12436.261880210925,0.0,0.0,0.0,0.0,0.0,12436.261880210925,2831.3429091419184,9604.918971069006
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406896.0250579263,0.0,0.0,1.385200351436154e-8,0.0,0.0,406896.02505794016,0.0,406896.02505794016
East,East_landfill_gas_1,1,1,3,0.0,0.0,0.0,0.0,39166.86725246346,0.0,0.0,9424.799875033365,0.0,675654.4574896718,0.0,0.0,1.7057242010679265e-8,0.0,0.0,675654.4574896889,48591.667127496825,627062.7903621921
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,0.0,0.0,26664.694153006796,518257.4013949064,0.0,71948.80075179208,0.0,681182.2776862008,0.0,0.0,0.0,0.0,0.0,681182.2776862008,616870.8962997053,64311.381386495545
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,0.0,0.0,2.0552822412615286e-5,0.0011672290395164434,0.0,0.0016302714607710313,0.0,1.145611901891425e-5,0.0,0.0,0.0,0.0,0.0,1.145611901891425e-5,0.00281805332270009,-0.0028065972036811757
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.0,0.0,3.0697921767922813e-7,1.7310216996912032e-5,0.0,0.0016317344984024516,0.0,6.4216408351417735e-16,0.0,0.0,0.0,0.0,0.0,6.4216408351417735e-16,0.0016493516946170428,-0.0016493516946164007
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,870298.798909416,0.0,0.0,1.2643703462362883e-7,0.0,0.0,870298.7989095424,0.0,870298.7989095424
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.277385373378806e6,0.0,0.0,7.882964804485012e-8,0.0,0.0,2.2773853733788845e6,0.0,2.2773853733788845e6
North,North_landfill_gas_1,2,1,9,0.0,0.0,0.0,0.0,39166.8678678241,0.0,0.0,9424.799248745476,0.0,675158.8836346796,0.0,0.0,1.7057242278669945e-8,0.0,0.0,675158.8836346967,48591.66711656957,626567.2165181271
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,0.0,0.0,187483.23759192406,3.643941121617471e6,0.0,503641.60074200615,0.0,4.791962670617538e6,0.0,0.0,0.0,0.0,0.0,4.791962670617538e6,4.335065959951401e6,456896.7106661368
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23420.39975759252,0.0,0.0,1.416940796705996e-9,0.0,0.0,23420.399757593936,0.0,23420.399757593936
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,0.0,0.0,2.306033818421733e-5,0.0014594913377822117,0.0,0.000894565980817647,0.0,8.897660683793337e-13,0.0,0.0,0.0,0.0,0.0,8.897660683793337e-13,0.002377117656784076,-0.00237711765589431
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,0.0,0.0,1.0838279777187448e-6,7.327949806170734e-5,0.0,0.001559418054477254,0.0,1.6438810028152915e-5,0.0,0.0,0.0,0.0,0.0,1.6438810028152915e-5,0.0016337813805166802,-0.0016173425704885272
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009653976104781564,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009653976104781564,-0.0009653976104781564
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,259349.5392631309,0.0,0.0,3.7400926991376085e-8,0.0,0.0,259349.5392631683,0.0,259349.5392631683
South,South_batteries_1,3,1,16,0.0,0.0,0.0,0.0,10.333588385100189,0.0,61.04435502124458,0.0,11956.224819356372,52934.36954009234,0.0,0.0,0.0,0.0,0.0,52934.36954009234,12027.602762762717,40906.76677732962
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.79859927919118e6,0.0,0.0,9.8546017629735e-8,0.0,0.0,2.798599279191279e6,0.0,2.798599279191279e6
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.0,0.0,1.4730798334041524e6,7.764227696383905e7,0.0,0.0018530840908705102,0.0,8.636602370487216e7,0.0,0.0,0.0,0.0,0.0,8.636602370487216e7,7.911535679909629e7,7.250666905775875e6
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,0.0,0.0,909305.0490531824,2.9898756045045085e7,0.0,4.496875687705665e6,0.0,3.7084576810587175e7,0.0,0.0,0.0,0.0,0.0,3.7084576810587175e7,3.530493678180393e7,1.7796400287832469e6
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,0.0,0.0,630900.4157190179,6.945856463623525e7,0.0,1.7260221440891994e6,0.0,7.181548718692791e7,0.0,0.0,0.0,0.0,0.0,7.181548718692791e7,7.181548719604346e7,-0.009115546941757202
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9275499983778335e6,0.0,0.0,2.4041783467751853e-7,0.0,0.0,2.927549998378074e6,0.0,2.927549998378074e6
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006574116835659421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0006574116835659421,-0.0006574116835659421
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,0.0,0.0,5.971712272442025e-7,3.732546371498707e-5,0.0,0.0015901965262875171,0.0,4.7190189526540676e-14,0.0,0.0,0.0,0.0,0.0,4.7190189526540676e-14,0.0016281191612297484,-0.0016281191611825583
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009429356641177774,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0009429356641177774,-0.0009429356641177774
South,South_solar_photovoltaic_1,3,1,25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,773954.5592151622,0.0,0.0,1.8545305069427657e-7,0.0,0.0,773954.5592153476,0.0,773954.5592153476
West,West_batteries_1,4,1,26,0.0,0.0,0.0,0.0,33.38511735862854,0.0,197.21832118269663,0.0,39408.15812503265,174107.6485246278,0.0,0.0,0.0,0.0,0.0,174107.6485246278,39638.76156357397,134468.88696105382
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0,0.0,0.0,5.322560724606521e-7,3.005230687916091e-5,0.0,0.0016318826650907074,0.0,3.782952119932345e-13,0.0,0.0,0.0,0.0,0.0,3.782952119932345e-13,0.0016624672280423289,-0.0016624672276640336
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016261499635618264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0016261499635618264,-0.0016261499635618264
West,West_solar_photovoltaic_1,4,1,29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,796004.9996928604,0.0,0.0,1.0838465371435206e-7,0.0,0.0,796004.9996929688,0.0,796004.9996929688
