region,Resource,zone,Cluster,R_ID,ESR_1,AnnualSum
East,East_batteries_1,1,1,1,0.0,0.0
East,East_conventional_hydroelectric_1,1,1,2,1.385200351436154e-8,1.385200351436154e-8
East,East_landfill_gas_1,1,1,3,1.7057242010679265e-8,1.7057242010679265e-8
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0
East,East_solar_photovoltaic_1,1,1,7,1.2643703462362883e-7,1.2643703462362883e-7
North,North_conventional_hydroelectric_1,2,1,8,7.882964804485012e-8,7.882964804485012e-8
North,North_landfill_gas_1,2,1,9,1.7057242278669945e-8,1.7057242278669945e-8
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0
North,North_onshore_wind_turbine_1,2,1,11,1.416940796705996e-9,1.416940796705996e-9
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0
North,North_solar_photovoltaic_1,2,1,15,3.7400926991376085e-8,3.7400926991376085e-8
South,South_batteries_1,3,1,16,0.0,0.0
South,South_conventional_hydroelectric_1,3,1,17,9.8546017629735e-8,9.8546017629735e-8
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0
South,South_onshore_wind_turbine_1,3,1,21,2.4041783467751853e-7,2.4041783467751853e-7
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0
South,South_solar_photovoltaic_1,3,1,25,1.8545305069427657e-7,1.8545305069427657e-7
West,West_batteries_1,4,1,26,0.0,0.0
West,West_petroleum_liquids_with_gt_1,4,1,27,0.0,0.0
West,West_petroleum_liquids_with_ic_1,4,1,28,0.0,0.0
West,West_solar_photovoltaic_1,4,1,29,1.0838465371435206e-7,1.0838465371435206e-7
East,East_battery_advanced_0,1,0,30,0.0,0.0
East,East_naturalgas_ctavgcf_moderate_0,1,0,31,0.0,0.0
East,East_naturalgas_ccavgcf_moderate_0,1,0,32,0.0,0.0
East,East_utilitypv_class1_advanced_1,1,1,33,9.067463714674806e-7,9.067463714674806e-7
East,East_landbasedwind_class3_advanced_1,1,1,34,3.3649855257120127e-13,3.3649855257120127e-13
North,North_battery_advanced_0,2,0,35,0.0,0.0
North,North_naturalgas_ctavgcf_moderate_0,2,0,36,0.0,0.0
North,North_naturalgas_ccavgcf_moderate_0,2,0,37,0.0,0.0
North,North_utilitypv_class1_advanced_1,2,1,38,8.239171405228711e-15,8.239171405228711e-15
North,North_landbasedwind_class3_advanced_1,2,1,39,2.6554004057254793e-5,2.6554004057254793e-5
South,South_battery_advanced_0,3,0,40,0.0,0.0
South,South_naturalgas_ctavgcf_moderate_0,3,0,41,0.0,0.0
South,South_naturalgas_ccavgcf_moderate_0,3,0,42,0.0,0.0
South,South_utilitypv_class1_advanced_1,3,1,43,1.0084468471852004e-13,1.0084468471852004e-13
South,South_landbasedwind_class3_advanced_1,3,1,44,3.5968176887678034e-6,3.5968176887678034e-6
West,West_battery_advanced_0,4,0,45,0.0,0.0
West,West_naturalgas_ctavgcf_moderate_0,4,0,46,0.0,0.0
West,West_naturalgas_ccavgcf_moderate_0,4,0,47,0.0,0.0
West,West_utilitypv_class1_advanced_1,4,1,48,3.825089781046423e-6,3.825089781046423e-6
West,West_landbasedwind_class3_advanced_1,4,1,49,9.503740944184156e-16,9.503740944184156e-16
