Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,93711.52564519794,0.0,0.0,0.0,1946.4598244745105,0.0,0.0,0.0,27856.616629647382,0.0,0.0,0.0,0.0,0.0,234963.63161114295,0.0,0.0,0.0,82364.03833815125,0.0,0.0,0.0,83268.2893570088,0.0,0.0,0.0,627915.4937720805,0.24401985316093902,0.0,0.0,0.0,0.006574112278061248,1.8893639254500523e7,0.0,0.0,0.0,0.07965078810776567,2.5489625218299963e6,0.0,0.0,0.0,3.3776261384524694e6,0.000776365271576111,2.5972254300981812e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20689647244245707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.41173344435666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.652651945374105e-5,0.0,0.0,0.0,0.0,2008.000011414686,0.0,0.0,0.0,0.0,275.6793549431209,0.0,0.0,0.0,0.0,1.0776877870243866e-7,2309.2980229088944
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.19910036690752625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.561463572119845,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6150776359172525e-5,0.0,0.0,0.0,0.0,1932.3036012659493,0.0,0.0,0.0,0.0,277.2903241594463,0.0,0.0,0.0,0.0,1.0838109916435233e-7,2235.354515623581
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2008994762134959,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.861540389339343,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.6676816779734132e-5,0.0,0.0,0.0,0.0,1949.8375252614746,0.0,0.0,0.0,0.0,280.53755540969587,0.0,0.0,0.0,0.0,1.0531948920258885e-7,2256.4375473188593
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20869558550764958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.236519057469973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8405192053237696e-5,0.0,0.0,0.0,0.0,2025.682277021401,0.0,0.0,0.0,0.0,284.5991564650101,0.0,0.0,0.0,0.0,1.0256404036851169e-7,2336.7266766371445
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21709139206316716,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.960675629317958,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.036285290496119e-5,0.0,0.0,0.0,0.0,2107.301537368544,0.0,0.0,0.0,0.0,303.3652162140133,0.0,0.0,0.0,0.0,1.0531949314438228e-7,2438.844551072111
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2152922936190248,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.86024523621905,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.126074838753802e-5,0.0,0.0,0.0,0.0,2089.9023928202996,0.0,0.0,0.0,0.0,313.125944732751,0.0,0.0,0.0,0.0,1.0899342906631407e-7,2432.103906452631
t7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23208389589665374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.03429138552495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3895171221655106e-5,0.0,0.0,0.0,0.0,2253.0887405565068,0.0,0.0,0.0,0.0,336.7135121858758,0.0,0.0,0.0,0.0,1.1327968791815707e-7,2621.0686620322554
t8,0.0,0.0,0.0,0.0,0.0,0.0,7.228772055517063,0.0,0.0,0.0,0.2346,0.0,0.0,0.0,2.129517202346327,0.0,0.0,0.0,0.0,0.0,31.262142441619236,0.0,0.0,0.0,6.1258680000000005,0.0,0.0,0.0,6.02698460616558,0.0,0.0,0.0,48.43741693567877,3.4721887267820916e-5,0.0,0.0,0.0,5.025925304729893e-7,2276.601113378737,0.0,0.0,0.0,5.9246026938165935e-6,339.156236357223,0.0,0.0,0.0,244.44849685207387,1.086872691810956e-7,2961.65118908713
