Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,4.950498287653814e-7,5.510013752627152e-7,9.121486151983182e-7,2.693868828841673e-6,4.950390638176854e-7,5.509911065757117e-7,9.121259942807341e-7,2.694327232602741e-6,4.949102449156389e-7,5.508244843759833e-7,9.116201122014027e-7,2.6861722422638246e-6,4.950132250470685e-7,5.509490837764871e-7,9.119863798746177e-7,2.690883468534436e-6,1.859691128633442e-5
t1,6.776704424695232e-11,7.529656612220404e-11,1.23212159657054e-10,3.3879586051439066e-10,6.776704930857388e-11,7.529667493759046e-11,1.232126323626433e-10,3.3882311511860115e-10,6.776703982846024e-11,7.529649635958286e-11,1.2321185563048383e-10,3.387790461390668e-10,6.77670274577686e-11,7.529632311242634e-11,1.232110988754355e-10,3.387384718811843e-10,2.4202384615524183e-9
t2,6.776705202121657e-11,7.529657414781953e-11,1.2321217827559754e-10,3.3879563224487273e-10,6.77670571275067e-11,7.529668404200639e-11,1.2321265576545812e-10,3.388231554160989e-10,6.77670474551402e-11,7.529650253861679e-11,1.232118661762454e-10,3.3877838466970154e-10,6.776703509801364e-11,7.52963275792184e-11,1.232111015506119e-10,3.3873739753075716e-10,2.4202366516388814e-9
t3,6.776704136811983e-11,7.529655693418895e-11,1.2321212493592203e-10,3.387943281740052e-10,6.776704671958581e-11,7.52966700311416e-11,1.2321261620347332e-10,3.388225794904883e-10,6.776703671210212e-11,7.52964842946734e-11,1.2321180823022824e-10,3.387768497641967e-10,6.776702388723237e-11,7.529630350820604e-11,1.2321101831044278e-10,3.387345958239677e-10,2.4202300843879743e-9
t4,6.776702871219365e-11,7.529653206250513e-11,1.2321204176035234e-10,3.387916366743442e-10,6.776703449816754e-11,7.529665238612665e-11,1.232125644597281e-10,3.3882157942994846e-10,6.776702384962918e-11,7.529645678832219e-11,1.2321171331862468e-10,3.3877356263860586e-10,6.776701050752175e-11,7.529626766921437e-11,1.232108869399276e-10,3.3872950411407146e-10,2.420217495809283e-9
t5,6.776702344621848e-11,7.529651513212071e-11,1.2321197759505598e-10,3.387888085580156e-10,6.77670296996401e-11,7.529664349110556e-11,1.2321253540362371e-10,3.388206495901166e-10,6.776701834819694e-11,7.529643703356752e-11,1.2321163660426272e-10,3.387701029480707e-10,6.776700407258912e-11,7.529623501919198e-11,1.2321075411677034e-10,3.387232473963798e-10,2.420203618454926e-9
t6,6.776702168211568e-11,7.5296505211575e-11,1.2321193698855656e-10,3.387867597432576e-10,6.776702838555545e-11,7.529663953081825e-11,1.23212520654619e-10,3.3881997673004537e-10,6.776701636848353e-11,7.529642469755729e-11,1.2321158533899442e-10,3.387675173432826e-10,6.776700168397808e-11,7.529621498080991e-11,1.232106690213399e-10,3.387189812720536e-10,2.4201937996330425e-9
t7,6.776701923835496e-11,7.529649562737353e-11,1.232118994131577e-10,3.387850017815414e-10,6.776702649911554e-11,7.529663533265711e-11,1.2321250611892667e-10,3.3881942136058304e-10,6.776701377380273e-11,7.529641447001731e-11,1.2321154502989492e-10,3.387656554131399e-10,6.776699885574417e-11,7.529619681432079e-11,1.2321059345525064e-10,3.387153123888744e-10,2.420185735572755e-9
t8,6.776701712428123e-11,7.529648732761956e-11,1.2321186678393376e-10,3.3878346860427695e-10,6.7767025088668e-11,7.529663204426562e-11,1.2321249466185077e-10,3.3881897347642276e-10,6.776701148769421e-11,7.529640423308087e-11,1.2321150392342902e-10,3.387636982488281e-10,6.77669949203488e-11,7.529618033452402e-11,1.232105280303349e-10,3.3871236871501914e-10,2.4201786550045777e-9
t9,6.776701478710928e-11,7.529648381310242e-11,1.2321185627088034e-10,3.3878325136338607e-10,6.776702364895185e-11,7.529663003689698e-11,1.232124888918419e-10,3.3881887628457807e-10,6.776700901829453e-11,7.529640122846825e-11,1.232114960242716e-10,3.3876365188595417e-10,6.776699165479867e-11,7.529617636079179e-11,1.2321051760146935e-10,3.3871230698138056e-10,2.4201781758521756e-9
t10,6.776701412391358e-11,7.529649064216318e-11,1.2321188856648473e-10,3.387852228006024e-10,6.776702319679566e-11,7.529663167465179e-11,1.2321249712965487e-10,3.3881945998879077e-10,6.776700844290156e-11,7.529641039796244e-11,1.23211538891122e-10,3.387661719698201e-10,6.776699148192176e-11,7.529619164984146e-11,1.2321058712100142e-10,3.3871610174983937e-10,2.420187229827467e-9
t11,6.776701341551781e-11,7.529648853981175e-11,1.2321188071757952e-10,3.3878488878781185e-10,6.776702281715026e-11,7.529663109323146e-11,1.2321249538902088e-10,3.388194213603399e-10,6.77670077779578e-11,7.52964095849273e-11,1.2321153675072634e-10,3.3876615947493787e-10,6.77669910966119e-11,7.529619490585154e-11,1.2321060275380864e-10,3.3871700876275464e-10,2.42018775322804e-9
t12,6.776701334266715e-11,7.529649029303379e-11,1.232118887875132e-10,3.3878536629978757e-10,6.776702282343267e-11,7.5296631674113e-11,1.232124979328325e-10,3.388195752770814e-10,6.776700773428828e-11,7.529641188356166e-11,1.2321154727633954e-10,3.3876676369042593e-10,6.776699125538433e-11,7.529619875040709e-11,1.232106197784476e-10,3.3871791009582623e-10,2.420189936895142e-9
t13,6.776701491770061e-11,7.529650471334025e-11,1.2321195011037767e-10,3.3878864458169237e-10,6.776702376886518e-11,7.529663666490843e-11,1.2321251803949534e-10,3.3882064315944244e-10,6.776700975700902e-11,7.529643175837686e-11,1.2321163258636902e-10,3.387712792422682e-10,6.776699371816475e-11,7.529622896446134e-11,1.2321075074971307e-10,3.387246670887924e-10,2.4202059298209767e-9
t14,6.776701656550134e-11,7.529651578192703e-11,1.2321199612086946e-10,3.387910324788701e-10,6.776702470055892e-11,7.529664047888253e-11,1.2321253298567785e-10,3.3882140109305653e-10,6.776701175433738e-11,7.529644576867922e-11,1.2321169138923582e-10,3.3877430473615007e-10,6.776699586738235e-11,7.52962528090831e-11,1.2321085369193216e-10,3.3872996886203155e-10,2.4202176850841752e-9
t15,6.776701871277538e-11,7.529652395895776e-11,1.2321202796694257e-10,3.3879251731957053e-10,6.776702613279873e-11,7.529664369718482e-11,1.232125441567817e-10,3.3882183533995374e-10,6.77670140057453e-11,7.529645478194754e-11,1.2321172695952264e-10,3.387759644841191e-10,6.776699817674762e-11,7.529626949887326e-11,1.232109238947748e-10,3.387334664611209e-10,2.420224955547816e-9
t16,6.776702342643381e-11,7.529653237364904e-11,1.2321205510446734e-10,3.3879329899840737e-10,6.776703016849278e-11,7.529664949576574e-11,1.23212561101683e-10,3.388221570407263e-10,6.776701894495848e-11,7.529646508202052e-11,1.2321176217921008e-10,3.387771629082939e-10,6.776700220741296e-11,7.529627967739573e-11,1.23210960603559e-10,3.387348535894037e-10,2.4202288129018798e-9
t17,6.776704750884171e-11,7.529656285343284e-11,1.2321213781780888e-10,3.387940424664202e-10,6.77670538586531e-11,7.529667888602847e-11,1.2321264000794068e-10,3.3882277039314717e-10,6.776704302905468e-11,7.529649549483298e-11,1.232118445195208e-10,3.387778774617593e-10,6.776702638055265e-11,7.529631185604412e-11,1.2321105047531567e-10,3.387359584491995e-10,2.420232541458553e-9
t18,6.89605108058887e-11,7.677286374910222e-11,1.2721517622910818e-10,3.708902746332621e-10,6.893648303555225e-11,7.674319366652418e-11,1.2713391857949046e-10,3.702268242985657e-10,6.893658999885483e-11,7.674315504476607e-11,1.2713350857849332e-10,3.7018186869920153e-10,6.896029410294148e-11,7.677236886347181e-11,1.2721340889828311e-10,3.7082190197428677e-10,2.5736423411577926e-9
