Time,Weight
1,20.0
2,20.0
3,20.0
4,20.0
5,20.0
6,20.0
7,20.0
8,20.0
9,20.0
10,20.0
11,20.0
12,20.0
13,20.0
14,20.0
15,20.0
16,20.0
17,20.0
18,20.0
19,20.0
20,20.0
21,20.0
22,20.0
23,20.0
24,20.0
25,20.0
26,20.0
27,20.0
28,20.0
29,20.0
30,20.0
31,20.0
32,20.0
33,20.0
34,20.0
35,20.0
36,20.0
37,20.0
38,20.0
39,20.0
40,20.0
41,20.0
42,20.0
43,20.0
44,20.0
45,20.0
46,20.0
47,20.0
48,20.0
49,20.0
50,20.0
51,20.0
52,20.0
53,20.0
54,20.0
55,20.0
56,20.0
57,20.0
58,20.0
59,20.0
60,20.0
61,20.0
62,20.0
63,20.0
64,20.0
65,20.0
66,20.0
67,20.0
68,20.0
69,20.0
70,20.0
71,20.0
72,20.0
73,36.0
74,36.0
75,36.0
76,36.0
77,36.0
78,36.0
79,36.0
80,36.0
81,36.0
82,36.0
83,36.0
84,36.0
85,36.0
86,36.0
87,36.0
88,36.0
89,36.0
90,36.0
91,36.0
92,36.0
93,36.0
94,36.0
95,36.0
96,36.0
97,36.0
98,36.0
99,36.0
100,36.0
101,36.0
102,36.0
103,36.0
104,36.0
105,36.0
106,36.0
107,36.0
108,36.0
109,36.0
110,36.0
111,36.0
112,36.0
113,36.0
114,36.0
115,36.0
116,36.0
117,36.0
118,36.0
119,36.0
120,36.0
121,36.0
122,36.0
123,36.0
124,36.0
125,36.0
126,36.0
127,36.0
128,36.0
129,36.0
130,36.0
131,36.0
132,36.0
133,36.0
134,36.0
135,36.0
136,36.0
137,36.0
138,36.0
139,36.0
140,36.0
141,36.0
142,36.0
143,36.0
144,36.0
145,31.0
146,31.0
147,31.0
148,31.0
149,31.0
150,31.0
151,31.0
152,31.0
153,31.0
154,31.0
155,31.0
156,31.0
157,31.0
158,31.0
159,31.0
160,31.0
161,31.0
162,31.0
163,31.0
164,31.0
165,31.0
166,31.0
167,31.0
168,31.0
169,31.0
170,31.0
171,31.0
172,31.0
173,31.0
174,31.0
175,31.0
176,31.0
177,31.0
178,31.0
179,31.0
180,31.0
181,31.0
182,31.0
183,31.0
184,31.0
185,31.0
186,31.0
187,31.0
188,31.0
189,31.0
190,31.0
191,31.0
192,31.0
193,31.0
194,31.0
195,31.0
196,31.0
197,31.0
198,31.0
199,31.0
200,31.0
201,31.0
202,31.0
203,31.0
204,31.0
205,31.0
206,31.0
207,31.0
208,31.0
209,31.0
210,31.0
211,31.0
212,31.0
213,31.0
214,31.0
215,31.0
216,31.0
217,33.0
218,33.0
219,33.0
220,33.0
221,33.0
222,33.0
223,33.0
224,33.0
225,33.0
226,33.0
227,33.0
228,33.0
229,33.0
230,33.0
231,33.0
232,33.0
233,33.0
234,33.0
235,33.0
236,33.0
237,33.0
238,33.0
239,33.0
240,33.0
241,33.0
242,33.0
243,33.0
244,33.0
245,33.0
246,33.0
247,33.0
248,33.0
249,33.0
250,33.0
251,33.0
252,33.0
253,33.0
254,33.0
255,33.0
256,33.0
257,33.0
258,33.0
259,33.0
260,33.0
261,33.0
262,33.0
263,33.0
264,33.0
265,33.0
266,33.0
267,33.0
268,33.0
269,33.0
270,33.0
271,33.0
272,33.0
273,33.0
274,33.0
275,33.0
276,33.0
277,33.0
278,33.0
279,33.0
280,33.0
281,33.0
282,33.0
283,33.0
284,33.0
285,33.0
286,33.0
287,33.0
288,33.0
289,1.0
290,1.0
291,1.0
292,1.0
293,1.0
294,1.0
295,1.0
296,1.0
297,1.0
298,1.0
299,1.0
300,1.0
301,1.0
302,1.0
303,1.0
304,1.0
305,1.0
306,1.0
307,1.0
308,1.0
309,1.0
310,1.0
311,1.0
312,1.0
313,1.0
314,1.0
315,1.0
316,1.0
317,1.0
318,1.0
319,1.0
320,1.0
321,1.0
322,1.0
323,1.0
324,1.0
325,1.0
326,1.0
327,1.0
328,1.0
329,1.0
330,1.0
331,1.0
332,1.0
333,1.0
334,1.0
335,1.0
336,1.0
337,1.0
338,1.0
339,1.0
340,1.0
341,1.0
342,1.0
343,1.0
344,1.0
345,1.0
346,1.0
347,1.0
348,1.0
349,1.0
350,1.0
351,1.0
352,1.0
353,1.0
354,1.0
355,1.0
356,1.0
357,1.0
358,1.0
359,1.0
360,1.0
