Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,93.91808699055987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,406.9623668082974,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1314.7888078846443,0.0,0.0,0.0,0.016463496276100702,0.0,0.0,0.0,0.0,57474.131175913564,0.0,0.0,0.0,0.0,0.005210514062045008,0.0,0.0,0.0,0.0,0.013178653654240839,0.0,0.0,0.0,0.0,59289.83529026106
t1,0.004391641583025071,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026650902716153772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07282939413454018,0.0,0.0,0.0,1.4707822209080029e-6,0.0,0.0,0.0,0.0,4.165134138731641,0.0,0.0,0.0,0.0,6.250545861703738e-7,0.0,0.0,0.0,0.0,1.21274832722123e-6,0.0,0.0,0.0,0.0,4.269009385750495
t2,0.00434871164611511,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026474036882172747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0724809606604833,0.0,0.0,0.0,1.4856937415853051e-6,0.0,0.0,0.0,0.0,4.016724648712021,0.0,0.0,0.0,0.0,6.442440519230012e-7,0.0,0.0,0.0,0.0,1.2256401366038107e-6,0.0,0.0,0.0,0.0,4.120031713478722
t3,0.00436018014560938,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02644272902288823,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07238901367200164,0.0,0.0,0.0,1.5068600719834637e-6,0.0,0.0,0.0,0.0,4.084936149423691,0.0,0.0,0.0,0.0,6.665158379312452e-7,0.0,0.0,0.0,0.0,1.2435656261271465e-6,0.0,0.0,0.0,0.0,4.188131489205727
t4,0.004372662045108571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0264127953874026,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07252819788978788,0.0,0.0,0.0,1.4708662728777362e-6,0.0,0.0,0.0,0.0,4.144493988851821,0.0,0.0,0.0,0.0,6.290383060505193e-7,0.0,0.0,0.0,0.0,1.2661365592327312e-6,0.0,0.0,0.0,0.0,4.2478110102152575
t5,0.004387961052506225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02645724104752267,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07291103082030875,0.0,0.0,0.0,1.500646573940791e-6,0.0,0.0,0.0,0.0,4.086945153598411,0.0,0.0,0.0,0.0,6.515250103973052e-7,0.0,0.0,0.0,0.0,1.2328767084772652e-6,0.0,0.0,0.0,0.0,4.1907047715670425
t6,0.004411920518716177,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.026577472211544686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07356253195108259,0.0,0.0,0.0,1.5367702651483302e-6,0.0,0.0,0.0,0.0,4.148763836461933,0.0,0.0,0.0,0.0,6.77150937018063e-7,0.0,0.0,0.0,0.0,1.2631038736687776e-6,0.0,0.0,0.0,0.0,4.253319238168353
t7,0.004454906932875086,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02678127579764156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07453290425917129,0.0,0.0,0.0,1.518839621589047e-6,0.0,0.0,0.0,0.0,4.229592683422715,0.0,0.0,0.0,0.0,6.434250273445456e-7,0.0,0.0,0.0,0.0,1.2998015116823872e-6,0.0,0.0,0.0,0.0,4.335365232478563
t8,0.004546567071994866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.027080046942868818,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07588837111895416,0.0,0.0,0.0,1.5680538969272592e-6,0.0,0.0,0.0,0.0,4.203157783935033,0.0,0.0,0.0,0.0,6.722551678300506e-7,0.0,0.0,0.0,0.0,1.2831683568800406e-6,0.0,0.0,0.0,0.0,4.3106762925462725
t9,0.004723035908468747,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02749796033713181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07772165616404318,0.0,0.0,0.0,1.5655366287268447e-6,0.0,0.0,0.0,0.0,4.316570952103488,0.0,0.0,0.0,0.0,6.429924786545469e-7,0.0,0.0,0.0,0.0,1.3327861741648375e-6,0.0,0.0,0.0,0.0,4.426517145828413
t10,0.005537712634839533,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028095149503916943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08016003466516548,0.0,0.0,0.0,1.63317482121688e-6,0.0,0.0,0.0,0.0,4.450933962489382,0.0,0.0,0.0,0.0,7.786326948632831e-7,0.0,0.0,0.0,0.0,1.3935196501992404e-6,0.0,0.0,0.0,0.0,4.56473066462047
t11,0.005241774051753686,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.028903165347455104,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08350550971736544,0.0,0.0,0.0,1.7171542071036824e-6,0.0,0.0,0.0,0.0,4.487228065150921,0.0,0.0,0.0,0.0,8.119233656279171e-7,0.0,0.0,0.0,0.0,1.40133590021956e-6,0.0,0.0,0.0,0.0,4.604882444680969
t12,0.005604908451613492,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.030155022210080283,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0880420461117989,0.0,0.0,0.0,1.7506570974445696e-6,0.0,0.0,0.0,0.0,4.682232863220076,0.0,0.0,0.0,0.0,6.989323124353966e-7,0.0,0.0,0.0,0.0,1.4890299304034723e-6,0.0,0.0,0.0,0.0,4.806038778612908
t13,0.006036605057763344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.032009495496377674,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09457284752507607,0.0,0.0,0.0,1.8800759339095449e-6,0.0,0.0,0.0,0.0,4.930119716404163,0.0,0.0,0.0,0.0,7.456990072960743e-7,0.0,0.0,0.0,0.0,1.6037221183337549e-6,0.0,0.0,0.0,0.0,5.06274289398044
t14,0.006667367019318155,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.035044664823330796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10479641887543761,0.0,0.0,0.0,2.0539651440395657e-6,0.0,0.0,0.0,0.0,5.116118240997181,0.0,0.0,0.0,0.0,9.070666201421465e-7,0.0,0.0,0.0,0.0,1.6725945886925512e-6,0.0,0.0,0.0,0.0,5.26263132534162
t15,0.007370458474883113,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.037966443931064374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12267972443567193,0.0,0.0,0.0,2.200470269167904e-6,0.0,0.0,0.0,0.0,5.563371878562064,0.0,0.0,0.0,0.0,9.247640934020195e-7,0.0,0.0,0.0,0.0,1.8780723757059589e-6,0.0,0.0,0.0,0.0,5.731393508710422
