Line,1,2,3,4,5,Total
AnnualSum,-1.5407533408211444e6,-855802.2656934307,-198618.55288094043,-335475.1449197612,-21312.642280287953,-2.9519619465955645e6
t1,-370.1495923624409,-21.69198730492876,56.58736940313232,194.7412005856642,-37.61954134370025,-178.13255102227345
t2,-298.86802919187,-88.91062546298343,86.0538619788738,210.68718934360714,-55.24828687191744,-146.28589020428996
t3,-337.878559097132,-40.38449038337381,46.72742168245333,184.3447023173195,-33.30653966495492,-180.4974651456879
t4,-305.053942611301,-52.31433525312312,38.888610563403894,177.1667264570582,-33.10576259587954,-174.41870343984158
t5,-298.8905794427094,-37.74315763350881,53.88595406097454,174.93977249675817,-38.95841203906979,-146.7664225575553
t6,-281.7711221170569,-40.725965088228996,46.716882193185675,166.37916040116255,-35.38912736913412,-144.7901719800718
t7,-281.25483640441996,-29.83722699946255,24.168244197818517,156.3700337499144,-29.432251122337092,-159.98603657848668
t8,-194.54561155672823,-78.66168397961624,45.66445504547992,39.79084772705106,-48.631227825329326,-236.38322058914284
t9,-114.2483235284516,-114.12578470393004,20.195128676697905,-83.95489675810849,-69.34783770019715,-361.48171401398935
t10,-130.1710471166135,-79.2400063453434,-25.500618210699425,-119.18222776005078,-63.226718650664914,-417.320618083372
t11,-90.014263505043,-95.22737729314426,-18.48783919385241,-130.90147335316337,-60.39917615852375,-395.03012950372676
t12,-51.280686019802566,-117.38505038010747,-1.3197641903328525,-110.26246994038944,-31.06961384892631,-311.31758437955864
t13,-72.70768276228246,-112.61434822768273,6.3296396892808175,-103.16625690558726,-35.43733020874822,-317.5959784150199
t14,-173.87920061449984,-45.296186307580335,-18.632420783438214,-111.32860441007549,-68.28618925849077,-417.42260137408465
t15,-269.0240350492266,22.139167949307716,-15.524045321534812,-116.08339267000683,-52.17577056251944,-430.66807565398
t16,-235.8791467710723,-34.93253862959783,76.19853049622668,-223.2847416344152,-31.56661368383674,-449.46451022269537
t17,-248.04929790979017,-53.700803303763536,84.76194260283539,-183.5401831930455,-34.823685380760075,-435.3520271845239
t18,-322.87352698924883,-5.47142189769433,4.5979138095087835e-9,17.595479021416757,6.083877797908028,-304.6655920630205
t19,-264.02787802362286,-114.4631479020684,123.0695798190248,173.92636163372984,-18.54218446948633,-100.03726894242294
t20,-381.5865449187612,4.7764899052633165,59.93888439076303,193.3676249666041,-38.59068328285155,-162.09422893898235
t21,-370.0878546356003,0.3185963671673807,58.85080622036585,190.12845694381562,-38.53736702872637,-159.32736213297784
t22,-360.86054072164717,-12.88113669685486,58.399455631324116,190.99689707856746,-38.47154486187417,-162.8168695704846
t23,-338.5606150127164,-39.33433237250614,72.43041439161365,172.03325570608453,-19.15194245394359,-152.58321974146799
t24,-397.7977172244412,4.02998821822273,41.621513422960625,162.0154096731795,-5.143822383006621,-195.27462829308496
t25,-258.0115193186882,-123.3195231863012,94.52289667693015,143.95014076990336,9.390748146456115,-133.4672569116998
t26,-336.3744711268649,-34.910523072593776,2.0584564712714306e-10,109.50331278780374,36.088587154758315,-225.69309425669076
t27,-263.36830454318624,-115.78833056477339,88.40105468767665,142.52956537371747,10.461878737634965,-137.76413630893052
t28,-303.35324182014864,-56.408908979369905,89.27107116051987,156.42384058071437,-11.58545758536042,-125.65269664364476
t29,-276.09394188876433,-53.42570789120212,53.72394050089085,172.12343136852428,-37.81794074557803,-141.49021865612934
t30,-287.88692333259536,-27.4993718963835,35.74751263323826,162.95091855579125,-33.802240351591735,-150.49010439154105
t31,-247.5646663475426,-57.80169833530583,38.83434595862447,160.38370683325414,-35.24690604256777,-141.3952179335376
t32,-212.58937169930545,-60.13923010967001,18.76661388029289,39.73359972296694,-38.76850932642032,-252.99689753213593
