Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,32.99999956244177,146.00000152555214,1.7603622295335616e-7,1.8500391138349792e-6,0.0,0.0,65.99999473911399,437.8045521845008,0.0,1.3888619481720952e-8,1.448922500154243e-7,4.627279304871821e-8,0.0,0.0,0.0,1.4965467848482613e-8,207.67948990372082,20.129195403339118,0.0,1.5394255557099678e-8,1.7170894355766296e-7,1.9836272565147622e-8,0.0,0.0,3.3640129150498994e-8,4.097127648177948e-6,0.0,0.0,1.5029362308672092e-5,10028.729055697326,0.0,0.0,0.0,1.5026689295986244e-5,2192.4993956916373,0.0,0.0,0.0,1.454776081187295e-5,7.087161285902497e-5,0.0,0.0,0.0,1.4963438834174134e-5,0.00023664306604321715,0.0,0.0,13131.842058373362
t1,0.0,0.0,8.859014664636219e-10,4.991565976034306e-10,2.4088626918973142e-11,2.4911111111894413e-10,0.0,0.0,1.779828881823348e-9,2.0913064848312062e-10,0.0,1.828327352750722e-12,1.9344994334341164e-11,6.133076936619284e-12,0.0,0.0,0.0,9.440217550489736e-13,6.4995889870593074e-12,2.424834245350877e-12,0.0,2.1022680323466993e-12,2.3985112588751755e-11,2.6558884503547282e-12,0.0,0.0,4.774483549972223e-12,5.46398745997446e-10,0.0,0.0,1.3647652941063735e-9,1.638956735517253e-9,0.0,0.0,0.0,1.3667144771436017e-9,1.637724879435507e-9,0.0,0.0,0.0,1.3615042879469511e-9,1.6258516155631847e-9,0.0,0.0,0.0,1.3649322220753537e-9,1.6380506556727996e-9,0.0,0.0,1.6262808842102504e-8
t2,0.0,0.0,9.398088988450895e-10,4.796606790043538e-10,2.244978236805841e-11,2.6574724631175156e-10,0.0,0.0,1.8891851079823316e-9,2.0100533541156114e-10,0.0,1.754005838496271e-12,2.0717362392955326e-11,5.891994887309812e-12,0.0,0.0,0.0,9.659330746706673e-13,6.264503839597777e-12,2.432166960341196e-12,0.0,2.0100987566299804e-12,2.2426371544777635e-11,2.550745953039533e-12,0.0,0.0,4.526562325125668e-12,5.814205042643745e-10,0.0,0.0,1.37547354194811e-9,1.6665015543960944e-9,0.0,0.0,0.0,1.3775515735386082e-9,1.6650635591218086e-9,0.0,0.0,0.0,1.3716903851101778e-9,1.6528934782359011e-9,0.0,0.0,0.0,1.3755918507342932e-9,1.6657153055166496e-9,0.0,0.0,1.6599298548362107e-8
t3,0.0,0.0,9.900702567686826e-10,4.6142197994179624e-10,2.36360731964301e-11,2.5038550996651165e-10,0.0,0.0,1.991067568884469e-9,2.115892217366524e-10,0.0,1.8288498218699543e-12,1.9273609806403526e-11,6.135513736819731e-12,0.0,0.0,0.0,1.0028080466680409e-12,6.51180330204973e-12,2.5078015540013234e-12,0.0,2.1029406552554087e-12,2.403614137230946e-11,2.6569119063295906e-12,0.0,0.0,4.295899219534761e-12,5.45495970832907e-10,0.0,0.0,1.3847907538117814e-9,1.6931196325346736e-9,0.0,0.0,0.0,1.3869928700613265e-9,1.691436291985123e-9,0.0,0.0,0.0,1.3804997104569744e-9,1.6789583477735446e-9,0.0,0.0,0.0,1.3848678480506039e-9,1.6924589006903238e-9,0.0,0.0,1.683714321611304e-8
t4,0.0,0.0,1.0579212647422618e-9,4.844014583467629e-10,2.5057565427800053e-11,2.3716142018597104e-10,0.0,0.0,2.1290121121347306e-9,2.0384230003470385e-10,0.0,1.754453966947956e-12,2.0878419100453158e-11,5.894032043426911e-12,0.0,0.0,0.0,1.0254916931293236e-12,6.274530828833551e-12,2.509514685448097e-12,0.0,2.010709265663927e-12,2.2493489214542406e-11,2.5516089752626324e-12,0.0,0.0,4.599444087661413e-12,5.854612667753938e-10,0.0,0.0,1.3930531249326696e-9,1.7192348448800167e-9,0.0,0.0,0.0,1.395372061034365e-9,1.717259934520209e-9,0.0,0.0,0.0,1.3882637161742383e-9,1.7044593262800334e-9,0.0,0.0,0.0,1.3930955911299524e-9,1.7187049439682666e-9,0.0,0.0,1.7222292624428745e-8
t5,0.0,0.0,1.122196802043495e-9,4.6502888561349493e-10,2.342043379663417e-11,2.5336360723366504e-10,0.0,0.0,2.259619947318587e-9,1.9645192605591908e-10,0.0,1.829411041263964e-12,1.9703830013389774e-11,6.137903196432844e-12,0.0,0.0,0.0,1.0656737801046741e-12,6.522819488967979e-12,2.5856966017297427e-12,0.0,2.103649883296976e-12,2.4153763759044243e-11,2.6579271611898224e-12,0.0,0.0,4.342895893315246e-12,5.5514312526087e-10,0.0,0.0,1.4005742368797255e-9,1.7453116157173185e-9,0.0,0.0,0.0,1.402999961226014e-9,1.7429903902321498e-9,0.0,0.0,0.0,1.3952896960383193e-9,1.7298475572399047e-9,0.0,0.0,0.0,1.400587630975222e-9,1.744917615355126e-9,0.0,0.0,1.7508847001805182e-8
t6,0.0,0.0,1.2103923008684403e-9,4.880235221347444e-10,2.5072016351983676e-11,2.389884538398689e-10,0.0,0.0,2.4394485721767017e-9,2.064152005996128e-10,0.0,1.755129776082472e-12,1.859474421937004e-11,5.896714792392049e-12,0.0,0.0,0.0,1.0897785734050296e-12,6.286015514665966e-12,2.5831873654443463e-12,0.0,2.0114423965582084e-12,2.266627153028932e-11,2.552746578936042e-12,0.0,0.0,4.6462813819657666e-12,5.267282590882844e-10,0.0,0.0,1.4076521999458495e-9,1.7718616133825579e-9,0.0,0.0,0.0,1.410171609447722e-9,1.769128854325787e-9,0.0,0.0,0.0,1.4018680006197792e-9,1.7556183681808402e-9,0.0,0.0,0.0,1.407641070220176e-9,1.7716086254758578e-9,0.0,0.0,1.7898700978787315e-8
t7,0.0,0.0,1.3138367708446316e-9,4.683351022911064e-10,2.3697472497602822e-11,2.5503262341593724e-10,0.0,0.0,2.6131157541599257e-9,1.984043238560367e-10,0.0,1.830980622177897e-12,2.008881440153113e-11,6.141779906864618e-12,0.0,0.0,0.0,1.1343962054262126e-12,6.538096215307963e-12,2.6611479177085934e-12,0.0,2.1046350789840304e-12,2.4468652003331358e-11,2.6595675417559024e-12,0.0,0.0,4.387106611742579e-12,5.641690273564049e-10,0.0,0.0,1.4145794732683744e-9,1.7994554976675026e-9,0.0,0.0,0.0,1.4171758029924964e-9,1.796232971519311e-9,0.0,0.0,0.0,1.4082819787453285e-9,1.7823222807290583e-9,0.0,0.0,0.0,1.4145472306075597e-9,1.7993489246137605e-9,0.0,0.0,1.8340550411069868e-8
t8,0.0,0.0,1.4150431620005075e-9,4.91981666737435e-10,2.2397072115465946e-11,2.403647794115077e-10,0.0,0.0,2.8578533328595176e-9,2.0837426640990252e-10,0.0,1.7570479427718625e-12,1.8803422509363346e-11,5.901771938680031e-12,0.0,0.0,0.0,1.1609524808222016e-12,6.304685183508213e-12,2.6560436306631436e-12,0.0,2.0126416695611343e-12,2.3137936446188856e-11,2.554880691449657e-12,0.0,0.0,4.7097293587248196e-12,5.321177206278534e-10,0.0,0.0,1.4216525517871158e-9,1.8287373229769003e-9,0.0,0.0,0.0,1.4243047544948568e-9,1.8249304976208904e-9,0.0,0.0,0.0,1.4148174481481464e-9,1.810578240389082e-9,0.0,0.0,0.0,1.421601594374897e-9,1.8287833053172838e-9,0.0,0.0,1.8812536827123096e-8
