Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,12436.261880210925
East,East_conventional_hydroelectric_1,1,1,406896.0250579263
East,East_landfill_gas_1,1,1,675654.4574896718
East,East_natural_gas_internal_combustion_engine_1,1,1,681182.2776862008
East,East_petroleum_liquids_with_gt_1,1,1,1.145611901891425e-5
East,East_petroleum_liquids_with_ic_1,1,1,6.4216408351417735e-16
East,East_solar_photovoltaic_1,1,1,870298.798909416
North,North_conventional_hydroelectric_1,2,1,2.277385373378806e6
North,North_landfill_gas_1,2,1,675158.8836346796
North,North_natural_gas_internal_combustion_engine_1,2,1,4.791962670617538e6
North,North_onshore_wind_turbine_1,2,1,23420.39975759252
North,North_petroleum_liquids_with_cc_1,2,1,8.897660683793337e-13
North,North_petroleum_liquids_with_gt_1,2,1,1.6438810028152915e-5
North,North_petroleum_liquids_with_st_1,2,1,0.0
North,North_solar_photovoltaic_1,2,1,259349.5392631309
South,South_batteries_1,3,1,52934.36954009234
South,South_conventional_hydroelectric_1,3,1,2.79859927919118e6
South,South_conventional_steam_coal_1,3,1,8.636602370487216e7
South,South_natural_gas_fired_combined_cycle_1,3,1,3.7084576810587175e7
South,South_natural_gas_steam_turbine_1,3,1,7.181548718692791e7
South,South_onshore_wind_turbine_1,3,1,2.9275499983778335e6
South,South_petroleum_liquids_with_cc_1,3,1,0.0
South,South_petroleum_liquids_with_gt_1,3,1,4.7190189526540676e-14
South,South_petroleum_liquids_with_st_1,3,1,0.0
South,South_solar_photovoltaic_1,3,1,773954.5592151622
West,West_batteries_1,4,1,174107.6485246278
West,West_petroleum_liquids_with_gt_1,4,1,3.782952119932345e-13
West,West_petroleum_liquids_with_ic_1,4,1,0.0
West,West_solar_photovoltaic_1,4,1,796004.9996928604
East,East_battery_advanced_0,1,0,1.7696808182946298
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.02330317048806694
East,East_naturalgas_ccavgcf_moderate_0,1,0,5.085233429646898e7
East,East_utilitypv_class1_advanced_1,1,1,5.831688830617931e6
East,East_landbasedwind_class3_advanced_1,1,1,2.932780320978796
North,North_battery_advanced_0,2,0,7.50536902608971e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.022311387125412085
North,North_naturalgas_ccavgcf_moderate_0,2,0,1.1060241766081855e7
North,North_utilitypv_class1_advanced_1,2,1,0.0611414616966149
North,North_landbasedwind_class3_advanced_1,2,1,2.274005019132075e8
South,South_battery_advanced_0,3,0,0.33433615241782516
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.019358879746675533
South,South_naturalgas_ccavgcf_moderate_0,3,0,0.3020416596512613
South,South_utilitypv_class1_advanced_1,3,1,0.7480783835617033
South,South_landbasedwind_class3_advanced_1,3,1,3.176433692902201e7
West,West_battery_advanced_0,4,0,1.3383639025889564
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.022365813281983435
West,West_naturalgas_ccavgcf_moderate_0,4,0,1.142992596602736
West,West_utilitypv_class1_advanced_1,4,1,3.2286133549776427e7
West,West_landbasedwind_class3_advanced_1,4,1,0.007764124154575618
