Line,1,2,3,4,5,Total
AnnualSum,8.623442520900285e7,1.0294191779123023e8,5.407386671662378e7,6.976624943630102e7,3.0073992613280565e7,3.430904517664385e8
t1,13747.142793101613,14429.3276027221,7332.833058205486,9836.84217430427,4260.817959551679,49606.96358788515
t2,12697.557347562615,14266.955413787282,6809.460833593654,10757.029392616478,3975.8140294596806,48506.81701701971
t3,13326.5561026561,14489.38688032184,7637.006114281364,9734.241234597384,4197.306395887796,49384.49672774449
t4,13293.082844524382,14690.603630092699,7555.871598925426,9720.518190545916,4256.353430567333,49516.42969465576
t5,13708.441801452747,14784.940766360649,6789.849624257383,9705.355328888305,4111.54390286594,49100.13142382502
t6,13565.494144000919,14810.72781849959,6748.776052949649,9654.58870229121,4178.352601825107,48957.93931956648
t7,12712.623630697464,14835.312155045269,8244.687833025391,9546.000643255951,4180.4990176501815,49519.123279674255
t8,12846.058497042008,14911.109425460974,7225.060898579985,8976.840644054886,4414.775664420196,48373.845129558045
t9,12262.488909230678,15023.31732590159,7127.009901009185,9292.580081766679,4354.456814538145,48059.85303244628
t10,12921.867212160143,15021.643723334313,6973.834447517574,9573.095831501405,4336.172851775729,48826.61406628917
t11,13004.880034860802,15037.120131673273,7206.545760378288,9670.163734200814,4424.457387152163,49343.167048265335
t12,11648.16096500754,14986.065158006135,6758.30453440966,10115.208010246468,3637.543651190572,47145.28231886037
t13,11758.731490967635,14963.031760618578,6942.123300512357,10125.089359069192,3615.8041828861296,47404.780094053895
t14,11593.326136170499,17608.40713115895,5942.5268687629505,9806.58073351921,4226.995512014789,49177.836381626395
t15,14932.297999433602,15154.15343533985,5967.48005056391,9811.58175385214,4433.316870894113,50298.83011008362
t16,12642.520639825003,14715.825008492122,7135.79948470116,9434.819065001075,3481.972838230047,47410.9370362494
t17,11844.781815231783,13785.309186127064,6845.91494572229,8840.382380960673,3494.8662706823957,44811.254598724205
t18,6457.470543749454,109.42844194269692,8.037231263106263e-6,351.9095844300541,121.67756001236086,7040.486138171797
t19,13187.078496614362,16570.73203209708,8366.286386622132,9398.486784038178,4164.664896683928,51687.24859605568
t20,13904.554123713722,14583.68670989629,7219.002173443975,9875.72850888809,4309.541316682797,49892.51283262487
t21,13836.749458607826,14589.545724498526,7259.32297441553,9845.0122517597,4312.152035388025,49842.78244466961
t22,13801.321465775089,14576.857289808348,7300.626023701413,9841.386121604675,4308.900663427567,49829.091564317096
t23,14262.309670914987,14424.570120595605,6881.522677134248,9409.238935885227,3485.9320781991887,48463.573482729254
t24,14958.281612518378,17467.34526593762,6349.153050899817,9553.643698599357,3462.058691803168,51790.48231975834
t25,7727.84043428387,5786.441039362612,4870.416079168196,4750.90701669501,2894.5748726132592,26030.17944212295
t26,6727.489423636356,698.2104625529148,2.2190378915561874e-6,2190.0662568554944,721.7717441949039,10337.537889458707
t27,12695.033256159975,14420.418693984642,6900.655266736373,9387.066678929308,4216.004064656184,47619.177960466484
t28,13833.15276491405,14586.731704233021,7240.514022601165,9372.6627876187,3467.7698502591425,48500.83112962608
t29,13362.14102936488,14592.74148057639,7590.37591533226,9665.927726785747,4338.695513671364,49549.881665730645
t30,12941.192455070104,14754.490201928185,8045.115292247244,9577.558649239982,4212.249500044684,49530.6060985302
t31,12969.585027977851,14697.013886833096,7896.662732746614,9551.373039620537,4269.764930880588,49384.399618058684
t32,12679.573513864778,14753.163982042503,7756.8286894961775,8935.942869963097,4658.941600546978,48784.450655913526
t33,12530.75728101448,14775.251670808968,7874.568550846577,9835.006322808124,3644.4816406655896,48660.06546614373
t34,12011.587089467599,14839.234565047966,7299.809604168427,10144.741941468506,3563.9106353810394,47859.28383553354
t35,12090.855227906337,14839.192191257445,7768.8347315663605,9465.999864475096,3972.856965241519,48137.73898044676
t36,12026.809691730175,14852.632009083205,7717.001449353097,9438.978543999669,3913.4211646703757,47948.84285883653
t37,12274.872693828162,14905.060590786326,6999.983425437039,9377.105779351732,3930.1038082056916,47487.12629760895
t38,12109.678767398778,14831.812315848278,7756.2814982305335,9368.579588891107,3958.8321708556123,48025.18434122431
t39,11452.431226403614,14553.253687442008,7295.426858041982,10558.477991950407,3724.930003051636,47584.51976688965
t40,12575.539541600236,14235.76112394679,7418.951450763312,12708.267343038156,4510.5305471969905,51449.05000654548
t41,2.172504229148795e-6,2464.347828963581,2689.761462939936,7814.265013797803,2.2161232042447334e-6,12968.374310089946
t42,1.2034194645425342e-6,2658.3038851846054,9005.14481403277,498.7940950947415,1.2275876763290222e-6,12162.242796743123
t43,1.2034073831383588e-6,3212.2199548481603,5494.612292632525,1.2041086838624738e-6,2851.231855075743,11558.064104963945
t44,2.172367574876701e-6,3222.599662296417,553.6476272563268,2.1724040236714015e-6,2909.0908205152236,6685.33811441274
t45,1293.884179317211,1884.7561074847977,2.6251884301919415e-6,946.4896035375853,1922.1973972148799,6047.327290179662
t46,2295.877487555112,2396.536904384292,4.213433205396853e-6,1286.299837918749,1694.8159809202893,7673.530214991877
t47,1889.3561064324888,1592.3144504586985,2.625592850038902e-6,2085.8829996915338,863.6120520355738,6431.165611243888
t48,1671.5976279404686,2136.8605074025895,2.2163473699630536e-6,1109.9438731035825,1960.763056424169,6879.165067087157
t49,55.11801091830408,3793.74422207747,2.2667808733851027e-6,56.797228401198474,3013.9097087471687,6919.569172410922
t50,2.029985979859672e-6,3796.6194092243636,840.0790120494346,2.0301575500999232e-6,2992.6460001174232,7629.344425451365
t51,51.7645173194171,3591.7103379571145,2.31121770642595e-6,52.91232761420221,2936.9865008244115,6633.3736860263625
t52,1675.7159459543557,1557.119443439675,2.2163262665066973e-6,1156.9113802551094,1691.5732746563808,6081.320046521847
t53,2717.088390674889,162.9519581261017,2.7532640142311173e-6,2560.7455091731,183.80459713010654,5624.590457857461
t54,2244.0669349274162,330.6698888242365,2.656745074415461e-6,2317.716945214415,343.0909157431722,5235.544687365986
t55,1220.8522542424287,1076.2442035619426,2.230291367415541e-6,1689.7179491805068,757.4736979591684,4744.288107174338
t56,512.1724655912161,1683.1757785874463,2.231094785206564e-6,2149.7794559193253,547.6210526139856,4892.748754943068
t57,7931.558136383158,9486.677330962895,6595.081933241739,11648.895705375427,3623.2912538094074,39285.50435977263
t58,11811.7949978701,13641.32787172427,7161.068416764672,13057.542132611143,5138.044091568879,50809.77751053907
t59,11489.62433260244,14288.726280084311,5923.163590378991,12622.348279471433,4492.710353889436,48816.57283642661
t60,11187.349019059799,14322.112514897766,7373.1131117336145,11879.261752401153,4830.748505811303,49592.58490390363
t61,13076.483711912879,14665.329856780956,7213.2626641492925,10821.012587815178,3925.632965020139,49701.72178567844
t62,12768.127242862478,14800.323168269926,7518.955842148347,9359.857674908126,4012.3925840930924,48459.65651228197
t63,12801.592353783997,14739.851771688704,7180.739139679509,9730.305528141507,3471.4503112936886,47923.9391045874
t64,12959.629658800242,14776.654065401379,7925.589779397741,10105.160016217207,3657.066456862911,49424.099976679485
t65,13540.721517136355,14782.967277344147,7517.074901329239,9135.154611095173,4069.6295830020053,49045.54788990692
t66,13780.440007254841,14659.990321229623,6902.540022811426,9002.579109757004,3510.5197522609865,47856.06921331388
t67,13729.688195168736,14696.67599499043,7544.10322314216,9134.845266292636,3893.0003969902937,48998.31307658425
t68,13449.633291418004,14727.091954853337,7730.083149058256,9767.085348667235,4188.286941945793,49862.18068594262
t69,13861.497444526607,14704.94866966417,7436.562481683517,9814.23970442604,4189.363281432986,50006.61158173331
t70,13327.50046003873,14736.220737966793,7808.8691826450495,9730.499503935293,4194.240055463753,49797.32994004962
t71,13366.839739101535,14720.75037450617,7725.0776223184785,9733.256995392667,4227.052612720031,49772.977344038874
t72,12804.929962016771,14681.01951443198,7732.173810654719,10738.689886200156,4161.277535969572,50118.0907092732
t73,13070.066218326005,14889.13837130575,7006.8862515280025,9786.56756050277,4065.462912485414,48818.12131414794
t74,13030.16975565274,14896.238163769758,7002.203539928486,9768.74797628553,4069.641140021027,48767.00057565754
t75,13379.062796764412,14729.8397083121,7081.952241984097,9702.016242797408,3450.5848283349355,48343.455818192946
t76,13036.899111554698,14632.292345261678,6808.590373867298,9887.856853687535,3433.5756440589967,47799.21432843021
t77,12522.500899726441,15043.221637442108,6857.515608809988,10287.99523234503,3417.8091663247237,48129.04254464829
t78,11923.96044602978,15171.23799219735,6807.75597435028,9545.766396712532,4124.260460901316,47572.98127019126
t79,12485.05691957254,14068.90445846306,6735.805804741951,9006.359120373238,3655.44880743116,45951.57511058194
t80,11679.892145411111,15238.980079113728,6684.842054942089,8961.885948859077,4268.745797739333,46834.34602606534
t81,13311.003812137551,15195.296299643085,7014.274983197578,10304.545923998729,4129.438471673211,49954.55949065014
t82,15299.942910311547,15323.3729156204,6847.611534177131,9471.55016259975,4305.384783416358,51247.862306125186
t83,10504.3096570197,17286.617559112972,5539.985865864489,9605.612397978695,4110.722985997038,47047.248465972894
t84,11716.249289224992,19253.59122631774,7538.20553688146,12188.892446369722,3445.4975476998966,54142.43604649381
t85,11755.373152475817,19250.570747155547,7388.029715435636,12038.797360297309,3446.755369887508,53879.52634525181
t86,11694.714490528439,18687.00301154316,5932.218505075025,9558.458626344518,4185.518481499617,50057.913114990755
t87,11872.101935585439,19421.105713818462,7284.322177681659,11871.045392237844,3451.1235140933964,53899.69873341679
t88,12662.871282300186,15097.68557306496,6907.216165114586,11905.56340945891,3437.484552638667,50010.82098257731
t89,13098.045607823147,19796.91243298394,5984.188229246231,11103.147816252966,4176.701553790759,54158.99564009705
t90,13078.478135637877,15062.530238688621,6749.827307580013,8890.11149584258,3483.2994188545067,47264.246596603596
t91,14871.828973159638,15014.090274868178,6615.014269062826,9309.242544616047,3470.5184681292035,49280.69452983589
t92,12306.605666059655,15042.018016505748,6940.796980359526,9735.929052031493,3931.296423900639,47956.64613885706
t93,12204.866853309946,19393.57146802774,8417.331917547064,9707.52737808253,4437.731753873934,54161.02937084122
t94,13505.723213360467,15107.708603174233,6195.138160902326,9726.164824731963,4075.8623949359253,48610.59719710491
t95,14361.602300968494,15107.135277973583,6576.012630898497,9770.959404707024,4105.496024453675,49921.20563900127
t96,13380.380313117388,14696.022668300227,6514.728981830515,9466.390468925058,3479.096930912954,47536.61936308614
t97,12709.485125922765,14386.810237491154,6539.357960664474,9796.023551718868,4385.971283000449,47817.64815879771
t98,14497.286821378428,15037.907375013885,7110.5954172214715,9389.9053839726,3470.3705536827397,49506.06555126912
t99,12526.046628840944,15147.250163483286,6778.686378566937,9673.550111056926,4494.5387632781185,48620.07204522621
t100,12660.710751589892,14943.05158710192,7357.195881803486,11700.960289816952,3452.7091563090275,50114.62766662128
t101,11497.468034032141,14273.46359105736,6918.081374932632,9554.579958963588,4084.980324242909,46328.57328322863
t102,12622.299415515397,13728.59351577588,6920.389162080527,9154.436117141233,3408.9275818521646,45834.6457923652
t103,11399.077506444859,17818.637465251064,6739.001332768081,9231.162765729256,4163.644150981946,49351.52322117521
t104,13183.693868892999,17647.880053897923,6260.6255221917645,8981.073699768873,5202.307335701279,51275.58048045284
t105,15820.914124748962,15246.30844536888,6926.306632020832,9197.152067487514,3488.1660125514063,50678.847282177594
t106,11701.526661758218,15513.94911678514,6456.620503137672,9369.02586111612,4560.74693410485,47601.869076901996
t107,14826.617967592301,19064.707817920513,6227.47683328726,9569.458268888564,4305.716111536856,53993.9769992255
t108,16652.096431245212,15233.185789285337,6815.322757308282,9940.535907388854,3533.974892088832,52175.11577731652
