Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,79.49226842219079,3.6,0.0
East_conventional_hydroelectric_1,1,5978.758144359789,6.6,0.10397984918676763
East_landfill_gas_1,1,7362.193092568316,2.4,0.3521097859546371
East_natural_gas_internal_combustion_engine_1,1,5012.160555076465,3.2,0.17978652128803896
East_petroleum_liquids_with_gt_1,1,3.892580002389259e-6,126.0,0.0
East_petroleum_liquids_with_ic_1,1,5.880827924889428e-8,4.0,0.0
East_solar_photovoltaic_1,1,54572.354802031245,49.2,0.12731797558463245
North_conventional_hydroelectric_1,2,34024.20449695406,37.0,0.1055524672305179
North_landfill_gas_1,2,7362.193208237615,2.4,0.35210979148672406
North_natural_gas_internal_combustion_engine_1,2,35241.21007366996,22.4,0.18058635294539324
North_onshore_wind_turbine_1,2,611.575525489757,0.6,0.0
North_petroleum_liquids_with_cc_1,2,5.06820619433348e-6,429.4,0.0
North_petroleum_liquids_with_gt_1,2,2.0527045032551982e-7,488.1,0.0
North_petroleum_liquids_with_st_1,2,0.0,664.1,0.0
North_solar_photovoltaic_1,2,16142.870352614282,14.9,0.12435882892850317
South_batteries_1,3,344.4529461700065,5.1,0.0
South_conventional_hydroelectric_1,3,42534.12186093848,46.2,0.10567630720064299
South_conventional_steam_coal_1,3,783553.1028745488,454.4,0.1979302828608561
South_natural_gas_fired_combined_cycle_1,3,251885.05513938572,580.0,0.04984901031066656
South_natural_gas_steam_turbine_1,3,595189.0714330355,765.6,0.08923498537326509
South_onshore_wind_turbine_1,3,103768.38885705489,75.0,0.15881296121373567
South_petroleum_liquids_with_cc_1,3,0.0,569.4,0.0
South_petroleum_liquids_with_gt_1,3,1.1310061122049289e-7,84.0,0.0
South_petroleum_liquids_with_st_1,3,0.0,1008.7000000000002,0.0
South_solar_photovoltaic_1,3,80044.66184875063,43.8,0.20976856005245126
West_batteries_1,4,1112.8372452876176,21.8,0.0
West_petroleum_liquids_with_gt_1,4,1.0080607432966896e-7,220.0,0.0
West_petroleum_liquids_with_ic_1,4,0.0,3.6,0.0
West_solar_photovoltaic_1,4,46780.64299120744,45.0,0.11932619883483174
East_battery_advanced_0,1,0.013936281689535904,2.476036809061699e-5,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.00017467992006571796,1.091428072716675e-7,0.0
East_naturalgas_ccavgcf_moderate_0,1,436969.36710370745,189.22130274211867,0.26507153786832655
East_utilitypv_class1_advanced_1,1,391367.01399615227,329.67883072915095,0.13626216683901102
East_landbasedwind_class3_advanced_1,1,0.14523844580782147,7.518844962677448e-5,0.0
North_battery_advanced_0,2,48646.10462783473,92.51619179747102,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.00016488950967915726,1.0891018668358865e-7,0.0
North_naturalgas_ccavgcf_moderate_0,2,94659.2556948942,41.36791293327067,0.2626525416929716
North_utilitypv_class1_advanced_1,2,0.0035561652212053978,3.5162381322491066e-6,0.0
North_landbasedwind_class3_advanced_1,2,1.1461155626915278e7,5825.703282415049,0.2258198849456955
South_battery_advanced_0,3,0.004412147257220457,4.708958697483602e-6,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.00014302635381754217,1.0400555325197992e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.002648791443424434,1.157841422251633e-6,0.0
South_utilitypv_class1_advanced_1,3,0.043526265312533494,4.23391326887683e-5,0.0
South_landbasedwind_class3_advanced_1,3,1.5524471263815612e6,813.760745521192,0.21897887218486842
West_battery_advanced_0,4,0.011156162713448249,1.8874979011010335e-5,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.00016705914945528937,1.0755161153359195e-7,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.009895247008225097,4.269009475756249e-6,0.0
West_utilitypv_class1_advanced_1,4,1.650973208144813e6,1825.2096532443366,0.10382678394285663
West_landbasedwind_class3_advanced_1,4,0.00041019747441600014,3.0631409032155214e-7,0.0
