Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,32.999999562441765,146.00000152555216,1.7384128459136992e-7,1.8500391138349837e-6,0.0,0.0,65.99999473911394,437.8045521845006,0.0,1.4141969063058291e-8,1.4298396366173803e-7,4.670223763857869e-8,0.0,0.0,0.0,1.4066497432623672e-8,207.6794899019258,20.12919540435415,0.0,1.5673607846116106e-8,1.6995937046529763e-7,2.0034572528488406e-8,0.0,0.0,3.342284113388777e-8,4.097127648177951e-6,0.0,0.0,1.5029362308672108e-5,10028.729055697331,0.0,0.0,0.0,1.5026689295986224e-5,2192.499395691638,0.0,0.0,0.0,1.4547760811872986e-5,7.087161285902566e-5,0.0,0.0,0.0,1.4963438834174164e-5,0.00023664306604321642,0.0,0.0,13131.842058366778
t1,0.0,0.0,1.0085395427937735e-9,4.5605674192158785e-10,2.3016967292768586e-11,2.4685328786856133e-10,0.0,0.0,2.0064790283784844e-9,1.996890997090821e-10,0.0,1.7565243549252765e-12,1.9623140853843082e-11,5.907391074420039e-12,0.0,0.0,0.0,2.178582440999254e-12,6.3073345803497896e-12,3.187548262163215e-12,0.0,1.9930519695955244e-12,2.2301218600336807e-11,2.5522657430089647e-12,0.0,0.0,4.277666204840041e-12,5.513679737469079e-10,0.0,0.0,1.4750573219967558e-9,1.9780833549235334e-9,0.0,0.0,0.0,1.4730959536254492e-9,1.9794101801631757e-9,0.0,0.0,0.0,1.4720622223783704e-9,1.958536131897607e-9,0.0,0.0,0.0,1.4734667309272054e-9,1.971510451373169e-9,0.0,0.0,1.8343309713080914e-8
t2,0.0,0.0,9.4676031342215e-10,4.742804371962945e-10,2.4697151192210918e-11,4.888481033530807e-11,0.0,0.0,1.8836432763400398e-9,2.077713661172991e-10,0.0,1.8305653894742254e-12,1.8448724957584174e-11,6.1477315196279605e-12,0.0,0.0,0.0,2.0388529366176738e-12,6.538160161460869e-12,3.1657931091742846e-12,0.0,2.0834512149257983e-12,2.384405565151838e-11,2.656753413417794e-12,0.0,0.0,4.51472033865404e-12,5.209785085916768e-10,0.0,0.0,1.461831361476064e-9,1.9340380703973167e-9,0.0,0.0,0.0,1.459794476016163e-9,1.935471024455431e-9,0.0,0.0,0.0,1.4594401019317344e-9,1.9153123427266344e-9,0.0,0.0,0.0,1.4603338315377846e-9,1.927549114929703e-9,0.0,0.0,1.7732054995358267e-8
t3,0.0,0.0,9.008316388799159e-10,4.93183856072082e-10,2.3347030085854556e-11,2.4763837882979214e-10,0.0,0.0,1.7924664342798703e-9,1.9766399506653348e-10,0.0,1.755317811002918e-12,1.9834582352100898e-11,5.9021737667550375e-12,0.0,0.0,0.0,1.868098233665301e-12,6.284415478101604e-12,3.0388732410466655e-12,0.0,1.9921907336714392e-12,2.2263261620894716e-11,2.550164346180196e-12,0.0,0.0,4.758328160682867e-12,5.550190973551993e-10,0.0,0.0,1.4507546414399012e-9,1.8953348991892346e-9,0.0,0.0,0.0,1.448642325321506e-9,1.8969000962945584e-9,0.0,0.0,0.0,1.4489149251800326e-9,1.8773841598290465e-9,0.0,0.0,0.0,1.4493322548732811e-9,1.8889113030541405e-9,0.0,0.0,1.763657244149505e-8
t4,0.0,0.0,8.512214607460629e-10,4.691757532500602e-10,0.0,2.6159734317389506e-10,0.0,0.0,1.6937806159521762e-9,2.0513905977065086e-10,0.0,1.829673071894972e-12,1.8435935206662832e-11,6.1437972682933615e-12,0.0,0.0,0.0,1.77451351916936e-12,6.519914446613886e-12,3.030151531493637e-12,0.0,2.0826526080133515e-12,2.378360931562095e-11,2.6551325657864416e-12,0.0,0.0,4.428917959559786e-12,5.201460606811244e-10,0.0,0.0,1.44128568925673e-9,1.8607685289155673e-9,0.0,0.0,0.0,1.4391017148236273e-9,1.862492882202819e-9,0.0,0.0,0.0,1.439958813152094e-9,1.8435641549905319e-9,0.0,0.0,0.0,1.4399243871845312e-9,1.8543967964429268e-9,0.0,0.0,1.7253237558035905e-8
t5,0.0,0.0,8.139507036800942e-10,4.887709077606334e-10,2.3716573116202335e-11,2.4412793516555986e-10,0.0,0.0,1.6197507871459977e-9,2.1298894022148003e-10,0.0,1.7547227302740733e-12,1.955563215191466e-11,5.899453767379436e-12,0.0,0.0,0.0,1.6505869520987317e-12,6.271245126721675e-12,2.921264105101776e-12,0.0,1.991535264026906e-12,2.2185495001487937e-11,2.549034235399813e-12,0.0,0.0,4.6929819391477744e-12,5.485553323284709e-10,0.0,0.0,1.432976027698741e-9,1.8293445388033287e-9,0.0,0.0,0.0,1.4307278018977382e-9,1.8312561429969663e-9,0.0,0.0,0.0,1.4321348701880542e-9,1.8128732531883126e-9,0.0,0.0,0.0,1.4316648155548319e-9,1.82301569026858e-9,0.0,0.0,1.7045326271288542e-8
t6,0.0,0.0,7.731751700659162e-10,4.656803293618004e-10,2.2286451042016673e-11,2.5898851953664007e-10,0.0,0.0,1.5385782269334037e-9,2.0227853205959382e-10,0.0,1.8291486735305772e-12,2.0701848293543003e-11,6.141380979728485e-12,0.0,0.0,0.0,1.5835831402065546e-12,6.508105291442985e-12,2.920643972374337e-12,0.0,2.0819757961816672e-12,2.363706719139587e-11,2.6541187265432513e-12,0.0,0.0,4.383610104638585e-12,5.77887854827714e-10,0.0,0.0,1.425442810111469e-9,1.8002245428129627e-9,0.0,0.0,0.0,1.423141793094105e-9,1.802352927809948e-9,0.0,0.0,0.0,1.4250704486641212e-9,1.7844864436611744e-9,0.0,0.0,0.0,1.42417332948758e-9,1.7939335958490536e-9,0.0,0.0,1.6790142457487083e-8
t7,0.0,0.0,7.362203226083912e-10,4.852045863513939e-10,2.3574754121188984e-11,2.4241443695695444e-10,0.0,0.0,1.4772324721477769e-9,2.1053630837863323e-10,0.0,1.754272015404563e-12,1.908223364582084e-11,5.897402378257015e-12,0.0,0.0,0.0,1.4886473784535031e-12,6.261264839937708e-12,2.824303146556021e-12,0.0,1.990926168159475e-12,2.1986444411293312e-11,2.548168434452954e-12,0.0,0.0,4.645195531236085e-12,5.37934860956063e-10,0.0,0.0,1.418346832889073e-9,1.7726856554534085e-9,0.0,0.0,0.0,1.4160088197679395e-9,1.7750619065545883e-9,0.0,0.0,0.0,1.4184355124757577e-9,1.7576925906057259e-9,0.0,0.0,0.0,1.417112966393847e-9,1.7664313687548895e-9,0.0,0.0,1.6523372252365203e-8
t8,0.0,0.0,7.081309030268334e-10,4.6232792344422646e-10,2.493426341973721e-11,2.573758087829257e-10,0.0,0.0,1.4091690725514099e-9,2.0034825431926408e-10,0.0,1.8285824827103913e-12,2.038155695908364e-11,6.13894715932562e-12,0.0,0.0,0.0,1.4380844593763358e-12,6.496912209123503e-12,2.828236715692991e-12,0.0,2.0812761854866905e-12,2.325737080093386e-11,2.653090911799876e-12,0.0,0.0,4.335951356383933e-12,5.701939255161132e-10,0.0,0.0,1.4113761266665172e-9,1.746093697677432e-9,0.0,0.0,0.0,1.4090218238757378e-9,1.748750396669322e-9,0.0,0.0,0.0,1.4119263967507214e-9,1.7318677543145363e-9,0.0,0.0,0.0,1.4101736515039308e-9,1.7398783065996244e-9,0.0,0.0,1.631300831435825e-8
