Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.19850254609613274,6.0902430705946555,0.0,0.0,0.0,0.0,0.0,33.96709251549634,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7763037060920599,39.0212412897249,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.471376724939961,0.0,0.0,0.0,2.993818684854686e-5,0.0,0.0,0.0,0.0,120.06258458465801,0.0,0.0,0.0,0.0,5.629795668313257e-6,0.0,0.0,0.0,0.0,2.291806562264229e-5,0.0,0.0,0.0,0.0
t2,0.20250261966522254,5.6109864904208075,0.0,0.0,0.0,0.0,0.0,31.692472026417487,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8006591838077439,36.89467286724807,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5380583669627397,0.0,0.0,0.0,3.07178976996222e-5,0.0,0.0,0.0,0.0,123.75797080697428,0.0,0.0,0.0,0.0,5.6595325888411815e-6,0.0,0.0,0.0,0.0,2.3431210957015152e-5,0.0,0.0,0.0,0.0
t3,0.2065132882526952,5.2459109284341965,0.0,0.0,0.0,0.0,0.0,30.413321769036767,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.82498586071093,35.86034563641673,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.604655417562704,0.0,0.0,0.0,3.152030929731165e-5,0.0,0.0,0.0,0.0,127.516111610475,0.0,0.0,0.0,0.0,5.7267350598699435e-6,0.0,0.0,0.0,0.0,2.3965263149553904e-5,0.0,0.0,0.0,0.0
t4,0.21053544960652756,5.110421661312487,0.0,0.0,0.0,0.0,0.0,29.446932998186327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492849990826171,35.396598537876386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.671380518079109,0.0,0.0,0.0,3.2283397497465216e-5,0.0,0.0,0.0,0.0,131.32904562668554,0.0,0.0,0.0,0.0,5.7277026974731706e-6,0.0,0.0,0.0,0.0,2.4525439721525264e-5,0.0,0.0,0.0,0.0
t5,0.21457169169365742,5.097640539229707,0.0,0.0,0.0,0.0,0.0,29.37979105762458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8736250257936841,35.2811286229795,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7384578260352015,0.0,0.0,0.0,3.3078601247133234e-5,0.0,0.0,0.0,0.0,135.08903471399006,0.0,0.0,0.0,0.0,5.768879168476935e-6,0.0,0.0,0.0,0.0,2.5046088595397746e-5,0.0,0.0,0.0,0.0
t6,0.2186299818288099,5.113323533541138,0.0,0.0,0.0,0.0,0.0,29.071126292184825,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8980756613969949,35.41178371152181,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.8061345169141862,0.0,0.0,0.0,3.3912462021188e-5,0.0,0.0,0.0,0.0,138.9058969898552,0.0,0.0,0.0,0.0,5.8527031635858855e-6,0.0,0.0,0.0,0.0,2.5602023779528727e-5,0.0,0.0,0.0,0.0
t7,0.22272782916644088,5.1533999049757195,0.0,0.0,0.0,0.0,0.0,29.124770691828683,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9227137904436906,35.73692521512951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.874703953051832,0.0,0.0,0.0,3.4726820796953977e-5,0.0,0.0,0.0,0.0,142.79712180528506,0.0,0.0,0.0,0.0,5.878609061847267e-6,0.0,0.0,0.0,0.0,2.6200173022034718e-5,0.0,0.0,0.0,0.0
t8,0.22691000510540194,5.214098820454813,0.0,0.0,0.0,0.0,0.0,29.40215810139907,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9476267810628369,36.21563536388617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.9445204223768218,0.0,0.0,0.0,3.5593670940023865e-5,0.0,0.0,0.0,0.0,146.66402651281533,0.0,0.0,0.0,0.0,5.953465989866081e-6,0.0,0.0,0.0,0.0,2.677881174967668e-5,0.0,0.0,0.0,0.0
t9,0.231254542089185,5.293162002271519,0.0,0.0,0.0,0.0,0.0,29.64313002759145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9729242422078499,36.83096665315904,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0160235185966218,0.0,0.0,0.0,3.6457626218214e-5,0.0,0.0,0.0,0.0,150.63527133551088,0.0,0.0,0.0,0.0,5.977738943596382e-6,0.0,0.0,0.0,0.0,2.7414022817539605e-5,0.0,0.0,0.0,0.0
t10,0.23634858957377156,5.389308176475519,0.0,0.0,0.0,0.0,0.0,30.12937302172885,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9987711058957239,37.568845184562136,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.08976992838836,0.0,0.0,0.0,3.739291837223433e-5,0.0,0.0,0.0,0.0,154.73013012822523,0.0,0.0,0.0,0.0,6.1541222107185905e-6,0.0,0.0,0.0,0.0,2.8117003181463626e-5,0.0,0.0,0.0,0.0
t11,0.24117035310528434,5.501985051202229,0.0,0.0,0.0,0.0,0.0,30.70667991850456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0253613314708383,38.42182209432062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.1665941833138564,0.0,0.0,0.0,3.841547898244996e-5,0.0,0.0,0.0,0.0,158.85837949521982,0.0,0.0,0.0,0.0,6.38561945607897e-6,0.0,0.0,0.0,0.0,2.8828337785746737e-5,0.0,0.0,0.0,0.0
t12,0.24632624310384083,5.631585294599832,0.0,0.0,0.0,0.0,0.0,31.381523598203746,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0531032528537598,39.38803643097679,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.247592059111037,0.0,0.0,0.0,3.947194351786374e-5,0.0,0.0,0.0,0.0,163.16603327701444,0.0,0.0,0.0,0.0,6.4974692278825155e-6,0.0,0.0,0.0,0.0,2.9635032032553947e-5,0.0,0.0,0.0,0.0
t13,0.2518793034509303,5.788361791233368,0.0,0.0,0.0,0.0,0.0,32.16438477901098,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0825512766627048,40.46950726122896,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.334598289304976,0.0,0.0,0.0,4.0660426212662826e-5,0.0,0.0,0.0,0.0,167.7017429643575,0.0,0.0,0.0,0.0,6.682152904165251e-6,0.0,0.0,0.0,0.0,3.056322474743227e-5,0.0,0.0,0.0,0.0
t14,0.25801265526945133,5.9568384972770785,0.0,0.0,0.0,0.0,0.0,33.073610724216465,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1147916489575285,41.67212259912865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4310102104972335,0.0,0.0,0.0,4.20228434918005e-5,0.0,0.0,0.0,0.0,172.40857129449097,0.0,0.0,0.0,0.0,7.047861408166023e-6,0.0,0.0,0.0,0.0,3.156280238261617e-5,0.0,0.0,0.0,0.0
t15,0.26479286158940357,6.145504400625354,0.0,0.0,0.0,0.0,0.0,34.148089560364355,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1497200488772703,43.00837240738305,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.543874786085505,0.0,0.0,0.0,4.352938124350318e-5,0.0,0.0,0.0,0.0,177.52687297200572,0.0,0.0,0.0,0.0,7.434732658508838e-6,0.0,0.0,0.0,0.0,3.277150942720093e-5,0.0,0.0,0.0,0.0
t16,0.27318593714832434,6.357470726523726,0.0,0.0,0.0,0.0,0.0,35.50379994614688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1684058331765579,44.500485257413516,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.6955540455505287,0.0,0.0,0.0,4.538804311556213e-5,0.0,0.0,0.0,0.0,190.0388014132773,0.0,0.0,0.0,0.0,7.95703767962979e-6,0.0,0.0,0.0,0.0,3.430620228228366e-5,0.0,0.0,0.0,0.0
t17,0.2999999957682991,6.5999999959142075,0.0,0.0,0.0,0.0,0.0,36.99999999593357,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2999999956495079,46.19999999594319,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.199999995724113,0.0,0.0,0.0,4.7895211691037314e-5,0.0,0.0,0.0,0.0,206.23938531406012,0.0,0.0,0.0,0.0,8.719181864051912e-6,0.0,0.0,0.0,0.0,3.627244372019749e-5,0.0,0.0,0.0,0.0
t18,0.0,4.290000025863377,0.0,0.0,0.0,0.0,0.0,24.050000026446366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.030000026446253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.099430139077772e-5,0.0,0.0,0.0,0.0,105.67830728611906,0.0,0.0,0.0,0.0,3.613541792380317e-6,0.0,0.0,0.0,0.0,1.576870121247943e-5,0.0,0.0,0.0,0.0
t19,0.08549420533445591,4.620000021944758,0.0,0.0,0.0,0.0,0.0,25.900000022445475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2949493184437149,32.340000022445786,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4743904249365956,0.0,0.0,0.0,2.433140667785723e-5,0.0,0.0,0.0,0.0,113.29950776846657,0.0,0.0,0.0,0.0,4.424406598978946e-6,0.0,0.0,0.0,0.0,1.8585387983391544e-5,0.0,0.0,0.0,0.0
