Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16280105209235166,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300341013988182,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302763535973958,0.0,0.0,0.0,-0.07021481402066353,0.0,0.0,0.0,0.0,-0.16304322861337472,0.0,0.0,0.0,0.0,-0.003912754599522676,0.0,0.0,0.0,0.0,-0.05327391407244585,0.0,0.0,0.0,0.0
t2,-0.16279920779888205,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300331475244442,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302756588435718,0.0,0.0,0.0,-0.07144132772294627,0.0,0.0,0.0,0.0,-0.16304322085383477,0.0,0.0,0.0,0.0,-0.011271406132538637,0.0,0.0,0.0,0.0,-0.054778193886053164,0.0,0.0,0.0,0.0
t3,-0.16279699504148445,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300336391298867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630275442873799,0.0,0.0,0.0,-0.07298653808274289,0.0,0.0,0.0,0.0,-0.16304322236385246,0.0,0.0,0.0,0.0,-0.019086343343503346,0.0,0.0,0.0,0.0,-0.056651720229564516,0.0,0.0,0.0,0.0
t4,-0.16279728343841973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630035625645361,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302757251526592,0.0,0.0,0.0,-0.07022320112877926,0.0,0.0,0.0,0.0,-0.16304322447308192,0.0,0.0,0.0,0.0,-0.005108925249828951,0.0,0.0,0.0,0.0,-0.058932666143254604,0.0,0.0,0.0,0.0
t5,-0.16279453501212748,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300392004908157,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302765327676333,0.0,0.0,0.0,-0.0724411766433418,0.0,0.0,0.0,0.0,-0.16304321918875941,0.0,0.0,0.0,0.0,-0.013604561607200564,0.0,0.0,0.0,0.0,-0.05540498575220964,0.0,0.0,0.0,0.0
t6,-0.1627916006488844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300444921479287,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302779042937438,0.0,0.0,0.0,-0.0750217441062981,0.0,0.0,0.0,0.0,-0.16304322253993572,0.0,0.0,0.0,0.0,-0.022646089874888815,0.0,0.0,0.0,0.0,-0.05852788641446655,0.0,0.0,0.0,0.0
t7,-0.16278863299843055,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300516736787374,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302798923008027,0.0,0.0,0.0,-0.07366220637884986,0.0,0.0,0.0,0.0,-0.1630432265843976,0.0,0.0,0.0,0.0,-0.010592234198503843,0.0,0.0,0.0,0.0,-0.06210875746044287,0.0,0.0,0.0,0.0
t8,-0.16278598332414312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300609780412378,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302825690385628,0.0,0.0,0.0,-0.07704002451031945,0.0,0.0,0.0,0.0,-0.1630432240659092,0.0,0.0,0.0,0.0,-0.0208990239260303,0.0,0.0,0.0,0.0,-0.06034068184265588,0.0,0.0,0.0,0.0
t9,-0.16278388676517902,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630072720460721,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630286034192844,0.0,0.0,0.0,-0.07673394135299481,0.0,0.0,0.0,0.0,-0.16304322973200389,0.0,0.0,0.0,0.0,-0.010354088084705141,0.0,0.0,0.0,0.0,-0.06494045803329852,0.0,0.0,0.0,0.0
t10,-0.16278301411547264,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300873383958356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630290428500265,0.0,0.0,0.0,-0.08104013326921682,0.0,0.0,0.0,0.0,-0.16304323638527818,0.0,0.0,0.0,0.0,-0.0217650567994046,0.0,0.0,0.0,0.0,-0.07013704013003719,0.0,0.0,0.0,0.0
t11,-0.162782997015421,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630105456561694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302959602362938,0.0,0.0,0.0,-0.08590964530613224,0.0,0.0,0.0,0.0,-0.16304323755241487,0.0,0.0,0.0,0.0,-0.034290775421528856,0.0,0.0,0.0,0.0,-0.07056552880163988,0.0,0.0,0.0,0.0
t12,-0.16278578825326773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301280150946998,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303029326072682,0.0,0.0,0.0,-0.08760961871975059,0.0,0.0,0.0,0.0,-0.16304324680802076,0.0,0.0,0.0,0.0,-0.027679998494453115,0.0,0.0,0.0,0.0,-0.07723297746319405,0.0,0.0,0.0,0.0
t13,-0.16279231875617894,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301564877761837,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303118640522365,0.0,0.0,0.0,-0.09394257906709418,0.0,0.0,0.0,0.0,-0.16304325790195603,0.0,0.0,0.0,0.0,-0.043552212664940665,0.0,0.0,0.0,0.0,-0.08486211566867059,0.0,0.0,0.0,0.0
t14,-0.1628042308371092,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16301934636907953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303235561186985,0.0,0.0,0.0,-0.10122273886038738,0.0,0.0,0.0,0.0,-0.16304326560881283,0.0,0.0,0.0,0.0,-0.06211197880011075,0.0,0.0,0.0,0.0,-0.08870284467733944,0.0,0.0,0.0,0.0
t15,-0.16282257367604427,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302044553932765,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303400539842605,0.0,0.0,0.0,-0.10633107183983677,0.0,0.0,0.0,0.0,-0.16304328292087555,0.0,0.0,0.0,0.0,-0.06587693244466222,0.0,0.0,0.0,0.0,-0.0991594592959785,0.0,0.0,0.0,0.0
t16,-0.16285963556656766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16302784526188466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630366048469462,0.0,0.0,0.0,-0.11678473259002212,0.0,0.0,0.0,0.0,-0.16304330651953436,0.0,0.0,0.0,0.0,-0.09440623706227126,0.0,0.0,0.0,0.0,-0.11195966594607053,0.0,0.0,0.0,0.0
t17,-0.16294926630953618,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630283153109243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304241432408173,0.0,0.0,0.0,-0.1303501165248264,0.0,0.0,0.0,0.0,-0.1630433185576898,0.0,0.0,0.0,0.0,-0.13401074873458554,0.0,0.0,0.0,0.0,-0.12435700281529925,0.0,0.0,0.0,0.0
t18,-20.665782242145553,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.27708606778462,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-20.644355967869547,0.0,0.0,0.0,-0.14411324214171461,0.0,0.0,0.0,0.0,-0.1630434338101401,0.0,0.0,0.0,0.0,-0.1646493796223025,0.0,0.0,0.0,0.0,-0.1445868663466941,0.0,0.0,0.0,0.0
t19,-0.16303652361020435,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304229858606745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630430268502032,0.0,0.0,0.0,-0.14133870763059397,0.0,0.0,0.0,0.0,-0.16304343043322148,0.0,0.0,0.0,0.0,-0.14240539685470557,0.0,0.0,0.0,0.0,-0.14036481109419552,0.0,0.0,0.0,0.0
t20,-0.16302702703069438,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630401725253313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304225866791772,0.0,0.0,0.0,-0.14008395168491078,0.0,0.0,0.0,0.0,-0.16304341867453728,0.0,0.0,0.0,0.0,-0.1319656804081272,0.0,0.0,0.0,0.0,-0.13021794016740823,0.0,0.0,0.0,0.0
t21,-0.16302140838953844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16303907772480675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16304181411306823,0.0,0.0,0.0,-0.1347893829228805,0.0,0.0,0.0,0.0,-0.16304341888313562,0.0,0.0,0.0,0.0,-0.10343490569672513,0.0,0.0,0.0,0.0,-0.13008751522238207,0.0,0.0,0.0,0.0
