Zone,1,2,3,4
t1,5.36007125015484e-9,4.070819015695763e-9,5.034167674493967e-9,4.264413275115364e-9
t2,7.313397806497953e-9,4.594273914904601e-9,7.170106970601384e-9,6.7302927586670615e-9
t3,4.841643755361413e-9,3.75575872023045e-9,4.551926956141598e-9,3.9365220137482585e-9
t4,3.63254446748659e-9,2.62673602586911e-9,3.364039177807899e-9,2.7547128573743995e-9
t5,3.4096964686393124e-9,1.310905978803385e-9,3.3150955673748093e-9,1.7015168997760168e-9
t6,3.0510856370943495e-9,1.07356469681186e-9,2.95266343303464e-9,1.4049104999372195e-9
t7,1.1877930583298083e-9,6.172191420738689e-10,8.683547677102819e-10,5.568080560411337e-10
t8,1.7923145060066535e-9,2.5407399433174926e-10,1.7709499716742874e-9,-1.1722430055468024e-10
t9,9.370579684286303e-10,-1.8087915759462051e-10,9.749431850676658e-10,-9.627449411613219e-10
t10,-3.335902921732487e-10,-4.411008263264891e-10,-3.8440851960906466e-10,-1.4118096029074298e-9
t11,-5.500941149518331e-10,-5.198159452085016e-10,-5.930076171365535e-10,-1.66158714062161e-9
t12,-2.7059826031842207e-10,-6.048848170219499e-10,-3.1731415832879524e-10,-2.416775722666504e-9
t13,1.634487137347076e-10,-4.77791415210729e-10,1.0303016034250372e-10,-2.4159910777997652e-9
t14,-1.2632646964727257e-10,-2.3389813592204965e-10,-2.6820523104524946e-10,-1.7563352566798177e-9
t15,8.853686802956023e-10,1.5267015057573895e-10,3.167545624585238e-10,-1.67274355758826e-9
t16,3.271991404352343e-9,1.5887050359660559e-9,3.132860972969252e-9,4.04560457676995e-10
t17,1.0969846338125379e-8,8.520735309752917e-9,1.0826732557421208e-8,7.999793095882931e-9
t18,34.65062565057759,33.96447464861272,33.96447472118521,34.65062561009112
t19,5.549626523737068e-8,5.3496574671596247e-8,5.5070249802006144e-8,5.554839562327835e-8
t20,3.200632084778405e-9,1.8090019731129281e-9,2.946488475295658e-9,2.0230553543885877e-9
t21,3.0296583252411826e-9,1.6891822147325338e-9,2.78141966657312e-9,1.8650055413549147e-9
t22,3.0530790029103755e-9,1.7463479853552742e-9,2.7894434574266063e-9,1.906771126377634e-9
t23,3.0905112264168523e-9,1.42100864602528e-9,2.8777961489247224e-9,2.014629519562968e-9
t24,4.9709564707539645e-9,2.46380773464129e-9,4.765476620724536e-9,3.5650009424225573e-9
t25,3.253186140270015e-7,3.191214053749022e-7,3.213855876805722e-7,3.2289849534456586e-7
t26,124.78090888079943,122.3099997951774,122.30999980679083,124.78090887677311
t27,6.937384709210748e-8,6.731304882833897e-8,6.890131935820724e-8,6.872392519640146e-8
t28,3.4846933080150874e-9,2.063780152757512e-9,3.3472335141177576e-9,2.72736346987125e-9
t29,2.161297150204672e-9,1.157833717861463e-9,1.9296169261228556e-9,1.1009372686752061e-9
t30,2.5461883733458445e-9,1.8094245986710317e-9,2.26630460822573e-9,1.7553882481627152e-9
t31,3.4901101486882525e-9,2.663064548646636e-9,3.266160856571127e-9,2.5706922694730776e-9
t32,3.4006337922919005e-9,2.8459227386169034e-9,3.1152842336865236e-9,1.9605221145879385e-9
t33,1.054523126963634e-9,7.461210277918158e-10,7.385025659829616e-10,-1.4880007081392066e-9
t34,1.461523808127862e-9,3.412699101954938e-10,1.3176358791900052e-9,-2.7289501428406643e-9
t35,1.8363049490653176e-9,1.8390184051179425e-9,1.535770188639034e-9,-2.3049314384189637e-10
t36,1.4932119837584202e-9,1.5415596011625003e-9,1.1831955932445566e-9,-5.015952852190395e-10
t37,2.100192459459957e-9,1.088081016727269e-9,2.0418822523230663e-9,-7.144751815082181e-10
t38,1.5343423003656591e-9,1.4128914744235866e-9,1.2325873573956802e-9,-4.996219755293068e-10
t39,3.864319351238375e-9,2.6566336133560052e-9,3.7612371872145316e-9,-3.939734212913785e-10
t40,2.4355795044953535e-8,2.38094385444637e-8,2.4266862147372007e-8,1.6138177492938902e-8
t41,124.78090907888131,124.78090908245039,122.30999999522892,122.30999998985156
t42,225.35668044611342,225.356680476902,220.89417192885264,220.8941719905199
t43,225.35668038072797,225.35668038911797,220.89417186342052,225.35668038852808
t44,124.78090907404597,124.78090904023445,122.30999998852518,124.78090908219949
t45,105.33200644201746,103.24622415767641,103.24622414357017,105.33200644179257
t46,65.59999996441789,64.30099007023534,64.30099007012704,65.59999996060628
t47,105.33200613944409,103.24622384849528,103.24622385307363,105.33200613952883
t48,124.78090905382795,122.30999997995913,122.30999996975322,124.78090905138058
t49,124.78090911483605,122.31000037852608,122.31000002751647,124.78090912264442
t50,133.53291534207574,133.532915324953,130.88869920075913,133.5329153497327
t51,124.78090910688769,122.31000039162447,122.31000002001609,124.78090911458497
t52,124.78090901993606,122.30999994610303,122.30999993858886,124.78090901632504
t53,104.66795267531003,102.59531995511757,102.5953200335665,104.66795267586171
t54,104.66795229143925,102.59531958060226,102.59531961923602,104.66795229291407
t55,123.99634611426484,121.54097293639572,121.54097294592152,123.99634611511487
t56,123.9963455394788,121.54097239349379,121.54097237097406,119.13422047239408
t57,1.1317215249505576e-7,1.1295460397814905e-7,1.126976380310322e-7,1.0622362778911008e-7
t58,1.0731435313495341e-8,1.04062529473655e-8,1.0708716166645564e-8,1.4510073507331743e-9
t59,7.36180768175878e-9,7.018803586541701e-9,7.277891064389801e-9,4.890090766521723e-10
t60,4.755198519752373e-9,4.574920397522651e-9,4.8269873423543275e-9,-4.390929365800583e-10
t61,2.8518686299495576e-9,2.2152692974590233e-9,2.805094949290312e-9,-5.583346743225385e-10
t62,2.6677345768571794e-9,1.3627644701684376e-9,2.7203986440415945e-9,-3.867546527088334e-10
t63,2.581993420999034e-9,1.004933806938752e-9,2.4933825450592307e-9,-7.659471041628195e-10
t64,1.2111864966126463e-9,6.439195247657067e-10,9.45983818853276e-10,-2.2555579591466863e-9
t65,2.7523336226031057e-9,9.745456132044803e-10,2.816576548169402e-9,-1.3112844699751053e-10
t66,3.901674864585845e-9,1.1809219644310518e-9,3.824718380707553e-9,1.6168450894056632e-9
t67,2.4322581772050326e-9,1.2334525240504331e-9,2.1808594351575584e-9,3.493471898496834e-9
t68,2.408319153410165e-9,1.3809220833316604e-9,2.1384418838864783e-9,1.574387817525065e-9
t69,3.958159033999282e-9,1.638299659030648e-9,3.938775554450822e-9,2.146685831712537e-9
t70,2.503987562434968e-9,1.5383534701169883e-9,2.220492653587239e-9,1.671300688415131e-9
t71,2.8347667620348794e-9,1.7775859093062896e-9,2.5777571460577795e-9,1.912843884432056e-9
t72,4.501241698372427e-9,2.2452995773659135e-9,4.524868513601784e-9,4.011988144204529e-9
t73,6.584330518289018e-10,-9.561140139295132e-12,5.517399996823213e-10,1.902577435617779e-10
t74,6.358402205103231e-10,-1.7003831923221313e-11,5.291564526800631e-10,1.7195730640007795e-10
t75,6.694839745137646e-10,-1.584715974848625e-11,5.537658926373843e-10,1.1637687713814906e-9
t76,5.85865013075402e-10,-4.638154797762501e-11,3.4739983696559496e-10,8.944821521738268e-10
t77,5.463214511773874e-10,-2.8050078363809594e-11,3.042179423737406e-10,7.045658873758281e-10
t78,4.312352103026726e-10,-4.416379145170967e-11,3.713819359440636e-10,1.627191825962349e-10
t79,5.717267129976879e-10,-4.1157577534492544e-11,1.9337391764544586e-10,9.424718273017658e-10
t80,2.32138323384577e-10,-1.3933649992161435e-10,1.6385587175641703e-10,-3.1422526592835453e-10
t81,1.3157225389579749e-10,-2.943620791872311e-10,-9.204388242103989e-11,-1.022614112682181e-9
t82,5.504960473024874e-11,-3.269901106373032e-10,-1.2930906698582644e-10,-8.2886057946113e-10
t83,-2.4025171858350566e-10,-3.0043052431961554e-10,-3.56636906080123e-10,-9.95994662392473e-10
t84,-3.8587017596245967e-11,-2.9346423749820475e-10,-6.754889181683234e-12,-5.701223353241092e-10
t85,1.9822483132893797e-12,-2.5525171768425456e-10,4.028388409755845e-11,-5.650750287986757e-10
t86,-5.3812329384001616e-11,-2.1715764945879646e-10,-5.969682873840152e-11,-8.491110627327769e-10
t87,1.000412624055759e-10,-1.867832856331902e-10,1.5553533328649419e-10,-4.417869068589945e-10
t88,4.447730796763142e-10,-1.6440341609553394e-10,2.0411391420573727e-10,-2.9376710223372097e-10
t89,4.258450728596817e-10,-1.3632700213515508e-10,4.771340659005047e-10,-2.8835877373551143e-10
t90,5.63098934115719e-10,-7.87191345609502e-11,3.4949789387589305e-10,1.1807517248440847e-10
t91,9.716687646078033e-10,-1.3110956856925016e-11,7.62033160308709e-10,5.87066337393635e-10
t92,6.624818495417241e-10,1.9040108172071117e-11,6.237045737994631e-10,3.429651944697321e-10
t93,9.543157536038966e-10,-1.0340890453590972e-11,1.0702185910322916e-9,2.9710441918913256e-10
t94,6.651335802080009e-10,-3.906815981469802e-11,6.473635558315898e-10,2.099359886551055e-10
t95,8.518670481400591e-10,9.591184849908178e-12,8.934283686981229e-10,3.5502376393616457e-10
t96,1.284087834899407e-9,9.420839498257606e-11,1.0723558621648321e-9,6.284501877261441e-10
