Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,81.72575889715652,3.6,0.0
East_conventional_hydroelectric_1,1,5858.839121821111,6.6,0.10161434263342753
East_landfill_gas_1,1,6873.824619676565,2.399999999966137,0.3278495411598344
East_natural_gas_internal_combustion_engine_1,1,4022.7202565097436,3.1999999997461415,0.14389881871096857
East_petroleum_liquids_with_gt_1,1,5.381891924355728e-5,125.9999999969322,0.0
East_petroleum_liquids_with_ic_1,1,5.6489162824979025e-5,5.923226331291942e-6,0.0
East_solar_photovoltaic_1,1,0.0014224103536172581,1.3074878194019313e-6,0.0
North_conventional_hydroelectric_1,2,32962.6200488011,37.0,0.10197820775418616
North_landfill_gas_1,2,6873.82456304567,2.399999999966441,0.32784953845876197
North_natural_gas_internal_combustion_engine_1,2,28341.278784352497,22.399999999756556,0.14483008928908964
North_onshore_wind_turbine_1,2,1221.4806233040335,0.6,0.0
North_petroleum_liquids_with_cc_1,2,10023.209356465495,294.3047974864939,0.003898493681269183
North_petroleum_liquids_with_gt_1,2,3.441166266686698e-5,488.09999999820036,0.0
North_petroleum_liquids_with_st_1,2,4.6493624504157795e-5,1.6060671681472627e-6,0.0
North_solar_photovoltaic_1,2,0.0014076544262612582,1.3226876417055111e-6,0.0
South_batteries_1,3,354.0448987832523,5.1,0.0
South_conventional_hydroelectric_1,3,41186.92962584377,46.2,0.1020480750049647
South_conventional_steam_coal_1,3,0.0024468791422125108,1.9345965385220154e-6,0.0
South_natural_gas_fired_combined_cycle_1,3,181160.40079326538,579.9999999997253,0.03575383683713669
South_natural_gas_steam_turbine_1,3,652073.0945437405,765.5999999985638,0.0974948624389505
South_onshore_wind_turbine_1,3,0.0035318267185500533,1.8443091914788212e-6,0.0
South_petroleum_liquids_with_cc_1,3,2.628531316562893e-5,569.3999999988241,0.0
South_petroleum_liquids_with_gt_1,3,4.020912786667283e-5,83.99999999693395,0.0
South_petroleum_liquids_with_st_1,3,4.149270065155235e-5,1.8860548678389932e-6,0.0
South_solar_photovoltaic_1,3,0.001411206270773157,1.2935376797473808e-6,0.0
West_batteries_1,4,1143.7735687006727,21.8,0.0
West_petroleum_liquids_with_gt_1,4,5.490320873024899e-5,219.99999999844377,0.0
West_petroleum_liquids_with_ic_1,4,5.240845974355266e-5,5.913173275681749e-6,0.0
West_solar_photovoltaic_1,4,0.001407612977225411,1.3222226785680746e-6,0.0
East_battery_advanced_0,1,0.06846012272284185,8.183234961130933e-5,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0016996014497931275,1.1346853173386644e-6,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.03897092417939385,2.3960734491393986e-5,0.0
East_utilitypv_class1_advanced_1,1,404345.3840994926,340.0850068997377,0.13609819907391946
East_landbasedwind_class3_advanced_1,1,4.623178879827719e6,2124.788139135303,0.24906484880214055
North_battery_advanced_0,2,44977.893296989285,70.457687617483,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.001757930272911578,1.179115239745545e-6,0.0
North_naturalgas_ccavgcf_moderate_0,2,699123.2236950558,405.28027372476515,0.1974629576827952
North_utilitypv_class1_advanced_1,2,1.3196402548698615e6,1060.6922253535781,0.14241428179790927
North_landbasedwind_class3_advanced_1,2,8.608237389228132e6,3755.7321487125987,0.2623656640053888
South_battery_advanced_0,3,0.12148819068807018,0.0001736838241380108,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0016285015389904765,1.082318203737757e-6,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.025598103019903964,1.3109458912949606e-5,0.0
South_utilitypv_class1_advanced_1,3,404480.22281685,337.61509646166866,0.13713957785419956
South_landbasedwind_class3_advanced_1,3,0.010579470725769717,5.727069842246147e-6,0.0
West_battery_advanced_0,4,117325.36245658477,157.13580392633102,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.001725313711205554,1.153086297166069e-6,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.3780813683154295,0.0001934608661654019,0.0
West_utilitypv_class1_advanced_1,4,679257.8976919529,562.3365534456794,0.13826929754765946
West_landbasedwind_class3_advanced_1,4,0.012603579706722998,8.01613637947669e-6,0.0
