region,Resource,zone,Cluster,R_ID,Inv_cost_MW,Inv_cost_MWh,Fixed_OM_cost_MW,Fixed_OM_cost_MWh,Var_OM_cost_out,Fuel_cost,Var_OM_cost_in,StartCost,Charge_cost,EnergyRevenue,SubsidyRevenue,ReserveMarginRevenue,ESRRevenue,EmissionsCost,RegSubsidyRevenue,Revenue,Cost,Profit
East,East_batteries_1,1,1,1,0.0,0.0,22446.0,2770.7999999999997,2.4517727669146923,0.0,14.483535008118633,0.0,1804.2423110516218,10152.858165408343,0.0,993.1571772139538,0.0,0.0,0.0,11146.015342622297,27037.977618826655,-15891.962276204358
East,East_conventional_hydroelectric_1,1,1,2,0.0,0.0,310516.8,0.0,0.0,0.0,0.0,0.0,0.0,376291.55868306645,0.0,36514.1033307847,6.191293145480286e-9,0.0,0.0,412805.66201385733,310516.8,102288.86201385735
East,East_landfill_gas_1,1,1,3,0.0,0.0,50399.99999928888,0.0,36568.74697667929,0.0,0.0,8567.998214700383,0.0,609399.5413637594,0.0,39580.799728889564,7.263872990219404e-9,0.0,0.0,648980.3410926563,95536.74519066856,553443.5959019877
East,East_natural_gas_internal_combustion_engine_1,1,1,4,0.0,0.0,67199.99999466896,0.0,21400.871764631825,415949.2745231074,0.0,34003.20967210003,0.0,583989.8316897501,0.0,52774.39963507741,0.0,0.0,0.0,636764.2313248275,538553.3559545082,98210.87537031935
East,East_petroleum_liquids_with_gt_1,1,1,5,0.0,0.0,1.7570699999572195e6,0.0,0.0002841638936059824,0.01613814112437309,0.0,0.011649360035419087,0.0,0.006379566668901848,0.0,2.0779919857454274e6,0.0,0.0,0.0,2.077991992124994e6,1.7570700280288844e6,320921.9640961096
East,East_petroleum_liquids_with_ic_1,1,1,6,0.0,0.0,0.12438775295713078,0.0,0.0002948734299463905,0.016627585077532578,0.0,0.011728956493313293,0.0,0.007321963267399303,0.0,0.09768584798794147,0.0,0.0,0.0,0.10500781125534077,0.15303916795792305,-0.04803135670258228
East,East_solar_photovoltaic_1,1,1,7,0.0,0.0,0.02957929693832989,0.0,0.0,0.0,0.0,0.0,0.0,0.022622356522490346,0.0,7.201597702831659e-13,1.5031236204474196e-15,0.0,0.0,0.022622356523212008,0.02957929693832989,-0.006956940415117883
North,North_conventional_hydroelectric_1,2,1,8,0.0,0.0,1.740776e6,0.0,0.0,0.0,0.0,0.0,0.0,2.1413013923588092e6,0.0,191699.75531194397,3.483305127889881e-8,0.0,0.0,2.333001147670788e6,1.740776e6,592225.1476707882
North,North_landfill_gas_1,2,1,9,0.0,0.0,50399.99999929526,0.0,36568.74667540298,0.0,0.0,8567.998329628175,0.0,614408.9641645419,0.0,39580.79972889458,7.263872930375056e-9,0.0,0.0,653989.7638934437,95536.74500432641,558453.0188891173
North,North_natural_gas_internal_combustion_engine_1,2,1,10,0.0,0.0,470399.9999948877,0.0,150775.60313275532,2.930488226302048e6,0.0,238022.40980269635,0.0,4.139228107313131e6,0.0,369420.79747083347,0.0,0.0,0.0,4.508648904783964e6,3.7896862392323874e6,718962.6655515768
North,North_onshore_wind_turbine_1,2,1,11,0.0,0.0,25800.0,0.0,0.0,0.0,0.0,0.0,0.0,23276.536214550903,0.0,112.27007999094435,1.290792331578576e-9,0.0,0.0,23388.806294543137,25800.0,-2411.1937054568625
North,North_petroleum_liquids_with_cc_1,2,1,12,0.0,0.0,4.853674720147257e6,0.0,45605.602571918,2.8863835983813684e6,0.0,311472.23261964717,0.0,3.2434614158295295e6,0.0,4.853674686970281e6,0.0,0.0,0.0,8.0971361027998105e6,8.09713615372019e6,-0.05092037934809923
North,North_petroleum_liquids_with_gt_1,2,1,13,0.0,0.0,5.894783699978266e6,0.0,0.00018169357888105748,0.012284619455444828,0.0,0.010812531066184744,0.0,0.0023122853122151243,0.0,8.049745144946814e6,0.0,0.0,0.0,8.0497451472590985e6,5.89478372325711e6,2.154961424001988e6
North,North_petroleum_liquids_with_st_1,2,1,14,0.0,0.0,0.05471228415010466,0.0,4.9283241974407256e-5,0.014952814576782186,0.0,0.006883355074443274,0.0,0.005172634329016593,0.0,0.026487259556032726,0.0,0.0,0.0,0.03165989388504932,0.07659773704330454,-0.04493784315825522
North,North_solar_photovoltaic_1,2,1,15,0.0,0.0,0.029923162518303778,0.0,0.0,0.0,0.0,0.0,0.0,0.022915851193893704,0.0,7.25338853900841e-13,1.4875303826071532e-15,0.0,0.0,0.022915851194620532,0.029923162518303778,-0.007007311323683246
South,South_batteries_1,3,1,16,0.0,0.0,31798.5,12006.800000000001,10.621346963497562,0.0,62.74425207371591,0.0,7848.288276340381,44235.38038189077,0.0,4303.685720347449,0.0,0.0,0.0,48539.06610223822,51726.9538753776,-3187.8877731393804
South,South_conventional_hydroelectric_1,3,1,17,0.0,0.0,2.1736176e6,0.0,0.0,0.0,0.0,0.0,0.0,2.6363673029017295e6,0.0,255598.7261297788,4.352404115793569e-8,0.0,0.0,2.8919660290315514e6,2.1736176e6,718348.4290315513
South,South_conventional_steam_coal_1,3,1,18,0.0,0.0,0.13733507367313935,0.0,0.004600132787359514,0.24246125420183742,0.0,0.01119168013296238,0.0,0.2825054249195239,0.0,0.03190536589521803,0.0,0.0,0.0,0.31441079081474194,0.3955881407952987,-0.08117734998055676
South,South_natural_gas_fired_combined_cycle_1,3,1,19,0.0,0.0,5.676459999997312e6,0.0,653989.0468636878,2.150373957416061e7,0.0,2.4492148469231133e6,0.0,3.723698888322733e7,0.0,9.565359934612077e6,0.0,0.0,0.0,4.6802348817839414e7,3.0283403467944723e7,1.6518945349894691e7
South,South_natural_gas_steam_turbine_1,3,1,20,0.0,0.0,2.3886719999955192e7,0.0,691197.4802163657,7.609693013325454e7,0.0,1.7149440150557172e6,0.0,9.562133708343841e7,0.0,1.2626275113670234e7,0.0,0.0,0.0,1.0824761219710864e8,1.0238979162848182e8,5.857820568626821e6
South,South_onshore_wind_turbine_1,3,1,21,0.0,0.0,0.07930529523358931,0.0,0.0,0.0,0.0,0.0,0.0,0.06590758252658957,0.0,0.000810764219105426,3.732236727945229e-15,0.0,0.0,0.06671834674569872,0.07930529523358931,-0.01258694848789059
South,South_petroleum_liquids_with_cc_1,3,1,22,0.0,0.0,5.572717799988492e6,0.0,9.488998052792042e-5,0.011251165447415808,0.0,0.004770912021684917,0.0,0.0004360578072413475,0.0,9.39054473579215e6,0.0,0.0,0.0,9.390544736228209e6,5.57271781610546e6,3.817826920122749e6
South,South_petroleum_liquids_with_gt_1,3,1,23,0.0,0.0,1.1713799999572441e6,0.0,0.00021230419513603243,0.013269816378559358,0.0,0.011055460891602257,0.0,0.0032400782261426796,0.0,1.3853279904801159e6,0.0,0.0,0.0,1.385327993720194e6,1.1713800244948256e6,213947.96922536846
South,South_petroleum_liquids_with_st_1,3,1,24,0.0,0.0,0.05884491187657659,0.0,4.398226269064549e-5,0.013657322419458457,0.0,0.006677464339989916,0.0,0.003633107134189583,0.0,0.031104816667785733,0.0,0.0,0.0,0.034737923801975316,0.0792236808987156,-0.04448575709674029
