Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999993748950892,69.00001962682629,1.2578943996781212e-6,1.3298136613733882e-5,0.0,0.0,59.99998830271822,206.9076390433567,0.0,4.83577445458232,1.0046388459099583e-6,3.299283749861364e-7,0.0,0.0,0.0,9.038377158678753e-8,113.11224178694798,20.000000175582628,0.0,1.1171787897634738e-7,1.1937653484075448e-6,1.4047194069811837e-7,0.0,0.0,2.4098826447169157e-7,2.9140225844131593e-5,0.0,0.0,0.00012074771988612493,0.001654530813737371,0.0,0.0,0.0,0.00012381677645689336,32520.072936864013,0.0,0.0,0.0,0.00011870814466213237,0.0014583644057408391,0.0,0.0,0.0,0.00012326048185478942,0.018904594859841584,0.0,0.0,33023.95114483433
t1,0.0,0.0,1.1992591460404142e-8,2.7792407950927794e-9,1.3849968628136153e-10,1.453618449950749e-9,0.0,0.0,2.3986203539426827e-8,1.1897364405534905e-9,0.0,1.0846102383335353e-11,1.1484615691068734e-10,3.5847153901901894e-11,0.0,0.0,0.0,6.827708244075782e-12,3.84322038790756e-11,1.6327792557513738e-11,0.0,1.246534550217241e-11,1.3565589601598577e-10,1.5549604172209043e-11,0.0,0.0,2.6420220634634623e-11,3.218833759411783e-9,0.0,0.0,8.335246672718828e-9,1.057389047122502e-8,0.0,0.0,0.0,8.34241521702123e-9,1.0602954913203556e-8,0.0,0.0,0.0,8.329244784996658e-9,1.0553920754978972e-8,0.0,0.0,0.0,8.34019021798497e-9,1.0602329139201057e-8,0.0,0.0,1.2085213448665302e-7
t2,0.0,0.0,1.235817126288665e-8,2.77964925342388e-9,1.385059756278691e-10,1.4532746532692913e-9,0.0,0.0,2.4717464281396506e-8,1.189956167340582e-9,0.0,1.0846179658806517e-11,1.1484637525820728e-10,3.5847038836683774e-11,0.0,0.0,0.0,6.883013138538026e-12,3.8436703809511765e-11,1.6392607873883534e-11,0.0,1.2465052006411086e-11,1.356544910083617e-10,1.5549506175882612e-11,0.0,0.0,2.6420285822760393e-11,3.2186536490190996e-9,0.0,0.0,8.347039313592241e-9,1.0646250612227905e-8,0.0,0.0,0.0,8.354700422787226e-9,1.0676105792456278e-8,0.0,0.0,0.0,8.34129717051345e-9,1.062645980696538e-8,0.0,0.0,0.0,8.352785729217238e-9,1.0675886155869619e-8,0.0,0.0,1.2228954150018227e-7
t3,0.0,0.0,1.2753373522789382e-8,2.7802056430674317e-9,1.3851239106212252e-10,1.453282056718329e-9,0.0,0.0,2.5507985091204237e-8,1.1902407204848649e-9,0.0,1.0846301528724203e-11,1.1484665181921381e-10,3.584712880756266e-11,0.0,0.0,0.0,6.943930952578516e-12,3.844302961426167e-11,1.646588646066765e-11,0.0,1.2464766523106072e-11,1.3565323423260643e-10,1.554948821483884e-11,0.0,0.0,2.6420388831699386e-11,3.218662876783327e-9,0.0,0.0,8.361460536905365e-9,1.0731183191332455e-8,0.0,0.0,0.0,8.369717682744416e-9,1.0761957423572355e-8,0.0,0.0,0.0,8.35603707383364e-9,1.0711616005298674e-8,0.0,0.0,0.0,8.368178426272742e-9,1.0762220379982558e-8,0.0,0.0,1.2387811382903716e-7
t4,0.0,0.0,1.3181992741866332e-8,2.780962489049505e-9,1.3851898290501453e-10,1.453293365073507e-9,0.0,0.0,2.63653541858462e-8,1.1906127597972516e-9,0.0,1.0846488548001374e-11,1.1484698811052375e-10,3.584751468792433e-11,0.0,0.0,0.0,7.011074054925694e-12,3.845192607374268e-11,1.654878497078566e-11,0.0,1.246449222212406e-11,1.3565212965657386e-10,1.554958613825752e-11,0.0,0.0,2.6420542429805438e-11,3.218680181571294e-9,0.0,0.0,8.37909892062813e-9,1.0831016987228101e-8,0.0,0.0,0.0,8.388078289291372e-9,1.086286227180767e-8,0.0,0.0,0.0,8.374068235308533e-9,1.0811729713016507e-8,0.0,0.0,0.0,8.386995807488674e-9,1.0863700681525629e-8,0.0,0.0,1.256406051392964e-7
t5,0.0,0.0,1.3648500511486488e-8,2.781991132019533e-9,1.385258562409477e-10,1.4533092185044596e-9,0.0,0.0,2.72985178678499e-8,1.1911033545597268e-9,0.0,1.0846773442114012e-11,1.1484740165248174e-10,3.5848334197152313e-11,0.0,0.0,0.0,7.08251022879612e-12,3.846445811192438e-11,1.6642634998073247e-11,0.0,1.2464235873087091e-11,1.3565121882771436e-10,1.554985484524556e-11,0.0,0.0,2.6420769315851546e-11,3.2187066665440065e-9,0.0,0.0,8.400680552862535e-9,1.0948574605890334e-8,0.0,0.0,0.0,8.410535646579545e-9,1.0981671984533377e-8,0.0,0.0,0.0,8.396135138229085e-9,1.0929638485023734e-8,0.0,0.0,0.0,8.41001076103498e-9,1.0983199432844762e-8,0.0,0.0,1.2760491940569586e-7
t6,0.0,0.0,1.415821330555114e-8,2.7833893264983132e-9,1.3853319925941664e-10,1.453331619281732e-9,0.0,0.0,2.8318112571439196e-8,1.1917551138296208e-9,0.0,1.0847207526123075e-11,1.1484794070502444e-10,3.5849794190340264e-11,0.0,0.0,0.0,7.154134953292224e-12,3.8482143299129094e-11,1.674897404633908e-11,0.0,1.2464010143841438e-11,1.3565059934580956e-10,1.5550377356779818e-11,0.0,0.0,2.642110893834396e-11,3.2187463826855307e-9,0.0,0.0,8.427101875057928e-9,1.1087301761715956e-8,0.0,0.0,0.0,8.43802126491716e-9,1.1121868628767707e-8,0.0,0.0,0.0,8.423157944202353e-9,1.106880751990736e-8,0.0,0.0,0.0,8.438179608359709e-9,1.112422513651046e-8,0.0,0.0,1.298047615484886e-7
t7,0.0,0.0,1.4717499830287102e-8,2.785290538462975e-9,1.385413186134082e-10,1.4533640485152911e-9,0.0,0.0,2.94368796749827e-8,1.192626249744021e-9,0.0,1.0847870070432508e-11,1.1484869535159968e-10,3.5852202431896746e-11,0.0,0.0,0.0,7.225706796437411e-12,3.850713667773162e-11,1.686958289681996e-11,0.0,1.2463837193414822e-11,1.3565044434687583e-10,1.555127793852615e-11,0.0,0.0,2.6421624466922212e-11,3.2188065598876614e-9,0.0,0.0,8.459472055015188e-9,1.1251439749998524e-8,0.0,0.0,0.0,8.471687915370507e-9,1.1287739600558e-8,0.0,0.0,0.0,8.456277405853089e-9,1.1233503900288162e-8,0.0,0.0,0.0,8.472686117225202e-9,1.1291099196685769e-8,0.0,0.0,1.3228115253965826e-7
t8,0.0,0.0,1.5334053305650625e-8,2.7878769255160407e-9,1.385506940038694e-10,1.4534120013030465e-9,0.0,0.0,3.0670212058373194e-8,1.1937962214769259e-9,0.0,1.0848882626123541e-11,1.1484981513148116e-10,3.585601450156831e-11,0.0,0.0,0.0,7.29793720038769e-12,3.854249313821269e-11,1.70065316615296e-11,0.0,1.2463754829897911e-11,1.356510357692852e-10,1.5552741690126827e-11,0.0,0.0,2.642241448967113e-11,3.2188987439213877e-9,0.0,0.0,8.499168549181834e-9,1.144626112473741e-8,0.0,0.0,0.0,8.512966100639056e-9,1.1484616620124266e-8,0.0,0.0,0.0,8.496908758394957e-9,1.1429034781125876e-8,0.0,0.0,0.0,8.515000804014176e-9,1.1489198091347959e-8,0.0,0.0,1.3508444640084892e-7
