Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,3.3319650848724876e-6,3.7172608444148566e-6,6.185201765509452e-6,61.17001788466456,3.33242066572989e-6,3.717927912649011e-6,6.188111040222353e-6,196.4400179263673,3.33166032741408e-6,3.716787507262233e-6,6.1829131733594325e-6,41.37001785266778,3.3322585892761796e-6,3.7176181413029374e-6,6.186230126198928e-6,23.640017895405947,322.6201244994607
t1,3.909589460365972e-10,4.3439841236417206e-10,7.108329186182162e-10,1.9547198646419108e-9,3.9095896726038766e-10,4.3439868375874963e-10,7.108339376164777e-10,1.9547704192924736e-9,3.9095892477379033e-10,4.3439825513697056e-10,7.108322781794753e-10,1.954687588184431e-9,3.9095887779298983e-10,4.343978945302466e-10,7.108307663293754e-10,1.9546138471511347e-9,1.3963550581667399e-8
t2,3.909589193270822e-10,4.34398382983699e-10,7.108328454537969e-10,1.9547200507348657e-9,3.909589392479146e-10,4.34398651132087e-10,7.108338515473592e-10,1.9547699977477335e-9,3.9095889795958854e-10,4.343982264357436e-10,7.108322089184858e-10,1.954687992731618e-9,3.909588514381027e-10,4.343978706834519e-10,7.108307183026874e-10,1.9546152682387545e-9,1.3963551672882971e-8
t3,3.909589034315288e-10,4.343983619910312e-10,7.108327872754832e-10,1.9547193632471902e-9,3.9095892283265267e-10,4.343986302369231e-10,7.10833795221245e-10,1.954769500842568e-9,3.90958881723925e-10,4.3439820352950173e-10,7.1083214293234e-10,1.954686947626505e-9,3.9095883477414376e-10,4.343978457576873e-10,7.108306443228653e-10,1.9546139122555867e-9,1.3963547678001176e-8
t4,3.9095889524952674e-10,4.343983473141701e-10,7.108327405829406e-10,1.9547180299304773e-9,3.9095891611547434e-10,4.3439861888210984e-10,7.108337627504769e-10,1.9547689104778455e-9,3.9095887315898673e-10,4.34398185906191e-10,7.108320835717137e-10,1.9546850228317686e-9,3.9095882602173923e-10,4.3439782163771295e-10,7.108305563778562e-10,1.954610651284651e-9,1.3963540242093639e-8
t5,3.9095889069564057e-10,4.343983337783966e-10,7.108326917497354e-10,1.954716017923413e-9,3.909589139008291e-10,4.3439861151592917e-10,7.108337398776792e-10,1.9547682143629413e-9,3.9095886826597264e-10,4.343981693147719e-10,7.10832020865927e-10,1.954682359659596e-9,3.9095882029142615e-10,4.343977961051274e-10,7.108304552741387e-10,1.9546062456343266e-9,1.3963530149215851e-8
t6,3.909588865990173e-10,4.343983173480919e-10,7.108326292598041e-10,1.954713149866002e-9,3.9095891253141547e-10,4.343986039856307e-10,7.108337153952333e-10,1.954767289993408e-9,3.9095886410709107e-10,4.3439815156291537e-10,7.108319511580921e-10,1.9546791871856706e-9,3.909588152231532e-10,4.343977653734499e-10,7.108303292731798e-10,1.954600465998657e-9,1.3963517034860812e-8
t7,3.9095888267184e-10,4.343983022318929e-10,7.108325716272971e-10,1.9547104931544265e-9,3.9095891300031055e-10,4.3439859754925594e-10,7.108336938457696e-10,1.9547664246102345e-9,3.9095885946490343e-10,4.3439813303718125e-10,7.108318781145285e-10,1.954675835496428e-9,3.9095880957452904e-10,4.343977330466209e-10,7.108301960947521e-10,1.954594316070946e-9,1.3963503639590915e-8
t8,3.909588792206858e-10,4.3439829068638863e-10,7.108325294637622e-10,1.954708738072853e-9,3.9095891104916597e-10,4.3439859222692545e-10,7.108336773159738e-10,1.9547659193599863e-9,3.9095885558440044e-10,4.34398118907652e-10,7.108318248288459e-10,1.954673603794775e-9,3.9095880488705646e-10,4.3439771586025215e-10,7.108301309993926e-10,1.9545916904754757e-9,1.396349628273359e-8
t9,3.909588753448276e-10,4.3439827522359937e-10,7.108324715319935e-10,1.954706214146746e-9,3.9095890998492057e-10,4.343985848613135e-10,7.10833653202457e-10,1.954765040000039e-9,3.9095885127961037e-10,4.343981019169276e-10,7.108317597571126e-10,1.9546708166393055e-9,3.909587988135878e-10,4.34397684939118e-10,7.108300074373466e-10,1.9545862836108683e-9,1.3963484328689775e-8
t10,3.9095886863591144e-10,4.3439824247579354e-10,7.108323438349007e-10,1.9547002239745466e-9,3.9095890928102864e-10,4.3439857155394844e-10,7.108336076635955e-10,1.954763089178187e-9,3.9095884364303857e-10,4.3439806172405524e-10,7.10831598572663e-10,1.9546633436131534e-9,3.9095878923241294e-10,4.3439761579532164e-10,7.108297212670599e-10,1.9545730811178484e-9,1.3963454911563464e-8
t11,3.9095886608608843e-10,4.34398231636897e-10,7.108323019094227e-10,1.954698309083508e-9,3.909589082068861e-10,4.3439856696462275e-10,7.108335925693879e-10,1.9547625134644485e-9,3.9095884086031733e-10,4.343980495273676e-10,7.108315503836763e-10,1.9546611812765595e-9,3.9095878567389487e-10,4.3439759770443735e-10,7.10829648846444e-10,1.9545698908520758e-9,1.3963446835046034e-8
t12,3.909588676309532e-10,4.3439823965071646e-10,7.108323344075622e-10,1.9546999335929415e-9,3.909589084213327e-10,4.34398569753236e-10,7.108336025542366e-10,1.9547630105008834e-9,3.9095884204724075e-10,4.343980572951493e-10,7.10831582863608e-10,1.954662786325199e-9,3.9095878717553953e-10,4.343976130478655e-10,7.108297142317239e-10,1.954573041241513e-9,1.39634538907397e-8
t13,3.909588696503079e-10,4.3439825265665983e-10,7.108323869790453e-10,1.954702528828027e-9,3.90958908371382e-10,4.343985748966515e-10,7.108336207365614e-10,1.9547638650749005e-9,3.9095884456788466e-10,4.3439807518441963e-10,7.108316571385496e-10,1.9546663958243045e-9,3.909587906766089e-10,4.343976435015973e-10,7.10829842361807e-10,1.9545790951021414e-9,1.3963467351550848e-8
t14,3.90958870950471e-10,4.3439825944286736e-10,7.108324134852015e-10,1.954703778375513e-9,3.9095890813827697e-10,4.343985776732028e-10,7.108336304947239e-10,1.9547643040320444e-9,3.9095884631729245e-10,4.343980855731845e-10,7.108316991845084e-10,1.9546683752925843e-9,3.9095879243584114e-10,4.3439765836322183e-10,7.108299046050478e-10,1.9545820026097928e-9,1.3963474106973776e-8
t15,3.909588716408017e-10,4.343982593018185e-10,7.108324113007985e-10,1.9547035463844256e-9,3.9095890895816e-10,4.343985781125278e-10,7.108336311766083e-10,1.954764240739357e-9,3.9095884687767666e-10,4.343980843494984e-10,7.108316922092724e-10,1.954667903299572e-9,3.9095879347066994e-10,4.343976597129269e-10,7.108299079601085e-10,1.9545820192329434e-9,1.3963473354727167e-8
t16,3.909588723953197e-10,4.343982617174024e-10,7.108324194778471e-10,1.954703811903037e-9,3.909589095982314e-10,4.3439857997368904e-10,7.108336367816778e-10,1.9547643844694716e-9,3.9095884806406045e-10,4.3439808820764813e-10,7.10831706070367e-10,1.9546684136390616e-9,3.909587950657585e-10,4.3439766190370183e-10,7.108299135710911e-10,1.9545820508583073e-9,1.3963474353696672e-8
t17,3.9095887480969833e-10,4.3439827008224855e-10,7.108324498860566e-10,1.9547050531708586e-9,3.909589102970003e-10,4.3439858364424e-10,7.108336484620206e-10,1.954764758637358e-9,3.9095885085664965e-10,4.343980980088385e-10,7.108317425104874e-10,1.9546698896421492e-9,3.9095879871155705e-10,4.3439767898743557e-10,7.10829980847991e-10,1.9545849170404608e-9,1.396348050559505e-8
t18,3.9095887597651413e-10,4.343982678931102e-10,7.108324373286471e-10,1.954704126825191e-9,3.909589120559498e-10,4.3439858422350713e-10,7.108336485535114e-10,1.954764520585137e-9,3.909588523466136e-10,4.343980962564095e-10,7.108317306688056e-10,1.954668977636711e-9,3.9095880094653284e-10,4.3439767590645435e-10,7.108299613359926e-10,1.9545835718051352e-9,1.3963477040344221e-8
