Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.2475641360645087,1.2562829147948305,0.0,0.0,0.0,0.0,0.0,7.042191590457419,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0969178650812645,8.793359117340241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.386425051396596,0.0,0.0,0.0,0.0001362437918448556,0.0,0.0,0.0,0.0,193.48072402425208,0.0,0.0,0.0,0.0,0.00031888203988380203,0.0,0.0,0.0,0.0,501.5712761247094,0.0,0.0,0.0,0.0
t2,0.24901422738739526,1.5155684561756404,0.0,0.0,0.0,0.0,0.0,8.495154140781109,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.103113963676527,10.607657344981893,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4059130088215888,0.0,0.0,0.0,0.00013690059555652545,0.0,0.0,0.0,0.0,194.5683390774326,0.0,0.0,0.0,0.0,0.00032094689236487466,0.0,0.0,0.0,0.0,504.5772454886773,0.0,0.0,0.0,0.0
t3,0.2504738179561149,1.7681725649843187,0.0,0.0,0.0,0.0,0.0,9.910674000534847,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1093558363515528,12.375366865033758,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4256052264114834,0.0,0.0,0.0,0.00013771944251670702,0.0,0.0,0.0,0.0,195.66887058695562,0.0,0.0,0.0,0.0,0.0003231817704820823,0.0,0.0,0.0,0.0,507.6669517775946,0.0,0.0,0.0,0.0
t4,0.25194441744117,2.0143615499727354,0.0,0.0,0.0,0.0,0.0,11.290178258879926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1156468712050853,14.098124820159926,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4455170113381017,0.0,0.0,0.0,0.00013841056693865281,0.0,0.0,0.0,0.0,196.78661454249027,0.0,0.0,0.0,0.0,0.00032542338353416784,0.0,0.0,0.0,0.0,510.8185000564056,0.0,0.0,0.0,0.0
t5,0.25342691770396614,2.254399270627549,0.0,0.0,0.0,0.0,0.0,12.635173415909335,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.121991914125886,15.777856464121303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4656684139096035,0.0,0.0,0.0,0.0001392739881397795,0.0,0.0,0.0,0.0,197.9214063315628,0.0,0.0,0.0,0.0,0.0003278496609224246,0.0,0.0,0.0,0.0,514.0041562915369,0.0,0.0,0.0,0.0
t6,0.2549231972949648,2.4885509541781112,0.0,0.0,0.0,0.0,0.0,13.947116470796994,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.128392773455536,17.416346929109842,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.4860837437693157,0.0,0.0,0.0,0.0001403180872179613,0.0,0.0,0.0,0.0,199.06695452729915,0.0,0.0,0.0,0.0,0.00033047207940657886,0.0,0.0,0.0,0.0,517.2462902757866,0.0,0.0,0.0,0.0
t7,0.2564364975074533,2.717101811217707,0.0,0.0,0.0,0.0,0.0,15.227583796442667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1348556293301522,19.01544851559595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5067915000984637,0.0,0.0,0.0,0.000141257295387201,0.0,0.0,0.0,0.0,200.2313796115424,0.0,0.0,0.0,0.0,0.0003331268304881801,0.0,0.0,0.0,0.0,520.5488291469436,0.0,0.0,0.0,0.0
t8,0.25796563935674277,2.9403812667101366,0.0,0.0,0.0,0.0,0.0,16.47849296822409,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.141387436955263,20.5778302665426,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.527823424404351,0.0,0.0,0.0,0.0001423939000324152,0.0,0.0,0.0,0.0,201.40896258625418,0.0,0.0,0.0,0.0,0.000336000870088575,0.0,0.0,0.0,0.0,523.8997538162082,0.0,0.0,0.0,0.0
t9,0.25952062796060127,3.1587552945640005,0.0,0.0,0.0,0.0,0.0,17.70194352523495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1479954358312088,22.10605863768884,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5492144664799947,0.0,0.0,0.0,0.0001437404210971373,0.0,0.0,0.0,0.0,202.60871061070816,0.0,0.0,0.0,0.0,0.00033911102875424433,0.0,0.0,0.0,0.0,527.3271684967589,0.0,0.0,0.0,0.0
