Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,96.5569000541242,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,418.29501382477247,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1351.3392837747008,0.0,0.0,0.0,0.0808834508868601,0.0,0.0,0.0,0.0,53140.2331000276,0.0,0.0,0.0,0.0,0.14353536437339992,0.0,0.0,0.0,0.0,138616.92161569258,0.0,0.0,0.0,0.0,193623.57033218903
t1,0.0015715532215719557,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006693813872664362,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02097742957095614,0.0,0.0,0.0,5.150797266686731e-6,0.0,0.0,0.0,0.0,1.1588142220920887,0.0,0.0,0.0,0.0,6.6171590764011075e-6,0.0,0.0,0.0,0.0,3.157741502774911,0.0,0.0,0.0,0.0,4.3458102894885355
t2,0.0015809605177011222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006739856144759766,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02118760104371236,0.0,0.0,0.0,5.24737896172027e-6,0.0,0.0,0.0,0.0,1.182193132505496,0.0,0.0,0.0,0.0,6.614514734590297e-6,0.0,0.0,0.0,0.0,3.267360848055647,0.0,0.0,0.0,0.0,4.4790742601610125
t3,0.0015912776158080297,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006789614147898179,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021409613857810764,0.0,0.0,0.0,5.349902227582447e-6,0.0,0.0,0.0,0.0,1.196232758141518,0.0,0.0,0.0,0.0,6.744235465888373e-6,0.0,0.0,0.0,0.0,3.35837924327295,0.0,0.0,0.0,0.0,4.584414601173679
t4,0.001603235661641956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006843054879629152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021648265149238746,0.0,0.0,0.0,5.269733121610324e-6,0.0,0.0,0.0,0.0,1.2149419371433599,0.0,0.0,0.0,0.0,6.750197664034633e-6,0.0,0.0,0.0,0.0,3.425598796559325,0.0,0.0,0.0,0.0,4.67064730932398
t5,0.001616162615231053,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006901761613521943,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.021908710370283583,0.0,0.0,0.0,5.379504193782332e-6,0.0,0.0,0.0,0.0,1.2334721897359289,0.0,0.0,0.0,0.0,6.894107702281978e-6,0.0,0.0,0.0,0.0,3.462672662067058,0.0,0.0,0.0,0.0,4.72658376001392
t6,0.001631132117463647,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.006962432682092561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022195579079494154,0.0,0.0,0.0,5.4983191817761096e-6,0.0,0.0,0.0,0.0,1.2451639359314164,0.0,0.0,0.0,0.0,7.049975637889331e-6,0.0,0.0,0.0,0.0,3.5240615190412634,0.0,0.0,0.0,0.0,4.80002714714655
t7,0.0016496242386924344,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.007029820337579327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02251342466809459,0.0,0.0,0.0,5.429921831723774e-6,0.0,0.0,0.0,0.0,1.2656822917531139,0.0,0.0,0.0,0.0,7.076802830212806e-6,0.0,0.0,0.0,0.0,3.589719004049384,0.0,0.0,0.0,0.0,4.886606671771526
t8,0.0016668316187374284,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0071047666541728316,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02286577202249271,0.0,0.0,0.0,5.561558783742637e-6,0.0,0.0,0.0,0.0,1.2799843463143432,0.0,0.0,0.0,0.0,7.255004272719895e-6,0.0,0.0,0.0,0.0,3.6423122626857323,0.0,0.0,0.0,0.0,4.953946795858535
