Region,Resource,Zone,Cluster,AnnualSum
East,East_batteries_1,1,1,10152.858165408343
East,East_conventional_hydroelectric_1,1,1,376291.55868306645
East,East_landfill_gas_1,1,1,609399.5413637594
East,East_natural_gas_internal_combustion_engine_1,1,1,583989.8316897501
East,East_petroleum_liquids_with_gt_1,1,1,0.006379566668901848
East,East_petroleum_liquids_with_ic_1,1,1,0.007321963267399303
East,East_solar_photovoltaic_1,1,1,0.022622356522490346
North,North_conventional_hydroelectric_1,2,1,2.1413013923588092e6
North,North_landfill_gas_1,2,1,614408.9641645419
North,North_natural_gas_internal_combustion_engine_1,2,1,4.139228107313131e6
North,North_onshore_wind_turbine_1,2,1,23276.536214550903
North,North_petroleum_liquids_with_cc_1,2,1,3.2434614158295295e6
North,North_petroleum_liquids_with_gt_1,2,1,0.0023122853122151243
North,North_petroleum_liquids_with_st_1,2,1,0.005172634329016593
North,North_solar_photovoltaic_1,2,1,0.022915851193893704
South,South_batteries_1,3,1,44235.38038189077
South,South_conventional_hydroelectric_1,3,1,2.6363673029017295e6
South,South_conventional_steam_coal_1,3,1,0.2825054249195239
South,South_natural_gas_fired_combined_cycle_1,3,1,3.723698888322733e7
South,South_natural_gas_steam_turbine_1,3,1,9.562133708343841e7
South,South_onshore_wind_turbine_1,3,1,0.06590758252658957
South,South_petroleum_liquids_with_cc_1,3,1,0.0004360578072413475
South,South_petroleum_liquids_with_gt_1,3,1,0.0032400782261426796
South,South_petroleum_liquids_with_st_1,3,1,0.003633107134189583
South,South_solar_photovoltaic_1,3,1,0.022416430204182124
West,West_batteries_1,4,1,143333.71705099192
West,West_petroleum_liquids_with_gt_1,4,1,0.006656971217788556
West,West_petroleum_liquids_with_ic_1,4,1,0.0062513712958933865
West,West_solar_photovoltaic_1,4,1,0.022929846238171393
East,East_battery_advanced_0,1,0,6.255889012674639
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.20085823475010164
East,East_naturalgas_ccavgcf_moderate_0,1,0,4.93382959596089
East,East_utilitypv_class1_advanced_1,1,1,6.015763678749686e6
East,East_landbasedwind_class3_advanced_1,1,1,8.247258411179511e7
North,North_battery_advanced_0,2,0,6.030826588457241e6
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.2109426031582982
North,North_naturalgas_ccavgcf_moderate_0,2,0,8.809080716969433e7
North,North_utilitypv_class1_advanced_1,2,1,1.876258476542985e7
North,North_landbasedwind_class3_advanced_1,2,1,1.4589848809565523e8
South,South_battery_advanced_0,3,0,12.751778478091117
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.18935392229572995
South,South_naturalgas_ccavgcf_moderate_0,3,0,3.010651754121471
South,South_utilitypv_class1_advanced_1,3,1,5.972073432988523e6
South,South_landbasedwind_class3_advanced_1,3,1,0.20776766095777033
West,West_battery_advanced_0,4,0,1.4925128312058419e7
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.2055333807230476
West,West_naturalgas_ccavgcf_moderate_0,4,0,45.300950743124254
West,West_utilitypv_class1_advanced_1,4,1,9.947171285332201e6
West,West_landbasedwind_class3_advanced_1,4,1,0.2925081828078367
