Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,29.999993748950907,69.0000196268263,1.2578943996785837e-6,1.3298136613733925e-5,0.0,0.0,59.99998830271819,206.90763904335662,0.0,4.835774454555998,1.0046388459104764e-6,3.3061967708008074e-7,0.0,0.0,0.0,9.053481134279517e-8,113.1122417873505,20.000000176053337,0.0,1.1199747620467e-7,1.193765348408017e-6,1.4036077871294095e-7,0.0,0.0,2.400792001780666e-7,2.91402258441316e-5,0.0,0.0,0.00012074771988612505,0.0016545308137373713,0.0,0.0,0.0,0.00012381677645689317,32520.072936864028,0.0,0.0,0.0,0.0001187081446621324,0.001458364405740837,0.0,0.0,0.0,0.00012326048185478931,0.0189045948598416,0.0,0.0,33023.95114483529
t1,0.0,0.0,3.5199890336469223e-9,2.777455692901057e-9,2.9142709230180765e-10,1.497746955472239e-9,0.0,0.0,7.039884106848089e-9,1.1909434108927799e-9,0.0,1.0842218231815156e-11,1.1671726545817627e-10,3.581286407974342e-11,0.0,0.0,0.0,6.099897701861944e-12,3.8417249837450645e-11,1.5420122968498827e-11,0.0,1.244575946993871e-11,1.225238104610278e-10,1.55332868351751e-11,0.0,0.0,2.6413090008758423e-11,3.2752486944501866e-9,0.0,0.0,8.231754544956644e-9,9.835550188710462e-9,0.0,0.0,0.0,8.234922167552463e-9,9.856481520850198e-9,0.0,0.0,0.0,8.225506521939126e-9,9.815424281087819e-9,0.0,0.0,0.0,8.231667843941118e-9,9.851911079945348e-9,0.0,0.0,9.227613870054871e-8
t2,0.0,0.0,3.490006988545215e-9,2.777104799536864e-9,1.3794507992934588e-10,1.4536460475596102e-9,0.0,0.0,6.979916004610996e-9,1.1907505261753318e-9,0.0,1.0842194653287239e-11,1.1483724469089669e-10,3.5813236661461475e-11,0.0,0.0,0.0,6.0817782659653716e-12,3.841534381361497e-11,1.5372152429994974e-11,0.0,1.244605448033572e-11,1.3569502647378183e-10,1.5533483682309723e-11,0.0,0.0,2.6413035912295937e-11,3.2187237646213646e-9,0.0,0.0,8.221286556655637e-9,9.787450890488383e-9,0.0,0.0,0.0,8.224026703040995e-9,9.807895154876104e-9,0.0,0.0,0.0,8.214807492564865e-9,9.767231533933176e-9,0.0,0.0,0.0,8.220498351233207e-9,9.803096318028952e-9,0.0,0.0,9.170583576286398e-8
t3,0.0,0.0,3.4600404081510366e-9,2.776625873315614e-9,1.379386963804868e-10,1.4536399700491652e-9,0.0,0.0,6.9199801653429674e-9,1.1904992793689159e-9,0.0,1.0842155553600158e-11,1.1483697956607819e-10,3.581353584718136e-11,0.0,0.0,0.0,6.061980400629299e-12,3.841269982626468e-11,1.531867348898638e-11,0.0,1.2446346451145951e-11,1.3569633910716905e-10,1.5533652322307473e-11,0.0,0.0,2.6412949051789964e-11,3.2187171242733154e-9,0.0,0.0,8.20855863889509e-9,9.732263648208505e-9,0.0,0.0,0.0,8.21078787319863e-9,9.752165702798652e-9,0.0,0.0,0.0,8.201800179367616e-9,9.711933611145359e-9,0.0,0.0,0.0,8.206932244600305e-9,9.74710840128253e-9,0.0,0.0,9.134036712799334e-8
t4,0.0,0.0,3.4300908085822776e-9,2.775974948853358e-9,1.379321800198622e-10,1.4536303233135965e-9,0.0,0.0,6.860079279441455e-9,1.190172774683818e-9,0.0,1.0842096036249439e-11,1.1483666571942826e-10,3.581373407063714e-11,0.0,0.0,0.0,6.040371621492331e-12,3.840902994688973e-11,1.52591205180881e-11,0.0,1.2446635825079311e-11,1.3569751620263588e-10,1.553378232211837e-11,0.0,0.0,2.641282058253002e-11,3.2187029997834824e-9,0.0,0.0,8.193100605116597e-9,9.669089396447535e-9,0.0,0.0,0.0,8.194720577824375e-9,9.688390553791636e-9,0.0,0.0,0.0,8.186003774534394e-9,9.648629205849613e-9,0.0,0.0,0.0,8.190473476984837e-9,9.68304201399059e-9,0.0,0.0,9.093132469206257e-8
t5,0.0,0.0,3.400157498704403e-9,2.7750914191586307e-9,1.3792545288487423e-10,1.453616888859723e-9,0.0,0.0,6.80021040162348e-9,1.1897445947979677e-9,0.0,1.0842007288038571e-11,1.1483629393478465e-10,3.581378710109905e-11,0.0,0.0,0.0,6.016819762466371e-12,3.840391698736797e-11,1.519288461598089e-11,0.0,1.2446921933312402e-11,1.3569853349815273e-10,1.5533856520738733e-11,0.0,0.0,2.6412633186931733e-11,3.218681296285605e-9,0.0,0.0,8.174349592156074e-9,9.596958114532972e-9,0.0,0.0,0.0,8.17524370698718e-9,9.615596846627154e-9,0.0,0.0,0.0,8.16684220911767e-9,9.576346073058011e-9,0.0,0.0,0.0,8.17052847243245e-9,9.609921770722342e-9,0.0,0.0,9.04724119927774e-8
t6,0.0,0.0,3.370236403944155e-9,2.773892539437976e-9,1.3791836761039086e-10,1.4535981541498107e-9,0.0,0.0,6.740367110460747e-9,1.1891786403557753e-9,0.0,1.0841874678623234e-11,1.1483582794578238e-10,3.581362649398292e-11,0.0,0.0,0.0,5.991185480118481e-12,3.839676198299391e-11,1.51193141898501e-11,0.0,1.2447202597834002e-11,1.356993175852672e-10,1.5533848120806105e-11,0.0,0.0,2.6412355476310512e-11,3.2186489998798482e-9,0.0,0.0,8.151634827897601e-9,9.514837528146914e-9,0.0,0.0,0.0,8.151665925950777e-9,9.53275021695312e-9,0.0,0.0,0.0,8.143629093863216e-9,9.494049885342406e-9,0.0,0.0,0.0,8.146390521428199e-9,9.52671113210187e-9,0.0,0.0,8.995660066207438e-8
t7,0.0,0.0,3.3403239366141815e-9,2.772266033116532e-9,1.3791068095189724e-10,1.4535713362964123e-9,0.0,0.0,6.680540656166465e-9,1.1884259012273397e-9,0.0,1.0841675099949373e-11,1.1483519739185952e-10,3.581314913774825e-11,0.0,0.0,0.0,5.963328818401906e-12,3.838671272013416e-11,1.5037717032043453e-11,0.0,1.244747351233688e-11,1.3569973285999774e-10,1.5533716467244598e-11,0.0,0.0,2.641193678335937e-11,3.218600340834215e-9,0.0,0.0,8.124161769372495e-9,9.421647791695735e-9,0.0,0.0,0.0,8.123169767575093e-9,9.438769796644723e-9,0.0,0.0,0.0,8.115551810620778e-9,9.400659046195827e-9,0.0,0.0,0.0,8.117224985773805e-9,9.432327781018928e-9,0.0,0.0,8.93761222739275e-8
t8,0.0,0.0,3.310414996551442e-9,2.7700599932860697e-9,1.3790201250702248e-10,1.4535320134104745e-9,0.0,0.0,6.620721930047004e-9,1.1874200795413246e-9,0.0,1.0841373001767552e-11,1.1483428597971196e-10,3.581220209047285e-11,0.0,0.0,0.0,5.933117497598778e-12,3.837256229829504e-11,1.4947363826155885e-11,0.0,1.2447727261175744e-11,1.3569955750264615e-10,1.5533400815161467e-11,0.0,0.0,2.6411298077082197e-11,3.218526045107547e-9,0.0,0.0,8.090993546304901e-9,9.316282435601827e-9,0.0,0.0,0.0,8.088794393552294e-9,9.332549624086252e-9,0.0,0.0,0.0,8.081654610791483e-9,9.295065855993976e-9,0.0,0.0,0.0,8.082050993063759e-9,9.325665058130881e-9,0.0,0.0,8.872246647632632e-8
