Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,-0.16213587127843984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289800284653416,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299664542083198,0.0,0.0,0.0,-0.02111235671511531,0.0,0.0,0.0,0.0,-0.1630425789639599,0.0,0.0,0.0,0.0,-0.04583365510897106,0.0,0.0,0.0,0.0,-0.16304318023875009,0.0,0.0,0.0,0.0
t2,-0.16214793284489173,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16289955157469577,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299731002834492,0.0,0.0,0.0,-0.024093939792947938,0.0,0.0,0.0,0.0,-0.1630425885790467,0.0,0.0,0.0,0.0,-0.04579133228380876,0.0,0.0,0.0,0.0,-0.16304318395515935,0.0,0.0,0.0,0.0
t3,-0.1621605752534245,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629011778139583,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629980080347959,0.0,0.0,0.0,-0.027169709018139993,0.0,0.0,0.0,0.0,-0.16304259312673383,0.0,0.0,0.0,0.0,-0.04822453754955667,0.0,0.0,0.0,0.0,-0.16304318777960916,0.0,0.0,0.0,0.0
t4,-0.16217385500167755,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290288672282208,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629987418332153,0.0,0.0,0.0,-0.024814242090736873,0.0,0.0,0.0,0.0,-0.16304260351683572,0.0,0.0,0.0,0.0,-0.04837973482079118,0.0,0.0,0.0,0.0,-0.16304319172207316,0.0,0.0,0.0,0.0
t5,-0.1621878153354156,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290468410586062,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16299951412259875,0.0,0.0,0.0,-0.028103892811308706,0.0,0.0,0.0,0.0,-0.1630426143423776,0.0,0.0,0.0,0.0,-0.050988494328611265,0.0,0.0,0.0,0.0,-0.16304319371016263,0.0,0.0,0.0,0.0
t6,-0.16220252561045512,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16290657656515334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.163000327970886,0.0,0.0,0.0,-0.03152063419834507,0.0,0.0,0.0,0.0,-0.1630426203298049,0.0,0.0,0.0,0.0,-0.05369570258226587,0.0,0.0,0.0,0.0,-0.16304319791717237,0.0,0.0,0.0,0.0
t7,-0.16221809182499594,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1629085716310411,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300118688726412,0.0,0.0,0.0,-0.02964324423289989,0.0,0.0,0.0,0.0,-0.16304263213963122,0.0,0.0,0.0,0.0,-0.054199085762125634,0.0,0.0,0.0,0.0,-0.1630432022721325,0.0,0.0,0.0,0.0
t8,-0.162234578120185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291067795870112,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1630020949131202,0.0,0.0,0.0,-0.03335194949822936,0.0,0.0,0.0,0.0,-0.16304263928527052,0.0,0.0,0.0,0.0,-0.057127911701839805,0.0,0.0,0.0,0.0,-0.16304320474863018,0.0,0.0,0.0,0.0
t9,-0.16225210527474257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16291290558558366,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.16300305674465873,0.0,0.0,0.0,-0.03723415223649528,0.0,0.0,0.0,0.0,-0.16304265226161668,0.0,0.0,0.0,0.0,-0.06018266419158168,0.0,0.0,0.0,0.0,-0.1630432094375658,0.0,0.0,0.0,0.0
