Region,Resource,Zone,Cluster,CapRes_1,AnnualSum
East,East_batteries_1,1,1,993.1571772139538,993.1571772139538
East,East_conventional_hydroelectric_1,1,1,36514.1033307847,36514.1033307847
East,East_landfill_gas_1,1,1,39580.799728889564,39580.799728889564
East,East_natural_gas_internal_combustion_engine_1,1,1,52774.39963507741,52774.39963507741
East,East_petroleum_liquids_with_gt_1,1,1,2.0779919857454274e6,2.0779919857454274e6
East,East_petroleum_liquids_with_ic_1,1,1,0.09768584798794147,0.09768584798794147
East,East_solar_photovoltaic_1,1,1,7.201597702831659e-13,7.201597702831659e-13
North,North_conventional_hydroelectric_1,2,1,191699.75531194397,191699.75531194397
North,North_landfill_gas_1,2,1,39580.79972889458,39580.79972889458
North,North_natural_gas_internal_combustion_engine_1,2,1,369420.79747083347,369420.79747083347
North,North_onshore_wind_turbine_1,2,1,112.27007999094435,112.27007999094435
North,North_petroleum_liquids_with_cc_1,2,1,4.853674686970281e6,4.853674686970281e6
North,North_petroleum_liquids_with_gt_1,2,1,8.049745144946814e6,8.049745144946814e6
North,North_petroleum_liquids_with_st_1,2,1,0.026487259556032726,0.026487259556032726
North,North_solar_photovoltaic_1,2,1,7.25338853900841e-13,7.25338853900841e-13
South,South_batteries_1,3,1,4303.685720347449,4303.685720347449
South,South_conventional_hydroelectric_1,3,1,255598.7261297788,255598.7261297788
South,South_conventional_steam_coal_1,3,1,0.03190536589521803,0.03190536589521803
South,South_natural_gas_fired_combined_cycle_1,3,1,9.565359934612077e6,9.565359934612077e6
South,South_natural_gas_steam_turbine_1,3,1,1.2626275113670234e7,1.2626275113670234e7
South,South_onshore_wind_turbine_1,3,1,0.000810764219105426,0.000810764219105426
South,South_petroleum_liquids_with_cc_1,3,1,9.39054473579215e6,9.39054473579215e6
South,South_petroleum_liquids_with_gt_1,3,1,1.3853279904801159e6,1.3853279904801159e6
South,South_petroleum_liquids_with_st_1,3,1,0.031104816667785733,0.031104816667785733
South,South_solar_photovoltaic_1,3,1,7.112137625619015e-13,7.112137625619015e-13
West,West_batteries_1,4,1,13904.216273127053,13904.216273127053
West,West_petroleum_liquids_with_gt_1,4,1,3.6282399751737374e6,3.6282399751737374e6
West,West_petroleum_liquids_with_ic_1,4,1,0.09752005299595146,0.09752005299595146
West,West_solar_photovoltaic_1,4,1,7.254539179594288e-13,7.254539179594288e-13
East,East_battery_advanced_0,1,0,0.746656316026829,0.746656316026829
East,East_naturalgas_ctavgcf_moderate_0,1,0,0.018713230125636193,0.018713230125636193
East,East_naturalgas_ccavgcf_moderate_0,1,0,0.39516043053097627,0.39516043053097627
East,East_utilitypv_class1_advanced_1,1,1,0.00018731764595535032,0.00018731764595535032
East,East_landbasedwind_class3_advanced_1,1,1,466396.09553097544,466396.09553097544
North,North_battery_advanced_0,2,0,709282.4377007114,709282.4377007114
North,North_naturalgas_ctavgcf_moderate_0,2,0,0.019445968400961883,0.019445968400961883
North,North_naturalgas_ccavgcf_moderate_0,2,0,6.683882228581587e6,6.683882228581587e6
North,North_utilitypv_class1_advanced_1,2,1,0.0005816651330373516,0.0005816651330373516
North,North_landbasedwind_class3_advanced_1,2,1,702760.5812675414,702760.5812675414
South,South_battery_advanced_0,3,0,1.5861705601103369,1.5861705601103369
South,South_naturalgas_ctavgcf_moderate_0,3,0,0.017849591694033377,0.017849591694033377
South,South_naturalgas_ccavgcf_moderate_0,3,0,0.21620119491453577,0.21620119491453577
South,South_utilitypv_class1_advanced_1,3,1,0.00018562776083886156,0.00018562776083886156
South,South_landbasedwind_class3_advanced_1,3,1,0.0025176382191577085,0.0025176382191577085
West,West_battery_advanced_0,4,0,2.0576479831116616e6,2.0576479831116616e6
West,West_naturalgas_ctavgcf_moderate_0,4,0,0.01901669908287541,0.01901669908287541
West,West_naturalgas_ccavgcf_moderate_0,4,0,3.1905565829909674,3.1905565829909674
West,West_utilitypv_class1_advanced_1,4,1,0.00030853294420177875,0.00030853294420177875
West,West_landbasedwind_class3_advanced_1,4,1,0.006781003636150343,0.006781003636150343
