Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,81.72575889715642,5858.839121821106,6873.8246196765585,4022.720256509742,5.381891924355727e-5,5.648916282497903e-5,0.0014224103536172586,32962.620048801065,6873.824563045674,28341.278784352504,1221.4806233040324,10023.209356465495,3.441166266686695e-5,4.649362450415779e-5,0.0014076544262612576,354.0448987832521,41186.9296258438,0.0024468791422125077,181160.40079326532,652073.0945437412,0.003531826718550058,2.6285313165628927e-5,4.020912786667281e-5,4.149270065155235e-5,0.0014112062707731573,1143.7735687006723,5.4903208730249e-5,5.2408459743552666e-5,0.0014076129772254114,0.06846012272284178,0.0016996014497931272,0.03897092417939383,404345.3840994926,4.623178879827723e6,44977.89329698931,0.0017579302729115779,699123.2236950559,1.319640254869862e6,8.60823738922812e6,0.12148819068807014,0.0016285015389904765,0.025598103019903968,404480.2228168495,0.010579470725769723,117325.36245658477,0.001725313711205555,0.37808136831542943,679257.8976919522,0.012603579706722986,1.7872744949173052e7
t1,4.047918741906541e-6,0.3276742427877311,1.4591464057976431e-6,5.17929727447388e-8,0.0,0.0,0.0,1.8584467585326132,1.454159494806203e-6,4.881998278315397e-8,0.11889753639821744,0.0,0.0,0.0,0.0,4.200795957496601e-6,2.329662030512852,6.146134999343087e-8,5.0711193188065185e-8,4.890349084604151e-8,3.846846913002406e-7,0.0,0.0,0.0,0.0,4.272807898248493e-6,0.0,0.0,0.0,3.90042483189106e-6,5.3098199423878836e-8,8.921516968927376e-8,0.0,833.6144975812743,2.420963509162983e-6,5.308817949812432e-8,8.932781622987243e-8,0.0,1417.224310463921,3.69738041126647e-6,5.251607487182106e-8,8.87846952136224e-8,0.0,1.1172236321948765e-6,2.409021749625828e-6,5.2622830947619724e-8,8.932821719137366e-8,0.0,1.1998537794117729e-6,2255.4735200074783
t2,4.040965126564796e-6,0.3509455027746394,1.4691821986389107e-6,5.1796487717028705e-8,0.0,0.0,0.0,1.9809608399271863,1.4641966415142086e-6,4.8817445101338035e-8,0.12725938308022625,0.0,0.0,0.0,0.0,4.20353328339699e-6,2.475660294113795,6.159589107485748e-8,5.0713053914627764e-8,4.89883566870585e-8,4.3153813695609233e-7,0.0,0.0,0.0,0.0,4.2646924045483225e-6,0.0,0.0,0.0,3.837122138464134e-6,5.31356580539817e-8,8.947109471542972e-8,0.0,809.3469000440891,2.418426577413624e-6,5.312710370313675e-8,8.958654963530271e-8,0.0,1467.656762293018,3.6988609887720864e-6,5.2553749605387435e-8,8.904074272089473e-8,0.0,1.2532395936162386e-6,2.4069437754829374e-6,5.2662233441109715e-8,8.958831552796657e-8,0.0,1.377220636734026e-6,2281.9385200540005
t3,4.0340507978310445e-6,0.3653255867581468,1.4797005034371302e-6,5.1801439212151796e-8,0.0,0.0,0.0,2.0533262079657906,1.4747144780017553e-6,4.8816640478170954e-8,0.13983176876601455,0.0,0.0,0.0,0.0,4.206553757366475e-6,2.568909593698746,6.174398908269685e-8,5.0715701240040604e-8,4.9083773059120744e-8,4.871810780874077e-7,0.0,0.0,0.0,0.0,4.256986548130424e-6,0.0,0.0,0.0,3.77481804205874e-6,5.3181210448387755e-8,8.976879764941017e-8,0.0,775.7155610748479,2.4177298213459437e-6,5.317445156448547e-8,8.988749723556158e-8,0.0,1489.2783995898974,3.6522330304968887e-6,5.259969643495631e-8,8.933866725579491e-8,0.0,1.4147939019514467e-6,2.405702352532214e-6,5.271026898427213e-8,8.989084886706019e-8,0.0,1.5584583429648913e-6,2270.1213858175693
t4,4.027137763061391e-6,0.37514077092885983,1.4907369947531623e-6,5.1808341504513214e-8,0.0,0.0,0.0,2.1049031599244037,1.4857522523030614e-6,4.881809382164041e-8,0.15302046651917559,0.0,0.0,0.0,0.0,4.209584868020487e-6,2.6316214008775054,6.190699463677072e-8,5.071944935346843e-8,4.919104602056894e-8,5.320882032530973e-7,0.0,0.0,0.0,0.0,4.249489826750903e-6,0.0,0.0,0.0,3.824467645940836e-6,5.323662738466686e-8,9.01151015966999e-8,0.0,768.1753101774872,2.416506249883821e-6,5.3232061144462805e-8,9.02375460452945e-8,0.0,1458.3450609195836,3.651083294919317e-6,5.265572575527275e-8,8.968531438924938e-8,0.0,1.5451883462806266e-6,2.4049016874073173e-6,5.276881912542393e-8,9.024274160246318e-8,0.0,1.6857257282506857e-6,2231.7850892526017
t5,4.019795759123199e-6,0.3825695380277078,1.502333836057193e-6,5.181789084539662e-8,0.0,0.0,0.0,2.146036309738585,1.4973505884651974e-6,4.8822514763612646e-8,0.16111525529050427,0.0,0.0,0.0,0.0,4.211542548386419e-6,2.6834252954849807,6.208595422280365e-8,5.072474118880002e-8,4.93116426771754e-8,5.603999291353011e-7,0.0,0.0,0.0,0.0,4.2420916264136785e-6,0.0,0.0,0.0,3.7588648445807047e-6,5.330406319210271e-8,9.051795836870329e-8,0.0,769.4058455266787,2.415445775891932e-6,5.330216681776232e-8,9.064471998500357e-8,0.0,1401.0714017955806,3.6029975620152393e-6,5.2724040710632316e-8,9.008866359819087e-8,0.0,1.6600412136398539e-6,2.4048527368298247e-6,5.284017092092719e-8,9.065206176791158e-8,0.0,1.8284433142105647e-6,2175.8504262617967
t6,4.013000502455905e-6,0.38845836819976703,1.514541466577286e-6,5.1831034244406884e-8,0.0,0.0,0.0,2.178531800970589,1.5095587472345225e-6,4.8830867977458276e-8,0.16681150501603695,0.0,0.0,0.0,0.0,4.2124388451808296e-6,2.7234613307159763,6.228124414536773e-8,5.073220511916249e-8,4.944721330801733e-8,5.750434777941669e-7,0.0,0.0,0.0,0.0,4.234661948972647e-6,0.0,0.0,0.0,3.6932062035280524e-6,5.338613986106398e-8,9.098665805205823e-8,0.0,760.8663696116381,2.4152949169372464e-6,5.338748777013856e-8,9.111839296362441e-8,0.0,1336.597410516502,3.5544743744876047e-6,5.280732424330068e-8,9.055803884637184e-8,0.0,1.7034134765810973e-6,2.404206718869569e-6,5.292710862443906e-8,9.112823689821031e-8,0.0,1.9325865872479376e-6,2102.921075734892
t7,4.005760139895345e-6,0.3933000213703312,1.5274140926509955e-6,5.1849059259828997e-8,0.0,0.0,2.88325838337555e-8,2.205120595495618,1.5224319382788704e-6,4.884446523872592e-8,0.16680818164545738,0.0,0.0,0.0,2.5621833748997753e-8,4.212529080390241e-6,2.7537223973784735,6.249322675944093e-8,5.0742732950074446e-8,4.959961524281324e-8,5.623503835320015e-7,0.0,0.0,0.0,2.4313800699218628e-8,4.226816258880781e-6,0.0,0.0,2.168361492091972e-8,3.731814322670488e-6,5.3486047313508624e-8,9.15320810837114e-8,7.774641767392094,667.6459319516484,2.414236057754075e-6,5.3491331191413586e-8,9.166954402534248e-8,21.466036168621194,1319.585305626521,3.547434920419999e-6,5.290884190902116e-8,9.110436269062353e-8,6.490326185043637,1.6330518787490158e-6,2.4035630451613245e-6,5.303301849741544e-8,9.168230898215796e-8,9.637057945794995,1.9595775050918144e-6,2038.1182835307793
t8,3.995780753020179e-6,0.3975049396869901,1.5410167429568433e-6,5.187371549759034e-8,0.0,0.0,1.2383736925248757e-7,2.2283813408497055,1.53603643331411e-6,4.886508885243094e-8,0.1689027858104302,0.0,0.0,0.0,1.2743690288788105e-7,4.211480989991374e-6,2.78295141296016,6.272240683012266e-8,5.0757589096586375e-8,4.9770939518141006e-8,5.594197311660016e-7,0.0,0.0,0.0,1.2813259752539868e-7,4.219078421583834e-6,0.0,0.0,1.2482892192288723e-7,3.6616270809621026e-6,5.3607665394527746e-8,9.216701237629616e-8,33.365094444760665,563.1402178456748,2.4139856170926416e-6,5.361771644704942e-8,9.231107362670896e-8,106.41036833541663,1201.945788288649,3.496519184066821e-6,5.3032565745051424e-8,9.174047288527314e-8,34.17468267305272,1.6571173435965663e-6,2.4034137057672947e-6,5.316201654435761e-8,9.232725471782027e-8,55.54656278365872,2.0174123654575035e-6,2000.1604879135996
