Resource,Zone,StartCap,RetCap,NewCap,EndCap,StartEnergyCap,RetEnergyCap,NewEnergyCap,EndEnergyCap,StartChargeCap,RetChargeCap,NewChargeCap,EndChargeCap
East_batteries_1,1,3.6,0.0,0.0,3.6,0.3,0.0,0.0,0.3,0.0,0.0,0.0,0.0
East_conventional_hydroelectric_1,1,6.6,0.0,0.0,6.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landfill_gas_1,1,2.4,3.3862688250090304e-11,0.0,2.399999999966137,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_natural_gas_internal_combustion_engine_1,1,3.2,2.5385847453909855e-10,0.0,3.1999999997461415,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_gt_1,1,126.0,3.067791974924031e-9,0.0,125.9999999969322,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_petroleum_liquids_with_ic_1,1,4.0,3.999994076773669,0.0,5.923226331291942e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_solar_photovoltaic_1,1,49.2,49.19999869251218,0.0,1.3074878194019313e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_conventional_hydroelectric_1,2,37.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landfill_gas_1,2,2.4,3.3558628371382176e-11,0.0,2.399999999966441,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_natural_gas_internal_combustion_engine_1,2,22.4,2.434429588787813e-10,0.0,22.399999999756556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_onshore_wind_turbine_1,2,0.6,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_cc_1,2,429.4,135.0952025135061,0.0,294.3047974864939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_gt_1,2,488.1,1.799692586693017e-9,0.0,488.09999999820036,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_petroleum_liquids_with_st_1,2,664.1,664.0999983939329,0.0,1.6060671681472627e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_solar_photovoltaic_1,2,14.9,14.89999867731236,0.0,1.3226876417055111e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_batteries_1,3,5.1,0.0,0.0,5.1,1.3,0.0,0.0,1.3,0.0,0.0,0.0,0.0
South_conventional_hydroelectric_1,3,46.2,0.0,0.0,46.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_conventional_steam_coal_1,3,454.4,454.39999806540345,0.0,1.9345965385220154e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_fired_combined_cycle_1,3,580.0,2.746317527116298e-10,0.0,579.9999999997253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_natural_gas_steam_turbine_1,3,765.6,1.436318749423485e-9,0.0,765.5999999985638,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_onshore_wind_turbine_1,3,75.0,74.9999981556908,0.0,1.8443091914788212e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_cc_1,3,569.4,1.1759614634289546e-9,0.0,569.3999999988241,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_gt_1,3,84.0,3.066041202206505e-9,0.0,83.99999999693395,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_petroleum_liquids_with_st_1,3,1008.7000000000002,1008.6999981139453,0.0,1.8860548678389932e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_solar_photovoltaic_1,3,43.8,43.79999870646232,0.0,1.2935376797473808e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_batteries_1,4,21.8,0.0,0.0,21.8,4.2,0.0,0.0,4.2,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_gt_1,4,220.0,1.5562145984267657e-9,0.0,219.99999999844377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_petroleum_liquids_with_ic_1,4,3.6,3.599994086826724,0.0,5.913173275681749e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_solar_photovoltaic_1,4,45.0,44.99999867777732,0.0,1.3222226785680746e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_battery_advanced_0,1,0.0,0.0,8.183234961130933e-5,8.183234961130933e-5,0.0,0.0,0.00022579831042747342,0.00022579831042747342,0.0,0.0,0.0,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.0,0.0,1.1346853173386644e-6,1.1346853173386644e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.0,0.0,2.3960734491393986e-5,2.3960734491393986e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_utilitypv_class1_advanced_1,1,0.0,0.0,340.0850068997377,340.0850068997377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
East_landbasedwind_class3_advanced_1,1,0.0,0.0,2124.788139135303,2124.788139135303,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_battery_advanced_0,2,0.0,0.0,70.457687617483,70.457687617483,0.0,0.0,240.39989849741164,240.39989849741164,0.0,0.0,0.0,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.0,0.0,1.179115239745545e-6,1.179115239745545e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_naturalgas_ccavgcf_moderate_0,2,0.0,0.0,405.28027372476515,405.28027372476515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_utilitypv_class1_advanced_1,2,0.0,0.0,1060.6922253535781,1060.6922253535781,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
North_landbasedwind_class3_advanced_1,2,0.0,0.0,3755.7321487125987,3755.7321487125987,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_battery_advanced_0,3,0.0,0.0,0.0001736838241380108,0.0001736838241380108,0.0,0.0,0.00047926788661506323,0.00047926788661506323,0.0,0.0,0.0,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.0,0.0,1.082318203737757e-6,1.082318203737757e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.0,0.0,1.3109458912949606e-5,1.3109458912949606e-5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_utilitypv_class1_advanced_1,3,0.0,0.0,337.61509646166866,337.61509646166866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
South_landbasedwind_class3_advanced_1,3,0.0,0.0,5.727069842246147e-6,5.727069842246147e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_battery_advanced_0,4,0.0,0.0,157.13580392633102,157.13580392633102,0.0,0.0,621.546773562481,621.546773562481,0.0,0.0,0.0,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0,0.0,1.153086297166069e-6,1.153086297166069e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.0,0.0,0.0001934608661654019,0.0001934608661654019,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_utilitypv_class1_advanced_1,4,0.0,0.0,562.3365534456794,562.3365534456794,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
West_landbasedwind_class3_advanced_1,4,0.0,0.0,8.01613637947669e-6,8.01613637947669e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Total,n/a,5776.5,2497.7951781730844,8814.123439616791,12092.828261443705,5.8,0.0,861.9473771260897,867.7473771260898,0.0,0.0,0.0,0.0
