Line,1,2,3,4,5,Total
AnnualSum,356675.8663400592,1.3679732295056505e6,-172185.6713263207,575043.3496565114,104356.15969910864,2.231862933875009e6
t1,141.2919145703072,262.3581749002272,13.314657392657637,190.99530999625426,-19.138086668730587,588.8219701907157
t2,43.985085708666475,330.34621520229604,-10.685489598872305,152.75609398978432,21.647063312952636,538.0489686148271
t3,72.94939365218256,269.6165394470924,31.812746463985047,167.22850622796815,5.813947937786959,547.4211337290151
t4,98.90090643488128,243.07566794427547,26.996410128687504,190.98128915190105,-20.6896854992793,539.264588160466
t5,111.15562255952389,243.1200030814178,33.164706673042886,173.81094929943637,-7.4273307922209675,553.8239508212
t6,114.05963768127711,246.6981145389389,30.676324092243856,159.76364857543894,1.7074125747799074,552.9051374626788
t7,57.614694360133576,230.6250254563366,32.05133598647367,145.86442350521176,0.9724632375730766,467.1279425457287
t8,-2.2910008093642005,219.6966695112329,11.75878901899713,95.30964583346885,3.3404810706777344,327.81458462501246
t9,60.75124155409464,186.89253699385858,6.351114048751078,46.049554527026906,-1.5132747313340023,298.5311723923972
t10,81.8228564522292,127.41087920290653,20.68488276043989,3.8882688354157273,-3.6033973122806677,230.20348993871067
t11,65.46396479003998,75.13484437384281,50.41791784852736,-17.11744530556797,-4.018562120817068,169.8807195860251
t12,54.75047645600806,81.4344408447766,23.620371228737998,-12.334885995953721,-19.743254946132954,127.727147587436
t13,46.12895771827793,85.12439082122492,23.830311432205537,-12.453050871820125,-19.785974144978045,122.84463495491022
t14,11.777777313337431,135.1064746108218,-3.9703703629192235,-21.85435354084109,-4.294809719283366,116.76471830111555
t15,90.81775201587809,140.6500945361939,5.595812354137308,-31.630473034252557,3.4224879571607,208.85567382911745
t16,68.38573386557363,159.31383026292062,2.141618984162819,13.376121295156938,-3.6992031229930444,239.51810128482094
t17,19.757337591632993,185.2197313014205,6.690582235751891,51.77991264785585,-0.7832627230493633,262.6643010536119
t18,-1.5362260377166086,209.70028192419454,-1.6866418796562532,111.6791185901503,-14.100095953646703,304.05643664332524
t19,58.91311965499749,218.32848144417758,16.237449431459826,152.7122803612224,-12.516959935192212,433.6743709566651
t20,113.77409253415235,211.3410803128931,27.824451033624715,161.1502957727804,-12.26608045142376,501.8238392020268
