Zone,1,2,3,4
t1,1.3139754381144208e-8,1.3957602138448528e-8,1.423580439067803e-8,1.5786835247921033e-8
t2,6.2706023807480605e-9,6.845445153834571e-9,7.39815996537401e-9,8.362191781016996e-9
t3,2.7070877099482015e-9,3.096738724259444e-9,3.823077949342451e-9,4.723427471802625e-9
t4,1.1465239977731528e-9,1.5846885012243443e-9,2.1327191128971604e-9,3.362989157399478e-9
t5,5.2688049587058e-10,1.0176484796391434e-9,1.4850419049842513e-9,2.674065544173802e-9
t6,2.1858412559859533e-10,6.998250997608221e-10,1.1567586057616186e-9,2.272435715427565e-9
t7,2.518444959118746e-10,5.595176419794012e-10,1.146090411303367e-9,2.0336078374794333e-9
t8,2.167181462479629e-11,2.283665293813591e-10,8.279638159851724e-10,1.1480480601257962e-9
t9,-6.70331834988577e-10,-2.543349279886588e-10,2.2137493757068307e-12,1.9479897754875525e-10
t10,-9.88821110675589e-10,-5.979541225644282e-10,-4.401547334903788e-10,-5.22656101064361e-10
t11,-1.1299110790347273e-9,-7.224442261575223e-10,-7.542368649242965e-10,-7.811183070697228e-10
t12,-1.1677364348148463e-9,-7.574103386196899e-10,-8.056655837817273e-10,-8.536008649034014e-10
t13,-1.0838914648970215e-9,-7.003109753498568e-10,-7.118555235998658e-10,-7.994023755108093e-10
t14,-9.244925830067554e-10,-6.35095719540348e-10,-4.75999341559841e-10,-7.504506762846818e-10
t15,-1.1501989124504592e-9,-6.568475159352973e-10,-5.945985290542724e-10,-7.510068728272532e-10
t16,-8.951925120054414e-10,-4.5597573153876084e-10,-3.358897478363917e-10,-3.087144341690441e-10
t17,-4.295986739296676e-10,-1.6061700148981294e-10,2.310538324370943e-10,3.5517872281962063e-10
t18,-1.753819296705254e-11,1.389731349012803e-10,7.687151637758855e-10,9.016268628422768e-10
t19,2.4230674999788424e-10,5.839286472209932e-10,1.0677520259413429e-9,2.0243139162170484e-9
t20,9.617962749993676e-10,1.2940528702761045e-9,1.8282783474063592e-9,2.8869964800742267e-9
t21,1.372255767952987e-9,1.5775918506784034e-9,2.232608685574372e-9,3.070903201178562e-9
t22,1.5022003779849004e-9,1.6746426520488045e-9,2.3641968842264052e-9,3.1999550663541493e-9
t23,1.8188236666916237e-9,2.168274219424764e-9,2.7334156571439777e-9,3.663192813066358e-9
t24,3.0813083249374894e-9,3.507660188057307e-9,4.128342544393837e-9,5.02984450001924e-9
t25,6.511962592984324e-8,6.591114309452769e-8,6.651431302160183e-8,6.805844366451883e-8
t26,0.3207417724025055,0.3272213496056229,0.3272214021578379,0.3338317782563516
t27,168.37779534434634,171.77936694793672,171.77936696486793,175.24965699421753
t28,168.37779386425743,171.77936544188648,171.77936545534484,175.2496553603887
t29,0.3143900167603766,0.3207413237818889,0.32074132842310843,0.3272209402274102
t30,4.651651706765804e-9,5.406788538765234e-9,5.7674284350404185e-9,6.934354008078245e-9
t31,1.3213113295999945e-9,1.9569700020966896e-9,2.2297616978544594e-9,3.6084275636250926e-9
t32,-7.754542716983505e-11,2.0388927500807122e-10,7.456873104243123e-10,1.185704434547483e-9
t33,-7.203912906580873e-10,-2.9168930039322754e-10,-5.659837097824152e-11,3.307985137481073e-10
t34,-1.041308222887227e-9,-5.576936017595764e-10,-4.6555505761627745e-10,-2.8647087183896513e-10
t35,-9.40557243787571e-10,-2.7661812319756356e-10,-3.552866479245309e-10,-3.276357867715119e-10
t36,-1.1184289495118968e-9,-6.271386790179751e-10,-5.689841851363426e-10,-5.96434897109694e-10
t37,-8.990355429994394e-10,-5.417706475136789e-10,-2.6239390259437497e-10,-4.819597324158944e-10
t38,-8.099304357471261e-10,-4.382507008493456e-10,-1.39228978688361e-10,-2.349389600191324e-10
t39,-7.473251012131422e-10,-3.429427678815692e-10,-8.135963288542281e-11,7.535502676349025e-11
t40,-5.225299926957566e-10,-1.931428520195583e-10,2.866574171675606e-10,4.974878173757416e-10
t41,-5.085800730755397e-10,-6.184083478663451e-11,4.1506364365024417e-10,9.507742269474296e-10
t42,-1.4355892800868513e-10,1.553391961567971e-10,8.030283288471424e-10,1.7311713692914675e-9
t43,9.495830291744572e-11,4.3638532865806454e-10,1.1956586666382696e-9,2.1743567241937166e-9
t44,5.139323003691214e-10,9.012546851392977e-10,1.6027727900767486e-9,2.602493984699931e-9
t45,5.841202910240724e-10,1.155794248855829e-9,1.6521046938294216e-9,2.9566564250222587e-9
t46,4.660371058479512e-10,1.0397874249149125e-9,1.4973276446101727e-9,2.750950952595091e-9
t47,7.221530599654155e-10,1.1844059394778726e-9,1.7771100327269674e-9,2.7957680194238456e-9
t48,1.036750510834524e-9,1.4736288311124338e-9,2.1836828614898023e-9,3.227996908580985e-9
t49,7.365899767979827e-10,1.2630499919763717e-9,1.8342511313574985e-9,3.1551961234716606e-9
t50,8.06560337095153e-10,1.1431845418890263e-9,1.9815047485664134e-9,3.025235630834317e-9
t51,7.409988627766078e-10,1.0332888066879884e-9,1.8602663939414712e-9,2.8042323363963674e-9
t52,3.3843415829642325e-10,7.943285271955973e-10,1.3738488791871118e-9,2.5723372756247313e-9
t53,2.1039258145957464e-10,6.306818951766324e-10,1.2051131678784863e-9,2.319760316394115e-9
t54,9.141424783276452e-11,5.206994905174713e-10,1.0563294258284952e-9,2.126226846654326e-9
t55,3.398387778528371e-10,4.94606565276033e-10,1.2931116142992851e-9,1.9063025089839717e-9
t56,1.5834615840851168e-11,1.9750029777884398e-10,8.426225636277753e-10,1.135566843636543e-9
t57,-4.265265813370718e-10,-1.1043044805691719e-10,2.667814511789609e-10,3.5948436269194543e-10
t58,-7.633303075277492e-10,-3.49494138317941e-10,-2.5267763445340475e-10,-6.266398521894366e-11
t59,-1.0432356256232145e-9,-5.131002755298727e-10,-4.718907761682446e-10,-5.876850461824963e-10
t60,-9.573303513417487e-10,-4.363932974867132e-10,-3.5611871764914354e-10,-5.521239435441174e-10
t61,-7.111618228469468e-10,-2.957242166622999e-10,-1.6139475623777374e-10,-3.641059011903764e-10
t62,-6.412156968308867e-10,-2.2654073563293427e-10,3.550181815622419e-11,-1.8120604431670947e-10
t63,-3.1736586524685794e-10,-1.0085862355489735e-10,4.313627975698225e-10,5.6014922336779226e-11
t64,-7.849474330428176e-11,1.3037887063805078e-10,6.954063705282116e-10,5.529912450827322e-10
t65,-1.0300145762260729e-10,3.1325610893092257e-10,7.715184987492589e-10,1.1855978559118818e-9
t66,3.703362015838628e-10,6.378912115276879e-10,1.281339037511798e-9,2.044750845310166e-9
t67,7.209847634371444e-10,9.8156969066608e-10,1.8039285497100357e-9,2.6426595266636127e-9
t68,8.350549306844267e-10,1.266686161679853e-9,1.8753257425531228e-9,3.1231074172829533e-9
t69,9.164093474720661e-10,1.2736812132658556e-9,1.94882756176882e-9,2.9042812818400688e-9
t70,1.0669585933710475e-9,1.6093072165525105e-9,2.065811503949869e-9,3.333229186753758e-9
t71,1.6946681918995923e-9,2.159147419216278e-9,2.7966382606883157e-9,3.735018601289843e-9
t72,2.3337325280462352e-9,2.875053227676851e-9,3.4744876146564255e-9,4.4671340543577026e-9
t73,2.9822402882913154e-9,3.664300031907134e-9,4.121634019116523e-9,5.517970022888395e-9
t74,3.259480595738307e-9,3.952878853516369e-9,4.426557902411253e-9,5.854141194954534e-9
t75,1.9267501939063046e-9,2.5279461100472365e-9,3.0768365426853006e-9,4.430179495966329e-9
t76,1.0764728814530293e-9,1.6916024736290404e-9,2.1728524364248246e-9,3.5382991010263283e-9
t77,7.080003307678771e-10,1.0779218582641972e-9,1.8120674746748865e-9,2.6584243660717236e-9
t78,3.3322978740600827e-10,6.680138184893619e-10,1.352138294757925e-9,2.222354751576991e-9
