Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,0.0026023349829597765,0.0,0.0,0.0,2189.520719376697,0.0,0.0,0.0,0.0025900667848976185,0.0,0.0,0.0,0.0,0.0,0.006141116220347607,0.0,0.0,0.0,0.0025485667861065127,0.0,0.0,0.0,0.002585435113167106,0.0,0.0,0.0,676847.7390561766,7.83999476576517e6,0.0,0.0,0.0,2.0768405415769021e6,1.3704459946079712e7,0.0,0.0,0.0,665143.2493490966,0.019070184581288865,0.0,0.0,0.0,1.0994956570428065e6,0.022368377046564785,2.606497147749532e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2374811024636018,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.262731367513553e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,895.8269802175166,0.0,0.0,0.0,0.0,1485.8527065797252,0.0,0.0,0.0,0.0,2.2553482942127873e-6,0.0,0.0,0.0,0.0,2.4918185602378392e-6,2381.9171733731455
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427274061691973,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.147531244966829e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,938.3470105977599,0.0,0.0,0.0,0.0,1590.9627742918487,0.0,0.0,0.0,0.0,2.530111630679181e-6,0.0,0.0,0.0,0.0,2.8603834668364443e-6,2529.5640638354735
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.279460168231234,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.198231054698443e-7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.6234386673293,0.0,0.0,0.0,0.0,1748.6819029004812,0.0,0.0,0.0,0.0,2.856393057378876e-6,0.0,0.0,0.0,0.0,3.2369606389656182e-6,2759.5848087492186
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30584697953348083,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0046164211527044e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1091.3729282053685,0.0,0.0,0.0,0.0,1913.9650507825058,0.0,0.0,0.0,0.0,3.1197078756778697e-6,0.0,0.0,0.0,0.0,3.501365872103063e-6,3005.643833593098
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220388847447095,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.058073075979708e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1157.2401299832134,0.0,0.0,0.0,0.0,2015.42709245687,0.0,0.0,0.0,0.0,3.285678048235648e-6,0.0,0.0,0.0,0.0,3.7978202005577406e-6,3172.989269466399
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.333433188494984,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0857230703032315e-6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1193.3700678244288,0.0,0.0,0.0,0.0,2086.8504772736887,0.0,0.0,0.0,0.0,3.371540723606399e-6,0.0,0.0,0.0,0.0,4.014151739530574e-6,3280.553986758028
t7,0.0,0.0,0.0,0.0,0.0,0.0,5.750063146985121e-8,0.0,0.0,0.0,0.33343319181835457,0.0,0.0,0.0,5.155919619276593e-8,0.0,0.0,0.0,0.0,0.0,1.0617597439082691e-6,0.0,0.0,0.0,4.783658034995387e-8,0.0,0.0,0.0,4.3611664777825544e-8,0.0,0.0,0.0,14.955965661821066,1195.5880764012238,0.0,0.0,0.0,41.34553075262093,2086.8674893785787,0.0,0.0,0.0,12.485268242896696,3.2971591772550315e-6,0.0,0.0,0.0,18.547469205761626,4.070237703269067e-6,3370.123241464386
t8,0.0,0.0,0.0,0.0,0.0,0.0,2.469913604977125e-7,0.0,0.0,0.0,0.3376310972141895,0.0,0.0,0.0,2.5647396558798126e-7,0.0,0.0,0.0,0.0,0.0,1.0562297469861986e-6,0.0,0.0,0.0,2.5211171495321384e-7,0.0,0.0,0.0,2.5109748000601127e-7,0.0,0.0,0.0,64.24270120960567,1240.3131330371712,0.0,0.0,0.0,205.66788135025874,2113.275253936904,0.0,0.0,0.0,65.80076912735234,3.2799539022634457e-6,0.0,0.0,0.0,106.78839859189543,4.190421914100852e-6,3796.4257778836813
