Voll,Demand_Segment,Cost_of_Demand_Curtailment_per_MW,Max_Demand_Curtailment,$/MWh,Rep_Periods,Timesteps_per_Rep_Period,Sub_Weights,Time_Index,Load_MW_z1,Load_MW_z2,Load_MW_z3,Load_MW_z4
2000.0,1.0,1.0,1.0,2000.0,5.0,168.0,1680.0,1,416.0,1341.0,284.0,162.0
,2.0,0.9,0.04,1800.0,,,2016.0,2,421.0,1356.0,287.0,164.0
,3.0,0.55,0.024,1100.0,,,3192.0,3,419.0,1350.0,285.0,163.0
,4.0,0.2,0.003,400.0,,,1680.0,4,412.0,1326.0,280.0,160.0
,,,,,,,168.0,5,401.0,1292.0,273.0,156.0
,,,,,,,,6,386.0,1247.0,265.0,151.0
,,,,,,,,7,373.0,1207.0,257.0,146.0
,,,,,,,,8,365.0,1186.0,252.0,144.0
,,,,,,,,9,354.0,1150.0,246.0,140.0
,,,,,,,,10,330.0,1075.0,231.0,131.0
,,,,,,,,11,323.0,1055.0,227.0,129.0
,,,,,,,,12,329.0,1073.0,230.0,131.0
,,,,,,,,13,339.0,1105.0,237.0,135.0
,,,,,,,,14,344.0,1122.0,241.0,137.0
,,,,,,,,15,343.0,1119.0,240.0,137.0
,,,,,,,,16,344.0,1124.0,241.0,137.0
,,,,,,,,17,349.0,1138.0,244.0,139.0
,,,,,,,,18,345.0,1127.0,242.0,138.0
,,,,,,,,19,344.0,1122.0,241.0,137.0
,,,,,,,,20,343.0,1120.0,241.0,137.0
,,,,,,,,21,341.0,1112.0,239.0,136.0
,,,,,,,,22,343.0,1120.0,241.0,137.0
,,,,,,,,23,371.0,1204.0,257.0,147.0
,,,,,,,,24,400.0,1290.0,274.0,156.0
,,,,,,,,25,424.0,1365.0,288.0,165.0
,,,,,,,,26,433.0,1392.0,293.0,168.0
,,,,,,,,27,434.0,1394.0,293.0,168.0
,,,,,,,,28,423.0,1360.0,287.0,164.0
,,,,,,,,29,405.0,1305.0,276.0,158.0
,,,,,,,,30,390.0,1258.0,267.0,152.0
,,,,,,,,31,376.0,1216.0,259.0,148.0
,,,,,,,,32,365.0,1187.0,254.0,144.0
,,,,,,,,33,363.0,1183.0,253.0,144.0
,,,,,,,,34,350.0,1145.0,246.0,140.0
,,,,,,,,35,358.0,1172.0,252.0,143.0
,,,,,,,,36,379.0,1237.0,267.0,151.0
,,,,,,,,37,407.0,1330.0,287.0,163.0
,,,,,,,,38,424.0,1384.0,297.0,169.0
,,,,,,,,39,435.0,1420.0,305.0,173.0
,,,,,,,,40,442.0,1440.0,309.0,176.0
,,,,,,,,41,444.0,1449.0,312.0,177.0
,,,,,,,,42,441.0,1440.0,310.0,176.0
,,,,,,,,43,439.0,1435.0,309.0,175.0
,,,,,,,,44,434.0,1418.0,305.0,173.0
,,,,,,,,45,424.0,1386.0,299.0,170.0
,,,,,,,,46,408.0,1333.0,288.0,163.0
,,,,,,,,47,419.0,1365.0,293.0,166.0
,,,,,,,,48,443.0,1438.0,307.0,174.0
,,,,,,,,49,453.0,1465.0,311.0,177.0
,,,,,,,,50,456.0,1475.0,313.0,178.0
,,,,,,,,51,448.0,1449.0,307.0,175.0
,,,,,,,,52,430.0,1393.0,296.0,169.0
,,,,,,,,53,412.0,1336.0,285.0,162.0
,,,,,,,,54,394.0,1279.0,273.0,156.0
,,,,,,,,55,381.0,1238.0,265.0,151.0
,,,,,,,,56,368.0,1202.0,258.0,147.0
,,,,,,,,57,367.0,1201.0,258.0,146.0
,,,,,,,,58,355.0,1164.0,251.0,143.0
,,,,,,,,59,365.0,1197.0,258.0,147.0
,,,,,,,,60,394.0,1287.0,277.0,157.0
,,,,,,,,61,418.0,1363.0,293.0,166.0
,,,,,,,,62,429.0,1401.0,301.0,171.0
,,,,,,,,63,434.0,1417.0,305.0,173.0
,,,,,,,,64,437.0,1428.0,307.0,174.0
,,,,,,,,65,440.0,1437.0,309.0,176.0
,,,,,,,,66,434.0,1420.0,306.0,174.0
,,,,,,,,67,432.0,1413.0,304.0,173.0
,,,,,,,,68,428.0,1400.0,302.0,172.0
,,,,,,,,69,418.0,1365.0,294.0,167.0
,,,,,,,,70,400.0,1308.0,283.0,161.0
,,,,,,,,71,413.0,1345.0,289.0,165.0
,,,,,,,,72,423.0,1375.0,294.0,168.0
,,,,,,,,73,434.0,1408.0,300.0,171.0
,,,,,,,,74,447.0,1445.0,307.0,175.0
,,,,,,,,75,450.0,1453.0,308.0,176.0
,,,,,,,,76,447.0,1442.0,306.0,174.0
,,,,,,,,77,429.0,1389.0,295.0,168.0
,,,,,,,,78,410.0,1330.0,284.0,162.0
,,,,,,,,79,393.0,1277.0,273.0,155.0
,,,,,,,,80,382.0,1243.0,267.0,152.0
,,,,,,,,81,371.0,1216.0,262.0,149.0
,,,,,,,,82,347.0,1143.0,248.0,141.0
,,,,,,,,83,352.0,1159.0,252.0,143.0
,,,,,,,,84,377.0,1235.0,267.0,152.0
,,,,,,,,85,401.0,1313.0,284.0,161.0
,,,,,,,,86,413.0,1351.0,292.0,165.0
,,,,,,,,87,417.0,1366.0,295.0,167.0
,,,,,,,,88,423.0,1384.0,298.0,169.0
,,,,,,,,89,428.0,1402.0,303.0,172.0
,,,,,,,,90,434.0,1420.0,306.0,174.0
,,,,,,,,91,428.0,1402.0,303.0,172.0
,,,,,,,,92,422.0,1382.0,299.0,170.0
,,,,,,,,93,413.0,1350.0,292.0,166.0
,,,,,,,,94,400.0,1308.0,283.0,161.0
,,,,,,,,95,409.0,1335.0,287.0,163.0
,,,,,,,,96,418.0,1361.0,292.0,166.0
,,,,,,,,97,426.0,1384.0,296.0,168.0
,,,,,,,,98,433.0,1406.0,299.0,170.0
,,,,,,,,99,436.0,1414.0,301.0,171.0
,,,,,,,,100,434.0,1406.0,299.0,170.0
,,,,,,,,101,408.0,1327.0,284.0,161.0
,,,,,,,,102,393.0,1277.0,274.0,155.0
,,,,,,,,103,377.0,1230.0,264.0,150.0
,,,,,,,,104,366.0,1197.0,257.0,146.0
,,,,,,,,105,358.0,1174.0,254.0,144.0
,,,,,,,,106,339.0,1119.0,243.0,138.0
,,,,,,,,107,345.0,1140.0,248.0,141.0
,,,,,,,,108,373.0,1227.0,266.0,151.0
,,,,,,,,109,394.0,1293.0,280.0,159.0
