Period_Index,Rep_Period_Index,Month,Rep_Period
1,2,1,14
2,3,1,12
3,3,1,12
4,2,1,14
5,3,2,12
6,3,2,12
7,2,2,14
8,2,2,14
9,2,3,14
10,2,3,14
11,3,3,12
12,3,3,12
13,3,4,12
14,2,4,14
15,2,4,14
16,2,4,14
17,3,4,12
18,2,5,14
19,3,5,12
20,3,5,12
21,4,5,48
22,4,6,48
23,3,6,12
24,1,6,24
25,1,6,24
26,1,7,24
27,5,7,27
28,1,7,24
29,1,7,24
30,1,7,24
31,1,8,24
32,3,8,12
33,1,8,24
34,1,8,24
35,4,9,48
36,4,9,48
37,3,9,12
38,4,9,48
39,4,9,48
40,3,10,12
41,4,10,48
42,3,10,12
43,3,10,12
44,3,11,12
45,1,11,24
46,4,11,48
47,4,11,48
48,4,12,48
49,3,12,12
50,2,12,14
51,2,12,14
52,3,12,12
