Segment,1,2,3,4,1,2,3,4,1,2,3,4,1,2,3,4,Total
Zone,1,1,1,1,2,2,2,2,3,3,3,3,4,4,4,4,0
AnnualSum,4.3075051120091623e-7,4.794353429259791e-7,7.938476643397094e-7,21.945002353643506,4.3081766830665827e-7,4.795216610781634e-7,7.941241243651594e-7,71.07900236374084,4.3068993318579215e-7,4.793584116803799e-7,7.93615264040598e-7,15.162002347649201,4.3078286908233714e-7,4.794737390812838e-7,7.939721409128533e-7,8.60700235719149,116.79301623861437
t1,5.055632132283941e-11,5.617359380753884e-11,9.192018470546076e-11,2.5276158194802344e-10,5.055632776458618e-11,5.617366438014907e-11,9.192046462632566e-11,2.527749167240442e-10,5.055631810521315e-11,5.6173550720652816e-11,9.192000684727134e-11,2.5275337405640144e-10,5.055630951621325e-11,5.6173450683320985e-11,9.191959206599017e-11,2.527353249505337e-10,1.8056249822245644e-9
t2,5.055631903859206e-11,5.61735918699041e-11,9.192018119438783e-11,2.527617451699353e-10,5.055632522080021e-11,5.617366155323691e-11,9.192045761868254e-11,2.527749268038951e-10,5.0556315867972924e-11,5.6173549036846403e-11,9.192000446988175e-11,2.5275358724228897e-10,5.0556307537138395e-11,5.617345040969343e-11,9.191959555664995e-11,2.5273577003655443e-10,1.80562578862646e-9
t3,5.055631647054179e-11,5.6173588176376156e-11,9.192017077975358e-11,2.527616093961509e-10,5.0556322528731515e-11,5.617365805018315e-11,9.192044810959376e-11,2.527748379113498e-10,5.055631326085302e-11,5.6173544872539606e-11,9.191999209016968e-11,2.527533662879347e-10,5.0556304850157994e-11,5.617344577667754e-11,9.191958132515554e-11,2.527354863053947e-10,1.8056249861915636e-9
t4,5.055631478059726e-11,5.617358460848597e-11,9.192015907923474e-11,2.5276127701552587e-10,5.0556320927777866e-11,5.6173655525748587e-11,9.192044070497705e-11,2.527746910111331e-10,5.0556311484416006e-11,5.6173540492520416e-11,9.191997704986732e-11,2.527528953837192e-10,5.055630311292331e-11,5.617343969354931e-11,9.191955894809456e-11,2.5273472018288886e-10,1.8056231900014595e-9
t5,5.055631391216202e-11,5.617358106536303e-11,9.192014594565295e-11,2.5276076391178674e-10,5.055632011620181e-11,5.6173653715017106e-11,9.19204348656294e-11,2.5277450689398144e-10,5.05563105799033e-11,5.617353604834879e-11,9.191996016505599e-11,2.527522329341595e-10,5.055630190711097e-11,5.6173432791652936e-11,9.19195318622217e-11,2.527336742608475e-10,1.805620700975095e-9
t6,5.055631318732553e-11,5.6173576643647557e-11,9.192012874213636e-11,2.5276003005914754e-10,5.0556319512537676e-11,5.6173651857367864e-11,9.192042844132915e-11,2.527742596300088e-10,5.055630979798467e-11,5.617353122465383e-11,9.191994117598281e-11,2.52751443097186e-10,5.0556300793292484e-11,5.6173424388419e-11,9.191949785953767e-11,2.5273230291293067e-10,1.8056174593234875e-9
t7,5.0556311845795286e-11,5.61735725159958e-11,9.192011262256444e-11,2.52759349833369e-10,5.0556318813740296e-11,5.617365027878101e-11,9.192042259307578e-11,2.527740262287819e-10,5.055630818068027e-11,5.617352609746124e-11,9.191992097542628e-11,2.527506083481164e-10,5.055629875571601e-11,5.617341544267797e-11,9.191946160885483e-11,2.5273084609413186e-10,1.8056141502351683e-9
t8,5.055631105117491e-11,5.6173569300873503e-11,9.192010084453074e-11,2.527589023003711e-10,5.055631814527951e-11,5.61736488304959e-11,9.192041804026481e-11,2.5277389093143815e-10,5.0556307323457817e-11,5.617352218130519e-11,9.191990634315195e-11,2.527500552340307e-10,5.05562976358212e-11,5.6173410642815647e-11,9.191944379537049e-11,2.5273022622005504e-10,1.805612328820437e-9
t9,5.055631041039559e-11,5.617356502397078e-11,9.192008477943884e-11,2.5275825957252264e-10,5.055631740359284e-11,5.617364683904888e-11,9.192041150643987e-11,2.527736557683901e-10,5.055630677533494e-11,5.6173517494076046e-11,9.191988855733899e-11,2.52749365162142e-10,5.0556296728092465e-11,5.6173402107662156e-11,9.191941028746225e-11,2.52728951593776e-10,1.8056093900096841e-9
t10,5.0556309138562485e-11,5.617355605114161e-11,9.192004941344545e-11,2.527567379953862e-10,5.0556316516996585e-11,5.617364332122917e-11,9.192039899969035e-11,2.5277313154035044e-10,5.0556305286594725e-11,5.617350639918378e-11,9.191984438026678e-11,2.5274751846650614e-10,5.0556294653185624e-11,5.61733830392385e-11,9.191933268853402e-11,2.5272585284121505e-10,1.8056021807315267e-9
t11,5.055630862901872e-11,5.6173553042710554e-11,9.192003775936989e-11,2.52756253193492e-10,5.0556316046950394e-11,5.6173642082850734e-11,9.19203948040465e-11,2.5277297688899583e-10,5.0556304744370964e-11,5.6173503016221565e-11,9.19198311728349e-11,2.527469862043181e-10,5.055629387813234e-11,5.617337802950586e-11,9.191931299005694e-11,2.527251073213678e-10,1.805600199804243e-9
t12,5.0556308809055714e-11,5.617355521649577e-11,9.192004673225823e-11,2.5275666482930456e-10,5.05563160594511e-11,5.6173642783082044e-11,9.192039753150273e-11,2.5277311069725447e-10,5.0556304985981315e-11,5.617350516410447e-11,9.191984010150543e-11,2.527473821089972e-10,5.055629431979195e-11,5.617338226615047e-11,9.191933075788316e-11,2.5272584412684145e-10,1.8056019264896599e-9
t13,5.0556309076421045e-11,5.617355877464973e-11,9.192006128231331e-11,2.5275732347445953e-10,5.0556316204591716e-11,5.6173644108720557e-11,9.192040248104797e-11,2.527733404521707e-10,5.0556305377990305e-11,5.617351009810142e-11,9.191986044570684e-11,2.5274827341258865e-10,5.05562950805476e-11,5.6173390638147435e-11,9.191936545245935e-11,2.52727262567712e-10,1.805605218927628e-9
t14,5.055630934066789e-11,5.617356061093424e-11,9.19200685647573e-11,2.5275764051176227e-10,5.0556316373869905e-11,5.617364482058086e-11,9.192040511011654e-11,2.527734580617902e-10,5.0556305723394556e-11,5.6173512945274355e-11,9.191987192393846e-11,2.5274876244431296e-10,5.055629543776159e-11,5.6173394719384884e-11,9.191938226416253e-11,2.5272794507085444e-10,1.805606873923563e-9
t15,5.055630954533007e-11,5.617356062762871e-11,9.192006806725966e-11,2.527575816449596e-10,5.0556316627723983e-11,5.6173645016541385e-11,9.192040544907803e-11,2.527734414559682e-10,5.0556305893769625e-11,5.617351266064657e-11,9.191987012104136e-11,2.5274864557959056e-10,5.055629565701827e-11,5.617339515348639e-11,9.191938332631757e-11,2.5272794909901e-10,1.8056066859253698e-9
t16,5.055630983422653e-11,5.61735613591804e-11,9.192007045506472e-11,2.5275764922170834e-10,5.055631698782654e-11,5.617364554347129e-11,9.192040703745041e-11,2.527734799044071e-10,5.055630618076697e-11,5.617351376490149e-11,9.191987398412144e-11,2.527487716312183e-10,5.055629595335532e-11,5.617339574464931e-11,9.191938479939477e-11,2.527279556084658e-10,1.8056069380102087e-9
t17,5.055631035390043e-11,5.617356368208046e-11,9.192007888090214e-11,2.5275796394962217e-10,5.055631747269736e-11,5.617364658159548e-11,9.192041029342434e-11,2.527735798903273e-10,5.055630668086237e-11,5.617351645378758e-11,9.191988388869323e-11,2.5274913529779883e-10,5.0556296611737776e-11,5.617340048388177e-11,9.19194030790071e-11,2.527286292001088e-10,1.8056084428004272e-9
t18,5.0556310516238464e-11,5.617356321322163e-11,9.192007557864143e-11,2.527577277862825e-10,5.055631800093568e-11,5.617364695045351e-11,9.192041055958869e-11,2.527735155466673e-10,5.055630668014919e-11,5.617351603251889e-11,9.191988070759793e-11,2.5274890798335785e-10,5.055629663133111e-11,5.617339973718739e-11,9.191939800938898e-11,2.52728312445075e-10,1.8056075863786353e-9
