BalanceComponent,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand,Generation,Storage_Discharge,Storage_Charge,Flexible_Demand_Defer,Flexible_Demand_Stasify,Demand_Response,Nonserved_Energy,Transmission_NetExport,Transmission_Losses,Demand
Zone,1,1,1,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,4,4,4,4,4,4
AnnualSum,4.049957006955521e6,72.5985091453023,-85.77329462904687,0.0,0.0,21.9450036269265,4.3075051120091623e-7,-726013.4748128164,-100078.30256488956,-3.223874e6,1.1288378110580398e7,14736.723645135686,-17411.062907160427,0.0,0.0,71.07900363738659,4.3081766830665827e-7,-625807.9670093213,-103242.88352802422,-1.0556724e7,1.5417941500122e6,314.55874070916184,-371.64313209649987,0.0,0.0,15.162003620622881,4.3068993318579215e-7,833846.7342447803,-97927.96221910461,-2.277671e6,835385.200854322,71620.5812481279,-84617.88900297623,0.0,0.0,8.607003630637362,4.3078286908233714e-7,517974.70757735695,-48609.20785488895,-1.291762e6
t1,552.7069647794276,1.0087150524130797e-6,-0.0014478775534157297,0.0,0.0,4.00855360461023e-10,5.055632132283941e-11,-122.6286674419684,-14.076850497564866,-416.0,1682.9874818178296,3.2572596548821853e-7,-0.32867492635093304,0.0,0.0,4.0086904573051894e-10,5.055632776458618e-11,-327.17691431909435,-14.481892929600725,-1341.0,17.920187921354383,9.966305752393562e-7,-0.006355960259089298,0.0,0.0,4.0084693162432556e-10,5.055631810521315e-11,279.13045594403127,-13.044288945934923,-284.0,7.841329106006847e-8,8.921261432843981e-7,-1.7604040549123376,0.0,0.0,4.0082836769984484e-10,5.055630951621325e-11,170.67512581703147,-6.914722755672894,-162.0
t2,605.8164967778434,9.930383362075796e-7,-0.0014695252876831238,0.0,0.0,4.0085551823422726e-10,5.055631903859206e-11,-170.49314552034022,-14.321882754235604,-421.0,1654.3031011520534,3.251767350104026e-7,-0.33221075478716505,0.0,0.0,4.0086904597581454e-10,5.055632522080021e-11,-283.12569871431657,-14.845192039613707,-1356.0,19.599449550077697,1.0119192460828806e-6,-0.006424399485179425,0.0,0.0,4.0084714074901716e-10,5.0556315867972924e-11,280.7941385093433,-13.387164716021887,-287.0,9.000919503314308e-8,8.922210351013605e-7,-1.7966421928129983,0.0,0.0,4.008288160028978e-10,5.0556307537138395e-11,172.8247057253135,-7.028064537743007,-164.0
t3,527.3328520701261,9.790823015047422e-7,-0.0014922603050716967,0.0,0.0,4.008553683522806e-10,5.055631647054179e-11,-94.01292141234312,-14.318439405533692,-419.0,1719.845844934219,3.250538781458082e-7,-0.33362390413669996,0.0,0.0,4.008689440711267e-10,5.0556322528731515e-11,-354.48914327072544,-15.023078115878114,-1350.0,21.798144608828245,1.0024261942643542e-6,-0.006496870029801431,0.0,0.0,4.00846903250644e-10,5.055631326085302e-11,276.6066522804295,-13.398301065783823,-285.0,1.0185687598140424e-7,8.922527792641026e-7,-1.8269207813913546,0.0,0.0,4.0082851340722775e-10,5.0556304850157994e-11,171.89541240263907,-7.068492638362317,-163.0
t4,538.5446539100701,9.87513372288666e-7,-0.0015159656365949365,0.0,0.0,4.0085502070324656e-10,5.055631478059726e-11,-112.21440878234367,-14.328730178547856,-412.0,1667.9845602703197,3.245332706187412e-7,-0.33708423725933795,0.0,0.0,4.0086878724185876e-10,5.0556320927777866e-11,-326.6076537039108,-15.039822685137828,-1326.0,23.524732930167378,1.0174854178763252e-6,-0.006573620833036465,0.0,0.0,4.0084641292610696e-10,5.0556311484416006e-11,269.89039779078064,-13.408558161751312,-280.0,1.1017547939482232e-7,8.922237761403177e-7,-1.8582126892429123,0.0,0.0,4.008277188245327e-10,5.055630311292331e-11,168.93166469547387,-7.073453031620971,-160.0
t5,563.9393774331719,9.7218130592444e-7,-0.0015406489478352865,0.0,0.0,4.008544909228027e-10,5.055631391216202e-11,-148.63947080669223,-14.298366978643298,-401.0,1584.9679244720644,3.2401985004626404e-7,-0.3406629797344973,0.0,0.0,4.0086859547462794e-10,5.055632011620181e-11,-277.9070053151851,-14.720256532622509,-1292.0,24.580791678560672,1.0076976260443847e-6,-0.0066551678175935745,0.0,0.0,4.008457291475643e-10,5.05563105799033e-11,261.67906287953855,-13.253200442084022,-273.0,1.1950305103766333e-7,8.922980333979885e-7,-1.8771152878646076,0.0,0.0,4.008266389147221e-10,5.055630190711097e-11,164.86741324233873,-6.99029898930918,-156.0
t6,598.377734861082,9.587485935760159e-7,-0.0015664974067316191,0.0,0.0,4.0085373544493146e-10,5.055631318732553e-11,-198.02842089506305,-14.34774845624979,-386.0,1477.251140541787,3.238922398757945e-7,-0.34241245469112025,0.0,0.0,4.008683399287058e-10,5.0556319512537676e-11,-215.10928233740944,-14.799446105039738,-1247.0,25.1298674267597,9.983433914963056e-7,-0.006741816828935258,0.0,0.0,4.0084491549782263e-10,5.055630979798467e-11,253.24748595828515,-13.370612610676515,-265.0,1.2630989793962558e-7,8.920219759296301e-7,-1.9107868252870785,0.0,0.0,4.0082522516088733e-10,5.0556300793292484e-11,159.89021727418734,-6.979431490240705,-151.0
t7,610.0391835650959,9.650093526848457e-7,-0.0015933527914456405,0.0,0.0,4.0085303497192926e-10,5.0556311845795286e-11,-222.6298616167003,-14.407729589559302,-373.0,1386.347321359404,3.234048955920652e-7,-0.34620751703765745,0.0,0.0,4.0086809910063867e-10,5.0556318813740296e-11,-164.65621284345272,-14.344901353769426,-1207.0,25.416926545567296,1.012737881302846e-6,-0.006834073487819478,0.0,0.0,4.008440554210039e-10,5.055630818068027e-11,244.70406360327866,-13.114157132224657,-257.0,12.368150006990412,8.916005108573715e-7,-1.9476804653069697,0.0,0.0,4.0082372314566467e-10,5.055629875571601e-11,142.58201085687438,-7.0024813132022485,-146.0
t8,619.1055286074787,9.498746317718567e-7,-0.0016212835952735712,0.0,0.0,4.0085257244577536e-10,5.055631105117491e-11,-239.6362424396043,-14.46766586310288,-365.0,1280.599089142167,3.230451233929458e-7,-0.348330780836746,0.0,0.0,4.008679578021989e-10,5.055631814527951e-11,-79.55855449312273,-14.692204222691371,-1186.0,28.838978358032534,1.0032942460228374e-6,-0.006932501821189107,0.0,0.0,4.008434837584878e-10,5.0556307323457817e-11,236.682363994485,-13.51441089815563,-252.0,69.90321235261919,8.911993248212419e-7,-1.975200183839519,0.0,0.0,4.008230806582412e-10,5.05562976358212e-11,82.51243293824203,-6.440446021233609,-144.0
