Line,1,2,3,4,5,Total
AnnualSum,-277805.37936754385,1.0038188541803604e6,-116282.2895816178,464284.877223395,53689.83035396208,1.1277058928085559e6
t1,-110.02302064262825,232.65168808459666,37.70797870285947,179.4459149736066,-8.770789156575102,331.0117719618594
t2,-41.54573629088843,212.03888181122866,59.24294189292487,182.33702053050328,-9.512314805189783,402.5607931385786
t3,-95.96876475379122,189.98168616613435,74.34624325190295,184.17413526503125,-12.278722862392218,340.2545770668851
t4,-72.03097772257875,184.2453865049224,73.33355052186299,181.24312545946904,-12.311460763995182,354.47962399968054
t5,-56.83796891686817,205.47743972356042,45.41067974217472,175.65835665614216,-10.790943413803419,358.91756379120574
t6,-6.153616147904182,204.18203704296724,40.41620208466162,168.53946410484363,-8.649246830656294,398.334840253912
t7,-1.08403554229306,223.71389715899338,15.386667004899628,148.18551029626005,-5.603499439385651,380.5985394784744
t8,74.1972606687104,165.4389817708939,67.83708595994459,85.91872920188854,-3.4062962636465106,389.9857613377909
t9,-59.26692230446838,183.59314075683736,22.284596715950762,30.407711369329466,-20.0187748779912,156.999751659658
t10,-120.4803496704765,183.75921856081055,1.089990696078097,-20.795611693550068,-21.88694527733488,21.686302615527204
t11,-121.72120913150948,180.03574192567578,-3.687177455711649,-44.62657740899604,-23.698396512896903,-13.697618583438295
t12,-126.04464773938845,182.56354898785295,-3.1792706004256654,-50.65123494324961,-21.855511440667218,-19.167115735877996
t13,-143.82198968594744,190.42398970951191,-0.8317460247071108,-57.21766463217629,-18.57721811369391,-30.024628747012834
t14,-130.69293530296622,186.29510610093485,2.592748381632565,-45.36697719228711,-23.892528734073103,-11.06458674675902
t15,-61.77718328767207,180.3115216271361,15.563709435045842,-24.15866750480573,-17.965819105402737,91.9735611643014
t16,-155.23657407443739,189.74270081809672,12.787150953029245,-18.767206439226047,-16.69485850962428,11.831212747838258
t17,-5.925364538501056,203.2917279453877,11.317974343361486,30.63945692844031,-11.886808571105695,227.43698610758275
t18,43.40819199329523,214.57315762051965,14.625815633187377,82.27233992753084,-0.32190580793480494,354.55759936659825
t19,4.219996488328706,212.82745660309985,14.848985835165585,141.41031731161723,-5.50438191479069,367.8023743234207
t20,-24.071743509628806,192.921050088207,33.937174672876075,155.86167059935613,-8.990764116831446,349.65738773397896
t21,-53.654539508649876,214.13978275118333,13.889710719218378,152.09544158011343,-5.9254461483710665,320.5449493934942
t22,-66.24866495933762,189.45176012360866,36.1491290624735,157.02175777033625,-9.410301769188958,306.96368022789187
t23,-77.02314222452414,172.92457451375844,65.75609968473367,170.73858018765583,-12.668434379401392,319.72767778222243
t24,-117.65321956434083,211.70653690955405,47.40452982397617,178.19502171711991,-9.865836715095291,309.78703217121404
t25,-95.04060042465741,225.9925056668127,42.82772257830822,196.5647497385184,-14.128414268925166,356.2159632900568
t26,-2.7119776493970734e-8,148.05197418463968,110.28774565644169,117.77243870138618,-1.9307308740387685e-8,376.1121584960405
t27,2.042958300287241e-8,139.31158195503838,91.37464165285388,40.4316519239168,-2.3216000529453676e-7,271.1178753200786
t28,1.0003573524396464e-7,173.78279191818183,77.43772527139137,41.957744186248114,-1.9529406377572994e-7,293.178261280563
t29,-67.08789509099354,278.81856887734176,11.474874590551105,153.61918655121804,18.007836748290035,394.83257167640744
t30,-78.54120964542177,221.94453607755747,31.937407747330006,176.14894393012483,-9.082237964697315,342.40744014489326
t31,-135.52792774663348,207.39656650095029,33.273452265188354,162.4696740781162,-12.1327123591225,255.4790527384989
t32,55.681649559572165,227.30203919470117,12.627722744125048,84.80079954112128,-0.5688740585315574,379.8433369809881
t33,-27.20669695252431,186.73973593096787,23.539446061167784,39.98617382533533,-20.60475773021868,202.45390113472797
t34,-58.9913838735006,179.3993591835516,28.74381687504571,-5.070476220676335,-9.9159589061259,134.1653570582945
t35,-63.84822322156161,180.98882310244608,26.91419252401267,-20.933284176150817,-12.71998927025357,110.40151895849274
t36,-140.99803342359732,196.30917628814836,20.958613122952034,-37.95291851992786,-17.13591258560457,21.180924881970643
t37,14.417140764997603,176.68595680995793,55.89455588195011,-9.222956234042528,-20.49573480337663,217.2789624194865
t38,76.486573843153,180.84272866723785,47.5596288657073,0.9469017465090376,-35.293748596794295,270.54208452581287
t39,-114.63102252400127,170.47096801799506,84.43536253045832,3.7189638822632154,-19.007873523818887,124.98639838289643
t40,112.26204148690555,219.1819856843219,48.38742926272091,39.70785615786279,-13.278046929993408,406.26126566181773
t41,73.82561574231633,237.64398710593187,45.455726929130776,84.8834381968734,-5.120256661203504,436.6885113130489
t42,44.16525383433657,235.08177130269124,45.57186714475958,143.12696276562951,-10.361162650102507,457.58469239731437
