Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,20.000001218281376,131.968221576711,1.5695347500463845e-7,1.6713980698794803e-6,0.0,0.0,40.000002398123335,404.1407646205224,0.0,2.8674748116083144,1.2707945753542754e-7,4.097563571641532e-8,0.0,0.0,0.0,10.000000007072018,208.3127101650641,21.226008445674314,0.0,1.3621876402916477e-8,1.4994510424956644e-7,1.7609596798301346e-8,0.0,0.0,2.9342189521352984e-8,3.68774762532654e-6,0.0,0.0,1.789549673042343e-5,0.00020694924052540816,0.0,0.0,0.0,1.835472949043667e-5,7812.026500780223,0.0,0.0,0.0,1.7719371857770797e-5,0.00012423386053777194,0.0,0.0,0.0,1.864382970337106e-5,0.0006793792621801211,0.0,0.0,8650.542773093744
t1,0.0,0.0,7.006021470874711e-10,3.4515725988340835e-10,1.6425192177344504e-11,1.8379639155729652e-10,0.0,0.0,1.4031036004621154e-9,1.4843809282984146e-10,0.0,1.2898128224234363e-12,1.53128600273775e-11,4.4780150397814985e-12,0.0,0.0,0.0,7.974022479787239e-13,4.633070883432141e-12,1.981114115770679e-12,0.0,1.5198547896300714e-12,1.6994703134609626e-11,1.8967599257097574e-12,0.0,0.0,3.230788802154561e-12,4.284806919807718e-10,0.0,0.0,1.064265566493935e-9,1.3098109240841385e-9,0.0,0.0,0.0,1.0680185407624722e-9,1.3155080391650618e-9,0.0,0.0,0.0,1.0631764267939229e-9,1.3060966674500405e-9,0.0,0.0,0.0,1.0651827994147287e-9,1.3135557941804718e-9,0.0,0.0,1.278375251611189e-8
t2,0.0,0.0,7.032429317730076e-10,3.60620692990702e-10,1.734109853913695e-11,1.964990964217664e-10,0.0,0.0,1.3982146518359076e-9,1.5511330319583268e-10,0.0,1.3421007011803767e-12,1.4163726972454206e-11,4.311348376763526e-12,0.0,0.0,0.0,8.057672889335393e-13,4.805107146085777e-12,2.0162603744911873e-12,0.0,1.5897142251324718e-12,1.5960819861722644e-11,1.971725512264909e-12,0.0,0.0,3.4245649908646736e-12,3.998879578253711e-10,0.0,0.0,1.0642716955147498e-9,1.3098283862879011e-9,0.0,0.0,0.0,1.0680188375363935e-9,1.315519591751976e-9,0.0,0.0,0.0,1.0631753514359721e-9,1.3061001922302304e-9,0.0,0.0,0.0,1.065182096155741e-9,1.3135627364736314e-9,0.0,0.0,1.2786969755418213e-8
t3,0.0,0.0,7.007845340315255e-10,3.442368282935597e-10,1.837872788535337e-11,1.858305862654424e-10,0.0,0.0,1.4034846586620923e-9,1.4810295631044513e-10,0.0,1.2836454434793743e-12,1.517016648284814e-11,4.490470648151601e-12,0.0,0.0,0.0,7.974924214894962e-13,4.6180820236551526e-12,2.0526819578124244e-12,0.0,1.52299879620414e-12,1.690747005382469e-11,1.8889836096598353e-12,0.0,0.0,3.191516753623215e-12,4.2493592977994705e-10,0.0,0.0,1.0642785921912578e-9,1.309847889914421e-9,0.0,0.0,0.0,1.0680196340704408e-9,1.3155332383772597e-9,0.0,0.0,0.0,1.063175055143824e-9,1.3061057843133858e-9,0.0,0.0,0.0,1.0651821793367157e-9,1.3135717844506227e-9,0.0,0.0,1.278339188721704e-8
t4,0.0,0.0,7.034292325188564e-10,3.5903793878348694e-10,1.7150446763253612e-11,1.7575507063023882e-10,0.0,0.0,1.4088170688932337e-9,1.5464967943566916e-10,0.0,1.3336140796692019e-12,1.4078252561631949e-11,4.3110240551027195e-12,0.0,0.0,0.0,8.058398038866866e-13,4.787478003983594e-12,2.0180906333752638e-12,0.0,1.4605001539104157e-12,1.800316133978863e-11,1.964418301918329e-12,0.0,0.0,3.356397427879001e-12,3.9751817570101854e-10,0.0,0.0,1.064286400061553e-9,1.3098696697897556e-9,0.0,0.0,0.0,1.0680210568385016e-9,1.3155492136027852e-9,0.0,0.0,0.0,1.0631756919533151e-9,1.3061136778260242e-9,0.0,0.0,0.0,1.065183173061274e-9,1.3135831785518888e-9,0.0,0.0,1.2774258450772e-8
t5,0.0,0.0,7.009726407486709e-10,3.420169160597342e-10,1.822511314028907e-11,1.8692768243517495e-10,0.0,0.0,1.4039079049368216e-9,1.4752952487434264e-10,0.0,1.3885164758102414e-12,1.508137126228797e-11,4.479455327913248e-12,0.0,0.0,0.0,7.975437992957935e-13,4.59817975842446e-12,2.054908130766894e-12,0.0,1.5286182785341726e-12,1.6766481574900673e-11,1.8821453169277328e-12,0.0,0.0,3.5514039132365856e-12,4.2240750476299243e-10,0.0,0.0,1.0642950923670174e-9,1.3098938186831173e-9,0.0,0.0,0.0,1.0680230646758235e-9,1.3155675865508583e-9,0.0,0.0,0.0,1.0631772089995774e-9,1.3061239742836877e-9,0.0,0.0,0.0,1.0651850236321094e-9,1.3135969961632468e-9,0.0,0.0,1.2779978676151561e-8
t6,0.0,0.0,7.036211973813572e-10,3.556728986420184e-10,1.7047477581383344e-11,1.7502789849308384e-10,0.0,0.0,1.4092366322953733e-9,1.5382504153169148e-10,0.0,1.3278596668953035e-12,1.398671569076203e-11,4.662511927797759e-12,0.0,0.0,0.0,8.058723587065059e-13,4.761586735898921e-12,2.020670555865419e-12,0.0,1.4601451882207159e-12,1.7962494949921976e-11,1.9563638162240816e-12,0.0,0.0,3.3130921091596722e-12,3.9493562890583863e-10,0.0,0.0,1.064304664276579e-9,1.3099205370295004e-9,0.0,0.0,0.0,1.0680256898917073e-9,1.3155885657075746e-9,0.0,0.0,0.0,1.0631796519789861e-9,1.3061368795256131e-9,0.0,0.0,0.0,1.0651877965087951e-9,1.313613468327736e-9,0.0,0.0,1.276758134107669e-8
t7,0.0,0.0,7.011669836749382e-10,3.7097635986596884e-10,1.8115173551612174e-11,1.8431008430212098e-10,0.0,0.0,1.4043251532675561e-9,1.464833895180698e-10,0.0,1.3861486780644798e-12,1.4933182564487135e-11,4.4689736911698185e-12,0.0,0.0,0.0,7.97584228484321e-13,4.9402052803954545e-12,2.0579783341449978e-12,0.0,1.523072082530302e-12,1.6843597721016885e-11,1.8729971721074833e-12,0.0,0.0,3.5309608988010617e-12,4.185453251662316e-10,0.0,0.0,1.064315290103057e-9,1.3099501895425814e-9,0.0,0.0,0.0,1.0680290970491103e-9,1.3156125198494798e-9,0.0,0.0,0.0,1.0631831681676116e-9,1.3061527608513889e-9,0.0,0.0,0.0,1.0651916217689831e-9,1.3136329552043216e-9,0.0,0.0,1.2802344772534234e-8
t8,0.0,0.0,7.038200134195427e-10,3.535053131782822e-10,1.693541586300957e-11,1.951397794927601e-10,0.0,0.0,1.4096596440497711e-9,1.5230568825226445e-10,0.0,1.3299006994259474e-12,1.3775813923020611e-11,4.660807326490935e-12,0.0,0.0,0.0,8.059237713567315e-13,4.745358829856547e-12,2.02415449931757e-12,0.0,1.5919879082558295e-12,1.818211892271959e-11,1.944243019291592e-12,0.0,0.0,3.319996752753e-12,3.8979639795805433e-10,0.0,0.0,1.064327203203446e-9,1.3099832556537318e-9,0.0,0.0,0.0,1.0680335190930085e-9,1.3156399205777913e-9,0.0,0.0,0.0,1.0631879881694128e-9,1.3061721102127843e-9,0.0,0.0,0.0,1.0651967382196963e-9,1.3136559495866807e-9,0.0,0.0,1.2779739242582724e-8
