Line,1,2,3,4,5,Total
AnnualSum,8.607331182568268e7,1.140832933040967e8,5.2483335327350035e7,6.792911990301563e7,2.9289295806762278e7,3.498583561669073e8
t1,12286.031569208058,15867.669425921675,6534.608622297889,10143.145667695504,3686.299843650283,48517.75512877341
t2,12567.264928565952,16076.500579905256,6882.409463656983,10240.709687004479,3815.4193884815354,49582.304047614205
t3,12744.653947140281,15892.224863927104,7034.447137765928,10267.05514685002,3869.930129874614,49808.31122555795
t4,12773.401761081923,15884.05859601379,7046.197636720312,10260.045972473421,3886.860090768522,49850.56405705796
t5,12559.886314906367,16036.84764238023,6684.791006754056,10195.835743584597,3784.762235033762,49262.122942659014
t6,12608.120021059643,16087.376891439933,6842.878769225761,10147.893419794073,3810.969560687338,49497.23866220675
t7,12632.567266051787,16182.891913066818,6048.84758323253,10008.387858254535,3996.5747681499615,48869.26938875563
t8,12646.780631814885,16288.551094390876,7298.503236510512,9439.124577057346,3441.7674654098714,49114.72700518349
t9,12615.747145458403,16140.760735753362,6725.970128184291,9433.209655684612,4196.52256020059,49112.210225281255
t10,12628.324603062074,16134.75959607931,6335.973451943649,9452.815045085346,4118.893920479862,48670.76661665024
t11,12663.987263591789,16133.265410268174,6263.907290453164,9509.353189657486,4115.115070365424,48685.62822433603
t12,12665.615937328776,16135.967624848012,6251.562821482041,9493.003134817507,4090.365481235852,48636.514999712184
t13,12639.158597989885,16337.203404275455,6928.353122251239,9455.887535969036,4070.9330272955517,49431.535687781165
t14,12620.609778412072,16143.661251773034,6291.961378508083,9484.96666662018,4094.505697615135,48635.7047729285
t15,12647.441017290103,16401.041468543182,6019.65069758696,9603.89709480827,3672.587458029076,48344.61773625759
t16,12538.372038384423,16343.84921426097,6950.943557306323,9425.938459607609,4119.521211489553,49378.624481048886
t17,12643.4186001291,16176.085340141733,6062.583384740259,9444.219690048156,4472.184467937677,48798.491482996935
t18,12647.83040658981,16148.805993965654,6090.719955144576,9645.74149799906,4421.336718477168,48954.43457217627
t19,12636.48800642783,16145.43850776752,6043.911861935314,9972.867883354347,4015.3982934818855,48814.10455296689
t20,12586.786892985469,16017.318783514318,6754.148087295886,10066.754041965174,3809.0567115453555,49234.0645173062
t21,12606.797564700175,16124.410085446125,6003.82556713483,10050.03992077955,3931.4850041031764,48716.558142163856
t22,12782.681892575989,15958.466056911175,6014.326189285247,10105.02331504938,4066.1957860466478,48926.693239868444
t23,12739.148496521579,15848.31476051611,7004.487074576492,10180.663591969293,3883.1308991736664,49655.74482275714
t24,12852.473087488728,16047.439708589343,6236.9935262472345,10233.857491312674,4056.893000168089,49427.65681380607
t25,12465.314257356371,15865.220346228809,5991.269527090911,10596.027058357293,3891.8084340931537,48809.63962312654
t26,0.0006059278505272366,2961.039784657407,2205.7552138221813,2355.4490748960875,0.0005927515078325493,7522.245272055033
t27,0.000597488630484226,2786.2319357401816,1827.4931296892896,808.6333364261303,0.0005849099332370226,5422.3595842541645
t28,0.0006022752272055512,3475.6561372645456,1548.7548047083517,839.1551841395161,0.0005894266587856931,5863.567317814299
t29,12221.894815294676,18789.43285360194,6069.196129634658,8445.249991960758,4227.963900858674,49753.7376913507
t30,12634.651374974697,15998.682097616449,6013.581453966381,10202.804912611853,3931.772654679298,48781.49249384868
t31,12491.864270998252,16005.198517471345,6507.463611465262,10038.392009894033,3736.5612058997444,48779.47961572864
