Zone,1,2,3,4
t1,4.719983973220837e-10,4.2630302264280114e-10,5.447529517507953e-10,5.573056009832522e-10
t2,2.0228803310213522e-10,1.6885992182416026e-10,2.747467966480867e-10,2.950121448417239e-10
t3,1.7607733134285498e-10,1.2214148939705443e-10,2.4950603333177033e-10,2.516105640857852e-10
t4,1.1339659961632717e-10,6.368431804431826e-11,1.8484645036767702e-10,1.9006451866777833e-10
t5,7.889388988599022e-11,3.653707675961811e-11,1.4807438037504408e-10,1.5958701110936488e-10
t6,4.642580478606815e-11,2.272339690571341e-11,1.1266710502269281e-10,1.391751241301022e-10
t7,3.053960782805354e-11,1.344107096047243e-11,9.54107957551114e-11,1.109948345940355e-10
t8,-1.021754508711693e-11,-6.7680829701060324e-12,4.637301544289622e-11,6.566987638631108e-11
t9,-1.226024038143597e-11,-2.9881091344501197e-11,4.57663518311926e-11,-2.295157806197007e-11
t10,-3.600157872351979e-11,-5.2488525452682855e-11,1.7363537054129357e-11,-7.923256832210416e-11
t11,-5.209580400223462e-11,-6.469520262487193e-11,-5.694251281509341e-13,-1.0739479581605055e-10
t12,-5.489180925186067e-11,-6.750998018687057e-11,-3.777827409707721e-12,-1.17007164606137e-10
t13,-3.878769295106381e-11,-6.368203554191755e-11,1.912370969888536e-11,-1.1152817843626807e-10
t14,-4.059285725237917e-11,-5.822329453741274e-11,1.1977270686839965e-11,-1.0403015430006901e-10
t15,-4.328910711086415e-11,-5.3328453170288813e-11,6.68028495055118e-12,-8.067420739512019e-11
t16,-4.25840582929144e-12,-4.1158596185061875e-11,5.5958557450540407e-11,-5.936716397245584e-11
t17,-2.650192841944352e-11,-2.662485486192679e-11,2.1885412468537733e-11,1.4739014217166651e-12
t18,-2.0610173827893827e-11,-1.206877309423951e-11,3.064450449635539e-11,5.8047438563999637e-11
t19,3.0321214563149474e-11,1.4259257078662548e-11,9.157888947611798e-11,1.0786930852785675e-10
t20,7.476634396535159e-11,4.822617136025948e-11,1.3559230927949187e-10,1.5629743750263447e-10
t21,8.644889961277453e-11,5.568730573913519e-11,1.4785647975793265e-10,1.598966361264729e-10
t22,9.961752061391959e-11,5.851257695401171e-11,1.6422959607352978e-10,1.6477493288356343e-10
t23,1.2644373495086337e-10,7.866812939473514e-11,1.9308474957102332e-10,1.991574280869366e-10
t24,2.043234287408682e-10,1.4838618829085592e-10,2.776765670832868e-10,2.752000837629333e-10
t25,7.127053905659067e-10,6.611524938735836e-10,7.919311078095174e-10,7.834986158679953e-10
