Zone,1,2,3,4,Total
AnnualSum,2759.6470035225207,72508.0042580343,1.0525183231927447e6,0.004249925672993799,1.1277859787042274e6
t1,9.06605986099252e-10,9.43143556131747e-10,1.9219631717579256e-9,7.166486177293765e-10,4.488361331718301e-9
t2,9.386560896836842e-10,9.366067946506608e-10,1.9378961367731013e-9,7.143869459886457e-10,4.527545967096091e-9
t3,9.291550271392658e-10,9.4086384300267e-10,1.9403266868395034e-9,7.128045957561656e-10,4.523150152737605e-9
t4,9.144285700702921e-10,9.343567184869152e-10,1.95420482028189e-9,7.094576409820703e-10,4.512447749821168e-9
t5,9.273154428178298e-10,9.452389803970359e-10,1.938853455815901e-9,7.319134116190712e-10,4.543321290649838e-9
t6,9.105856810674249e-10,9.41672433940548e-10,1.953445941283966e-9,7.05832366446172e-10,4.511536422738111e-9
t7,9.406720942625318e-10,9.414959974130171e-10,1.946765542424745e-9,7.289871237666518e-10,4.557920757866946e-9
t8,9.286999591942408e-10,9.370159754836164e-10,1.9611950931116323e-9,7.03859053739087e-10,4.530770081528577e-9
t9,9.363182210562442e-10,9.544494032877327e-10,1.9416907362273514e-9,7.269066924216041e-10,4.5593650529929324e-9
t10,9.257829725680911e-10,9.583665030491753e-10,1.9417041242080144e-9,7.276907987454787e-10,4.5535443985707594e-9
t11,9.339917378823441e-10,9.45743118097738e-10,1.9585263253930253e-9,7.045760513120517e-10,4.542837232685159e-9
t12,9.500306993698388e-10,9.489899973328496e-10,1.94593313295709e-9,7.297006542176755e-10,4.5746544838774544e-9
t13,9.183063748562493e-10,9.491535581194098e-10,1.9557248871601095e-9,7.068519058345721e-10,4.53003672597034e-9
t14,9.311758336039513e-10,9.54886065575749e-10,1.9449258085240926e-9,7.332289307591166e-10,4.56421663846291e-9
t15,9.233023784576332e-10,9.382727687033553e-10,1.9504320629510077e-9,7.116507718869037e-10,4.5236579819989e-9
t16,9.36326165085454e-10,9.3693146335824e-10,1.949981509201697e-9,7.147609100500299e-10,4.538000047695421e-9
t17,9.296663124294512e-10,9.443462281901418e-10,1.9441423935480787e-9,7.164562296939438e-10,4.5346111638616155e-9
t18,9.189149196411723e-10,9.410560517044932e-10,1.9374714947760285e-9,7.191575634784171e-10,4.516600029600111e-9
t19,9.356355526728399e-10,9.480769940986962e-10,1.9257199596894665e-9,7.215298132416019e-10,4.530962319702605e-9
t20,9.241454786364773e-10,9.378529443676343e-10,1.941148390711852e-9,7.001840254812389e-10,4.503330839197202e-9
t21,9.418351288631852e-10,9.417618863962425e-10,1.9267534702848584e-9,7.246314133920917e-10,4.534981898936378e-9
t22,9.121046367646937e-10,9.416348475490767e-10,1.9517561383924477e-9,7.012683090543467e-10,4.506763931760564e-9
t23,9.244752055490399e-10,9.462185576877165e-10,1.943788963284416e-9,7.244864993025892e-10,4.538969225823762e-9
t24,9.156665454195299e-10,9.34941649533949e-10,1.940460752788588e-9,7.251462401144911e-10,4.516215187856558e-9
t25,9.260401995773689e-10,9.346237308838651e-10,1.942564236829408e-9,5.167034447080525e-10,4.3199316119986945e-9
t26,9.349709174917854e-10,9.35850633215128e-10,1.9350182812367277e-9,7.250911808007023e-10,4.530931012744343e-9
t27,9.253313861563007e-10,9.310747097904999e-10,1.9456833391180003e-9,2.4069152382461104e-9,6.209004673310911e-9
t28,9.331829406495466e-10,9.473217824707249e-10,1.9412911814080557e-9,7.200703058387397e-10,4.541866210367067e-9
t29,9.231853010209771e-10,9.496670179748992e-10,1.94146537702756e-9,7.181099681757599e-10,4.532427664199196e-9
t30,9.320248457988603e-10,9.43058046906303e-10,1.950359280776208e-9,7.158857320300247e-10,4.5413279055113955e-9
t31,9.485797674624527e-10,9.484459213968065e-10,1.9587885986183408e-9,7.151977131288673e-10,4.571012000606467e-9
t32,9.173685285944807e-10,8.078678440359941e-10,1.9821825917103556e-9,7.10235861661928e-10,4.417654826002759e-9
t33,9.001431722635971e-10,9.58898323060857e-10,1.9537570479778908e-9,7.375870785680282e-10,4.550385621870373e-9
t34,9.227437489692676e-10,9.414079072995582e-10,1.958467635222623e-9,7.13997809866552e-10,4.5366171013580005e-9
t35,9.358251590434473e-10,9.393074733726373e-10,1.9578202218783803e-9,7.166390654840397e-10,4.549591919778505e-9
t36,9.292283664214314e-10,9.466079114269005e-10,1.952053725624543e-9,7.1767789365569e-10,4.545567897128565e-9
t37,9.184619527710598e-10,9.433249100281404e-10,1.9453716526223052e-9,7.204725347339322e-10,4.527631050155437e-9
t38,9.351491150262635e-10,9.506927062986615e-10,1.9346208455167257e-9,7.229016538296681e-10,4.543364320671318e-9
t39,9.235513130028117e-10,9.405428075508469e-10,1.95140270782398e-9,7.018882483224919e-10,4.517385076700131e-9
t40,9.411125742172546e-10,9.45025229051666e-10,1.9391175868294424e-9,7.275345607787289e-10,4.552789950877092e-9
t41,9.112099632299535e-10,9.456312549053551e-10,1.9484389469275865e-9,7.053898693842148e-10,4.51067003444711e-9
t42,9.232582098249706e-10,9.513857394713844e-10,1.9374130339079282e-9,7.316983620855872e-10,4.5437553452898704e-9
t43,9.140644799521058e-10,9.34435576317867e-10,1.9420213581317958e-9,7.100944193412387e-10,4.5006158337430075e-9
t44,9.238024858318598e-10,9.317020913124083e-10,1.94024193664419e-9,7.128567996967554e-10,4.508603313485213e-9
t45,9.317113967539538e-10,9.370543351279797e-10,1.9403703023272558e-9,7.134333081686578e-10,4.522569342377847e-9
t46,9.219935283926055e-10,9.303324434094996e-10,1.9298382917327408e-9,7.149250280580174e-10,4.497089291592863e-9
t47,9.293083524024101e-10,9.512909482678582e-10,1.9286956662315398e-9,7.143577748714532e-10,4.523652741773261e-9
t48,9.182920322047517e-10,9.446811024066076e-10,1.9305332387080096e-9,7.156790174355465e-10,4.509185390754915e-9
t49,9.242260284564971e-10,9.377151182355972e-10,1.9387847708259673e-9,7.14127141670342e-10,4.514853059188404e-9
t50,9.366691026482927e-10,9.418388365954796e-10,1.946046054263848e-9,7.144544361025e-10,4.539008429610121e-9
t51,9.195348150938065e-10,9.351231532779455e-10,1.9593304669806393e-9,7.12227183491597e-10,4.526215618843989e-9
t52,9.323807135691248e-10,9.459328838323814e-10,1.9433426875999365e-9,7.373136496543164e-10,4.558969934655759e-9
t53,9.154721957959624e-10,9.42228772770487e-10,1.9578971359639167e-9,7.139684383592665e-10,4.529566542889632e-9
t54,9.47586587767345e-10,9.423550357895893e-10,1.9510634977949197e-9,7.166639442053009e-10,4.5576690655571544e-9
t55,9.377979054726674e-10,9.377672758336263e-10,1.953819760293149e-9,7.178124524300824e-10,4.5471973940295255e-9
t56,9.245793957590577e-10,9.553124590390726e-10,1.9461961163136223e-9,7.206320406203382e-10,4.546720011732091e-9
t57,9.400740526469855e-10,9.59198359216431e-10,1.934412107819143e-9,7.231386421483313e-10,4.556823161830891e-9
t58,9.278921325925021e-10,9.464779437250687e-10,1.9512870681917676e-9,7.021738606056284e-10,4.527831005114967e-9
t59,9.454768601281646e-10,9.497280886824392e-10,1.9388712594789326e-9,7.279505050871146e-10,4.562026713376651e-9
t60,9.157881552696294e-10,9.498153294999443e-10,1.948639982962629e-9,7.059260394765294e-10,4.520169507208731e-9
t61,9.291143849143382e-10,9.555623861829712e-10,1.937959666872259e-9,7.32562800577274e-10,4.555199238546842e-9
t62,9.219108085328722e-10,9.388428242955229e-10,1.9433780236051164e-9,7.112919058099113e-10,4.515423562243423e-9
t63,9.347955750990567e-10,9.374750953691297e-10,1.942946533170136e-9,7.145554948401488e-10,4.529772698478471e-9
t64,9.280610249332175e-10,9.448842245452143e-10,1.9372597703728016e-9,7.163280435307623e-10,4.5265330633819954e-9
t65,9.16906274653729e-10,9.415841767261887e-10,1.930216538163869e-9,7.190789314135553e-10,4.5077859209573414e-9
t66,9.323555313999333e-10,9.48621366225843e-10,1.9183088728560697e-9,7.21495560294461e-10,4.520781330776307e-9
t67,9.195223954911767e-10,9.383873536531953e-10,1.9334441272636376e-9,7.001615925443106e-10,4.49151546895232e-9
t68,9.33963630369975e-10,7.59946634146194e-10,1.9305441924264604e-9,7.246738689762809e-10,4.3491283259189105e-9
t69,9.264175005105822e-10,9.423769244855564e-10,1.8494239413306563e-9,7.013391043546816e-10,4.419557470681476e-9
t70,2.634879817762176e-9,9.472103318268432e-10,1.947078352381062e-9,7.247117559375285e-10,6.25388025790761e-9
t71,9.261003395355546e-10,9.364286973717505e-10,7.143864765527638e-9,7.256335375609562e-10,9.7320273399959e-9
t72,9.096588228035963e-10,9.3654707820382e-10,1.943646146574541e-9,7.024948865787089e-10,4.492346934160666e-9
t73,9.399967952258155e-10,9.382494997699458e-10,1.9355672258581607e-9,7.265787080515171e-10,4.540392228905439e-9
t74,9.28314253892676e-10,9.351637065416465e-10,1.9471522286058645e-9,7.026250839506734e-10,4.513255272990861e-9
t75,9.36086662118719e-10,9.53318616932689e-10,1.9436969626378367e-9,7.260649811067268e-10,4.559167222795971e-9
t76,9.256842350450959e-10,8.733492152527412e-10,1.944866198456952e-9,7.271503134336445e-10,4.471049962188434e-9
t77,9.339620308367435e-10,9.455141958697704e-10,1.953480389114983e-9,7.043168604370301e-10,4.537273476258527e-9
t78,9.501019695797115e-10,9.490486662843157e-10,1.9614847026127844e-9,7.295458652232219e-10,4.5901812037000326e-9
t79,9.183961261421236e-10,9.49317898651945e-10,1.968769873096881e-9,7.067804595687019e-10,4.543264357459652e-9
t80,9.312816652711859e-10,9.552198440744727e-10,1.955919150852805e-9,7.332002315657654e-10,4.575620891764229e-9
t81,9.233922734065897e-10,9.38668785169312e-10,1.960416515124393e-9,7.116293754723268e-10,4.534106949172621e-9
t82,9.364052216472372e-10,9.374745110495041e-10,1.9595685821117573e-9,7.147232511273787e-10,4.548171565935877e-9
t83,9.296989738804568e-10,9.450071983804198e-10,1.9535589541345884e-9,7.164213299921955e-10,4.544686456387661e-9
t84,9.188567236913011e-10,9.420207376632843e-10,1.9467770138072583e-9,7.190832586714312e-10,4.526737733833274e-9
t85,9.355254025900594e-10,9.490842053994275e-10,1.9358452457498834e-9,7.214375077579484e-10,4.541892361497318e-9
t86,9.23877220642331e-10,9.390319349806428e-10,1.95254753581899e-9,7.000349002606534e-10,4.515491591702618e-9
t87,9.41434450799058e-10,9.432410472336194e-10,1.9401091917342062e-9,7.244396955577517e-10,4.549224385324635e-9
t88,9.114954518704241e-10,9.43417168720663e-10,1.9493554429157793e-9,7.009976083518348e-10,4.505265671858702e-9
t89,9.235432386115655e-10,9.486262052566512e-10,1.9382375949774244e-9,7.241353669141374e-10,4.534542405759779e-9
t90,9.143253363509554e-10,9.306672261115539e-10,1.942779952049585e-9,7.246731093584888e-10,4.512445623870583e-9
t91,9.240670387932388e-10,9.377846862072099e-10,1.9409803725693564e-9,7.011377085808714e-10,4.5039698061506764e-9
t92,9.319557648054943e-10,9.320596588340816e-10,1.9410959096410917e-9,7.242534888375904e-10,4.529364822118259e-9
t93,9.222223137991461e-10,9.35532740335496e-10,1.9306543220943026e-9,6.993109620230549e-10,4.487720338252e-9
t94,9.295399347669892e-10,9.459796056116226e-10,1.9297859662061715e-9,7.203343298558573e-10,4.525639836440641e-9
t95,9.185081801155039e-10,9.49596399533322e-10,1.931589766596265e-9,7.188819605617157e-10,4.518576306806807e-9
t96,9.244434758243736e-10,9.430693159287996e-10,1.940254553430088e-9,7.164951076627902e-10,4.524262452846051e-9
t97,9.368958689708235e-10,9.484649588901805e-10,1.9475813022578325e-9,7.156543497796466e-10,4.548596479898483e-9
t98,9.197407524717054e-10,9.441131971075845e-10,1.961401486809956e-9,7.130740793281121e-10,4.538329515717359e-9
t99,9.325966184818813e-10,9.588589937992846e-10,1.9454818387289647e-9,7.378888676754844e-10,4.574826318685615e-9
t100,9.155645748525322e-10,9.413861706159051e-10,1.9503109771544378e-9,7.142166101104955e-10,4.5214783327333706e-9
t101,9.476775660194943e-10,9.393302838130846e-10,1.9674909769631747e-9,7.168271638973685e-10,4.571325990693122e-9
t102,9.378656615541209e-10,9.464951618340022e-10,1.9576199612724333e-9,7.177942613476814e-10,4.5597750460082375e-9
t103,9.246495896389792e-10,9.432723993936596e-10,1.949630492692285e-9,7.205769990209211e-10,4.538129480745845e-9
t104,9.401392032012659e-10,1.0256078634551722e-9,1.937887274369795e-9,7.229419987003477e-10,4.626576339726581e-9
t105,9.279576753237111e-10,7.641303895984559e-10,1.9544294922783737e-9,7.018970445257324e-10,4.348414601726273e-9
t106,9.455351894090106e-10,9.447773372675603e-10,1.3719872637699463e-9,7.275051837462596e-10,3.989804974192777e-9
t107,9.158467197883153e-10,9.454844960117742e-10,1.9510757318517026e-9,7.053296129654427e-10,4.517736560617235e-9
t108,9.291875868547113e-10,9.511338406680904e-10,1.760651439012258e-9,7.315834985070908e-10,4.372556365042151e-9
t109,9.219623154064655e-10,9.342462029381443e-10,1.9453981624564266e-9,7.09936875098011e-10,4.511543555899048e-9
t110,9.348630043019661e-10,9.316198199764675e-10,1.9444419291084776e-9,7.126755860374807e-10,4.523600339424392e-9
t111,9.281081955450267e-10,9.368721474460947e-10,1.938295851224185e-9,7.131082203994899e-10,4.516384414614796e-9
t112,9.169565387607977e-10,9.302734139458927e-10,1.930222029991007e-9,7.145301017447251e-10,4.4919820844424225e-9
t113,9.323974996709883e-10,2.572065700540151e-9,1.9281164299973197e-9,7.13693922592263e-10,6.1462735528007215e-9
t114,9.195668955698385e-10,9.430249156196559e-10,1.932485642257435e-9,7.145832717855434e-10,4.509660725232472e-9
t115,9.339974511893586e-10,9.364108087573218e-10,1.939758973070053e-9,7.002624211976018e-10,4.510429654214335e-9
t116,9.264635807313611e-10,9.402680942849741e-10,1.9423517487725613e-9,7.113748389103428e-10,4.52045826269924e-9
t117,9.122834583920218e-10,9.338768923652914e-10,1.956346802704663e-9,7.082720203832396e-10,4.5107791738452155e-9
t118,9.259989688769774e-10,9.444451865675246e-10,1.9407631718634593e-9,7.308440630361814e-10,4.542051390344143e-9
t119,9.095794236528909e-10,9.41039061875281e-10,1.955608849167565e-9,7.050468575387824e-10,4.511274192234519e-9
t120,9.398946391867203e-10,9.406384361769261e-10,1.948914529996658e-9,7.282072540083758e-10,4.55765485936868e-9
t121,9.28214227537619e-10,9.363299216355804e-10,1.9636257523633163e-9,7.032273712767514e-10,4.531397272813267e-9
t122,9.359843471196234e-10,9.537118253507758e-10,1.944182510045918e-9,7.262493752530291e-10,4.560128057769347e-9
t123,9.255844417975788e-10,9.573985107653354e-10,1.944329799132097e-9,7.270007492884903e-10,4.554313500983502e-9
t124,9.338600551376657e-10,9.449669111539928e-10,1.9614882270037597e-9,7.039693068703764e-10,4.544284500165794e-9
t125,9.499722092391474e-10,9.480109953250223e-10,1.9491046735945606e-9,7.290283294324385e-10,4.576116207591169e-9
t126,9.18290940879151e-10,9.483387332723366e-10,1.9592149864755054e-9,7.062413365836958e-10,4.532085997210689e-9
t127,9.311669598266714e-10,9.538469103999677e-10,1.948798201059522e-9,7.325380466035817e-10,4.566350117889743e-9
t128,9.232825062293533e-10,9.37347222477679e-10,1.9546714785694956e-9,7.110043798512398e-10,4.526305587127767e-9
t129,9.362852114186816e-10,9.361544822948275e-10,1.954729439180726e-9,7.141584876276597e-10,4.541327620521894e-9
t130,9.295852935197172e-10,9.433273591380155e-10,1.9493179147100885e-9,7.157620093343435e-10,4.537992576702164e-9
t131,9.187683844545296e-10,9.401985642470643e-10,1.9429819683660322e-9,7.185080772702745e-10,4.520456994337901e-9
t132,9.35417138913118e-10,9.469686907680246e-10,1.931837736745792e-9,7.207784181843461e-10,4.53500198461128e-9
t133,9.238032518552244e-10,9.368573699403157e-10,1.947819699403753e-9,6.994564106644376e-10,4.507936731863731e-9
t134,9.413553214577313e-10,9.405180006708058e-10,1.934185246318973e-9,7.237918352491611e-10,4.539850403696672e-9
t135,9.114673464007321e-10,9.40458012117139e-10,1.9404136809749413e-9,7.004293111663178e-10,4.4927683506591305e-9
t136,9.235412776688957e-10,9.447320895984734e-10,1.952632809612157e-9,7.234948867674613e-10,4.544401063646987e-9
t137,9.144240773286562e-10,9.334789966198981e-10,1.9302783286171826e-9,7.241153036731602e-10,4.502296706238897e-9
t138,9.242477929699931e-10,9.33089293411589e-10,1.952485718493521e-9,7.006454196183023e-10,4.510468224493406e-9
t139,9.323697746572555e-10,9.336036819372192e-10,1.3672824455414684e-9,7.237107569305678e-10,3.95696665906651e-9
t140,9.230680603693708e-10,9.296870515508053e-10,1.9386071636462216e-9,6.98844987399736e-10,4.490207262966134e-9
t141,9.307728508241075e-10,9.465678509572549e-10,1.935679058682245e-9,7.198334493403017e-10,4.5328532098039095e-9
t142,9.207050315054001e-10,9.495126898066465e-10,1.9377108434056e-9,7.183301672945429e-10,4.52625873201219e-9
t143,9.276200452858566e-10,9.428980517904077e-10,1.946578033951163e-9,7.160324214074965e-10,4.533128552434923e-9
t144,9.424231470835087e-10,9.47938956709923e-10,1.9549860091784367e-9,7.15139717611883e-10,4.5604878305837516e-9
t145,9.277843835024488e-10,9.435942090442108e-10,1.96284458850701e-9,7.126369140568714e-10,4.5468600951105406e-9
t146,9.203242104677011e-10,9.581619479621853e-10,1.9502488824357325e-9,7.374040707839215e-10,4.56613911164954e-9
t147,9.292597114538254e-10,9.407476614735474e-10,1.955152726448896e-9,7.137941125123156e-10,4.538954211888584e-9
t148,9.413258978242528e-10,9.387409299185182e-10,1.9544860214957737e-9,7.164655657327949e-10,4.551018414971339e-9
t149,9.331053784414705e-10,9.458531692707314e-10,1.9488633453025328e-9,7.17394925424127e-10,4.545216818438862e-9
t150,9.219963196811099e-10,9.427076584502776e-10,1.9422748364091873e-9,7.202451691302651e-10,4.52722398367084e-9
t151,9.379622277571766e-10,9.499200625900545e-10,1.9314169998973736e-9,7.225835530441354e-10,4.54188284328874e-9
t152,9.265209788718058e-10,9.399517040857722e-10,1.9482362696308e-9,7.016054195651888e-10,4.516314372153567e-9
t153,9.439861419761913e-10,9.442935925213035e-10,1.935824930632726e-9,7.272106337226814e-10,4.5513152988529024e-9
t154,7.305122980871107e-10,9.451045970217447e-10,1.945179066644643e-9,7.051135757832742e-10,4.325909537536772e-9
t155,9.271198163537919e-10,9.507583523227499e-10,1.9341091821293628e-9,7.314332646293205e-10,4.543420615435225e-9
t156,9.187540659820655e-10,9.340280604369302e-10,1.938619483023596e-9,7.098988756565703e-10,4.5013004850991626e-9
t157,9.30472641767579e-10,9.31585290793859e-10,1.936829444188142e-9,7.128192824680276e-10,4.511706659217607e-9
t158,9.207303731886742e-10,9.370413278830988e-10,1.936475074528497e-9,7.134847367986334e-10,4.507731512398903e-9
t159,9.31631654622606e-10,9.307147212945492e-10,1.9259675472941365e-9,7.153040966784287e-10,4.50361801988972e-9
t160,9.211868898597766e-10,9.519243295641629e-10,1.9249232829249158e-9,7.149205034344774e-10,4.512955005783333e-9
t161,9.311148573605497e-10,9.457216261360383e-10,1.926892741894382e-9,7.165044338617009e-10,4.520233659252671e-9
t162,9.197455544910207e-10,9.395743413141567e-10,1.9352046543558594e-9,7.15956999861323e-10,4.51048155002236e-9
t163,9.342681421730962e-10,9.44693097699063e-10,1.9425024326990706e-9,7.170135343644305e-10,4.53847720693566e-9
t164,8.872597253924137e-10,9.395606680645935e-10,1.955716001607416e-9,7.171429284827806e-10,4.499679323547204e-9
t165,9.325943064933946e-10,9.45397042940088e-10,1.939761213343726e-9,7.184845265317821e-10,4.536237089308991e-9
t166,9.170910079642474e-10,9.51598689487276e-10,1.954196257567937e-9,7.193831263344284e-10,4.542269081353889e-9
t167,9.303777603757255e-10,9.211237637789744e-10,1.93939355379822e-9,6.964617583785218e-10,4.487356836331441e-9
