Constraint,CapRes_1
t1,2.0915134084451027e-11
t2,2.031642917200321e-11
t3,1.908638900283689e-11
t4,1.775794855740556e-11
t5,1.6799349758759317e-11
t6,1.60306480270526e-11
t7,1.5455141731737548e-11
t8,1.4255839487156667e-11
t9,1.2587558427686646e-11
t10,1.1468554548155765e-11
t11,1.0938050228129342e-11
t12,1.0763633611465446e-11
t13,1.087188717955612e-11
t14,1.1089132338996857e-11
t15,1.1420087688233385e-11
t16,1.1993799060921808e-11
t17,1.297176560657605e-11
t18,1.4014314023842266e-11
t19,1.5477957415798754e-11
t20,1.6694874548751236e-11
t21,1.6839277048659545e-11
t22,1.6932289559545146e-11
t23,1.76985235437441e-11
t24,1.9145718294516316e-11
t25,2.162289821914921e-11
t26,2.3200284113428008e-11
t27,2.3227828875559486e-11
t28,2.2961380702194836e-11
t29,2.207679927562761e-11
t30,1.9590619254191942e-11
t31,1.719815648036709e-11
t32,1.4122436987575846e-11
t33,1.1932501858662073e-11
t34,1.078725708969401e-11
t35,1.0349128843424146e-11
t36,1.0251754862216899e-11
t37,1.0467233557518134e-11
t38,1.0770338604905692e-11
t39,1.1224626666874423e-11
t40,1.1880198694451389e-11
t41,1.2766530298614253e-11
t42,1.3806258923264289e-11
t43,1.533135579016302e-11
t44,1.6814257883430687e-11
t45,1.7313321378408716e-11
t46,1.694459652887602e-11
t47,1.7248185666431384e-11
t48,1.7929790387682452e-11
t49,1.7735868510711877e-11
t50,1.7556340208183433e-11
t51,1.719380587650302e-11
t52,1.656115525911972e-11
t53,1.5987673016683188e-11
t54,1.559007541996309e-11
t55,1.526940286965895e-11
t56,1.4141732171433207e-11
t57,1.3088397098419769e-11
t58,1.2226929558586743e-11
t59,1.1864998460565172e-11
t60,1.1897085113335227e-11
t61,1.2094223150520397e-11
t62,1.2479682113312634e-11
t63,1.3057179853315143e-11
t64,1.386564178986519e-11
t65,1.4780598020399465e-11
t66,1.5695591155737742e-11
t67,1.6954426540817046e-11
t68,1.7588270219960715e-11
t69,1.747020945244283e-11
t70,1.7773876657259192e-11
t71,1.8447164932589514e-11
t72,1.9125307878279e-11
t73,1.9703868306433543e-11
t74,2.0020181263215195e-11
t75,1.9168560028068713e-11
t76,1.832386208473566e-11
t77,1.7115149142905153e-11
t78,1.597761632926274e-11
t79,1.5230826660115662e-11
t80,1.3381200145624415e-11
t81,1.1742243751383076e-11
t82,1.0805382553090406e-11
t83,1.0611752381786252e-11
t84,1.0839552277130125e-11
t85,1.1333541624885017e-11
t86,1.1858577652065663e-11
t87,1.2395282519649549e-11
t88,1.3177485629788533e-11
t89,1.4155815954784814e-11
t90,1.5360933489256454e-11
t91,1.677956949962727e-11
t92,1.8040840953440314e-11
t93,1.7687713797681136e-11
t94,1.7340401584503997e-11
t95,1.7670053476676238e-11
t96,1.838999140021297e-11
t97,1.938384546416152e-11
t98,1.9990365259909164e-11
t99,1.996188250974555e-11
t100,1.93081311891976e-11
t101,1.8007993339741856e-11
t102,1.6940139705411304e-11
t103,1.6061010822756058e-11
t104,1.407206232770686e-11
t105,1.242300913173618e-11
t106,1.1399363305878235e-11
t107,1.1073124452067482e-11
t108,1.1252031714943882e-11
t109,1.1662178265513548e-11
t110,1.2154960512153077e-11
t111,1.287197225485183e-11
t112,1.37956162346728e-11
t113,1.4902963853765228e-11
t114,1.5859212675130658e-11
t115,1.7282854431361975e-11
t116,1.8979610550774782e-11
t117,1.8596505072416213e-11
t118,1.7201199520573847e-11
t119,1.7537483723453992e-11
t120,1.792890708373953e-11
t121,1.8676394974908656e-11
t122,1.9355044415180354e-11
t123,1.919544905289096e-11
t124,1.8530703190136865e-11
t125,1.772965518301392e-11
t126,1.7248740079142474e-11
t127,1.645913296508272e-11
t128,1.4778678094837885e-11
t129,1.3200521817774028e-11
t130,1.2171996578740013e-11
t131,1.1936300411400692e-11
t132,1.2133871145324557e-11
t133,1.2495842604793788e-11
t134,1.2932307042477686e-11
t135,1.3410860854927324e-11
t136,1.3608199813093765e-11
t137,1.4463514599402356e-11
t138,1.464399298792372e-11
t139,1.5074784335445832e-11
t140,1.5768075118699146e-11
t141,1.5659253104202494e-11
t142,1.4540839422360087e-11
t143,1.4589096140628918e-11
t144,1.530756891814529e-11
t145,1.5394728007194497e-11
t146,1.6374747097553463e-11
t147,1.6666607899415253e-11
t148,1.736875626415271e-11
t149,1.7970460323403865e-11
t150,1.8080819140385638e-11
t151,1.7577512032101804e-11
t152,1.5726105943761814e-11
t153,1.3130230636920063e-11
t154,1.1898897345638051e-11
t155,1.123574359728615e-11
t156,1.0984214787198608e-11
t157,1.112835098130174e-11
t158,1.1614156488937889e-11
t159,1.2198653158639026e-11
t160,1.2900729817802235e-11
t161,1.447114015777924e-11
t162,1.5070669381375852e-11
t163,1.5162809113407417e-11
t164,1.5039192546620597e-11
t165,1.4582006449040086e-11
t166,1.4052100462411054e-11
