Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1,Total
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4,0
AnnualSum,0.0,0.0,0.0,0.0,0.0,0.0,97922.8570128151,0.0,0.0,0.0,2190.080911845538,0.0,0.0,0.0,29176.138149303573,0.0,0.0,0.0,0.0,0.0,249769.0969890657,0.0,0.0,0.0,86262.15938276943,0.0,0.0,0.0,87990.33547646548,0.0,0.0,0.0,501889.3593205175,6.121173256426188e6,0.0,0.0,0.0,2.1332649008635464e6,1.683690935957351e7,0.0,0.0,0.0,0.016630517289981515,0.0017513420311565018,0.0,0.0,0.0,1.38425471749952e6,0.001384799236414225,2.7530802281372204e7
t1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23748115643307613,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.53442199146875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,699.5355296680394,0.0,0.0,0.0,0.0,1825.4493550836958,0.0,0.0,0.0,0.0,2.071196960939091e-7,0.0,0.0,0.0,0.0,1.5425913402027835e-7,2554.7567882610156
t2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25427277948646143,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.13287889146382,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,732.6619623245556,0.0,0.0,0.0,0.0,1954.6691924634433,0.0,0.0,0.0,0.0,2.3235255610095515e-7,0.0,0.0,0.0,0.0,1.7707559977650323e-7,2720.718306868377
t3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.27946018518781546,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.40576174321782,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.1456442974213,0.0,0.0,0.0,0.0,2148.390279678178,0.0,0.0,0.0,0.0,2.6231657695151023e-7,0.0,0.0,0.0,0.0,2.0038807596575728e-7,2975.2211463667095
t4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.30584699044708213,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.854085427375615,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,852.175530858181,0.0,0.0,0.0,0.0,2351.4566782491383,0.0,0.0,0.0,0.0,2.864980673432837e-7,0.0,0.0,0.0,0.0,2.1675641029248584e-7,3244.7921420283965
t5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3220388935766386,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.02806434680484,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,903.5783998413618,0.0,0.0,0.0,0.0,2476.1168017076698,0.0,0.0,0.0,0.0,3.0174292033474123e-7,0.0,0.0,0.0,0.0,2.3510878449100224e-7,3423.045305326265
t6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.33343319524444076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.152543663338456,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,931.7465590004184,0.0,0.0,0.0,0.0,2563.8898923611473,0.0,0.0,0.0,0.0,3.0962818888376214e-7,0.0,0.0,0.0,0.0,2.485010573142165e-7,3540.1224287782784
t7,0.0,0.0,0.0,0.0,0.0,0.0,2.1637172665019837,0.0,0.0,0.0,0.3336,0.0,0.0,0.0,0.5806426256302074,0.0,0.0,0.0,0.0,0.0,43.178901590981766,0.0,0.0,0.0,1.6189793999999997,0.0,0.0,0.0,1.4842570855395119,0.0,0.0,0.0,11.090028617120415,933.4004620116192,0.0,0.0,0.0,42.468277879404546,2564.002164085214,0.0,0.0,0.0,3.1215330400315723e-7,3.0279429084200943e-7,0.0,0.0,0.0,23.350433041194684,2.519731287151368e-7,3623.6714644701274
t8,0.0,0.0,0.0,0.0,0.0,0.0,9.294147036620176,0.0,0.0,0.0,0.33779999999999993,0.0,0.0,0.0,2.8889858513619364,0.0,0.0,0.0,0.0,0.0,42.95742087833374,0.0,0.0,0.0,8.532459000000001,0.0,0.0,0.0,8.545718194625566,0.0,0.0,0.0,47.63671161569701,968.2516006821975,0.0,0.0,0.0,211.25381011948556,2596.4891856530558,0.0,0.0,0.0,1.6451322473932015e-6,3.012172391025683e-7,0.0,0.0,0.0,134.4431989736534,2.594132826940607e-7,4030.6310402107933
