Resource,East_batteries_1,East_conventional_hydroelectric_1,East_landfill_gas_1,East_natural_gas_internal_combustion_engine_1,East_petroleum_liquids_with_gt_1,East_petroleum_liquids_with_ic_1,East_solar_photovoltaic_1,North_conventional_hydroelectric_1,North_landfill_gas_1,North_natural_gas_internal_combustion_engine_1,North_onshore_wind_turbine_1,North_petroleum_liquids_with_cc_1,North_petroleum_liquids_with_gt_1,North_petroleum_liquids_with_st_1,North_solar_photovoltaic_1,South_batteries_1,South_conventional_hydroelectric_1,South_conventional_steam_coal_1,South_natural_gas_fired_combined_cycle_1,South_natural_gas_steam_turbine_1,South_onshore_wind_turbine_1,South_petroleum_liquids_with_cc_1,South_petroleum_liquids_with_gt_1,South_petroleum_liquids_with_st_1,South_solar_photovoltaic_1,West_batteries_1,West_petroleum_liquids_with_gt_1,West_petroleum_liquids_with_ic_1,West_solar_photovoltaic_1,East_battery_advanced_0,East_naturalgas_ctavgcf_moderate_0,East_naturalgas_ccavgcf_moderate_0,East_utilitypv_class1_advanced_1,East_landbasedwind_class3_advanced_1,North_battery_advanced_0,North_naturalgas_ctavgcf_moderate_0,North_naturalgas_ccavgcf_moderate_0,North_utilitypv_class1_advanced_1,North_landbasedwind_class3_advanced_1,South_battery_advanced_0,South_naturalgas_ctavgcf_moderate_0,South_naturalgas_ccavgcf_moderate_0,South_utilitypv_class1_advanced_1,South_landbasedwind_class3_advanced_1,West_battery_advanced_0,West_naturalgas_ctavgcf_moderate_0,West_naturalgas_ccavgcf_moderate_0,West_utilitypv_class1_advanced_1,West_landbasedwind_class3_advanced_1
Zone,1,1,1,1,1,1,1,2,2,2,2,2,2,2,2,3,3,3,3,3,3,3,3,3,3,4,4,4,4,1,1,1,1,1,2,2,2,2,2,3,3,3,3,3,4,4,4,4,4
t1,0.0,0.0,9.431977727168893e-8,3.886271301390616e-9,1.322743241387111e-10,1.443579609354306e-9,0.0,0.0,1.895953826661112e-7,1.7109842009491376e-9,0.0,-8.846933395752021e-14,8.722921789632932e-11,0.0,0.0,0.0,0.0,-9.00680680189199e-15,5.985495399234425e-11,-7.730427065193493e-14,0.0,-1.3136940570861184e-13,1.2967483877325194e-10,-6.796876829328489e-14,0.0,0.0,-2.6528301903606937e-13,3.039918193999648e-9,0.0,0.0,1.8319439923703668e-8,3.154476430728958e-8,0.0,0.0,0.0,1.85975941362493e-8,3.211306669422359e-8,0.0,0.0,0.0,1.877629968111135e-8,3.2381607459214554e-8,0.0,0.0,0.0,1.8827620990279784e-8,3.2391598833294404e-8,0.0,0.0
t2,0.0,0.0,9.432542427526072e-8,3.8970205385971804e-9,1.3186976229511652e-10,1.4644286661553974e-9,0.0,0.0,1.8959015539128242e-7,1.7167389294249147e-9,0.0,0.0,8.641983624073541e-11,-3.537438378928727e-13,0.0,0.0,0.0,0.0,5.995537355467956e-11,-6.584229093255615e-14,0.0,0.0,1.269034066339378e-10,0.0,0.0,0.0,0.0,3.0195907130751126e-9,0.0,0.0,1.831979475925838e-8,3.1545023871480316e-8,0.0,0.0,0.0,1.8603400708016172e-8,3.211448641239314e-8,0.0,0.0,0.0,1.877592116929191e-8,3.238170224262053e-8,0.0,0.0,0.0,1.8828347464540665e-8,3.23921084697729e-8,0.0,0.0
t3,0.0,0.0,9.432617652900411e-8,3.874614540250716e-9,1.3344470582544692e-10,1.4645192838621074e-9,0.0,0.0,1.8959548816774407e-7,1.7083769752631221e-9,0.0,-1.0164123928047342e-13,8.75878776351911e-11,0.0,0.0,0.0,0.0,-7.86031390512188e-15,5.96772750960717e-11,0.0,0.0,0.0,1.2632646024765153e-10,-5.660323637391823e-14,0.0,0.0,-3.406926501171298e-13,3.0486189289772972e-9,0.0,0.0,1.8320163194381015e-8,3.1545319828193665e-8,0.0,0.0,0.0,1.8609208809566792e-8,3.211593073893e-8,0.0,0.0,0.0,1.8775541871985623e-8,3.2381805563175755e-8,0.0,0.0,0.0,1.88290739015655e-8,3.239263349801319e-8,0.0,0.0
t4,0.0,0.0,9.43321921366156e-8,3.882607116787195e-9,1.3259311582051837e-10,1.4438860134937163e-9,0.0,0.0,1.8961139117363686e-7,1.7132922091130793e-9,0.0,-1.0388750499144697e-13,8.657945182657535e-11,-3.647511716575113e-13,0.0,0.0,0.0,0.0,5.974329679060711e-11,-6.986306491965921e-14,0.0,-1.2785128492854391e-13,1.2784065350556501e-10,0.0,0.0,0.0,-3.741043341223266e-13,3.022953770369834e-9,0.0,0.0,1.8320546981289936e-8,3.154565629450643e-8,0.0,0.0,0.0,1.8615019630996957e-8,3.2117403890286475e-8,0.0,0.0,0.0,1.877516358229099e-8,3.238192158485175e-8,0.0,0.0,0.0,1.8829802061784582e-8,3.2393178169929237e-8,0.0,0.0
t5,0.0,0.0,9.433331897862857e-8,3.8558993963466486e-9,1.3385678472502887e-10,1.4471513951101929e-9,0.0,0.0,1.8961755311384167e-7,1.7038027713877692e-9,0.0,0.0,8.757986805035666e-11,-3.2894899909182794e-13,0.0,0.0,0.0,-7.967317314259907e-15,5.942044534798784e-11,0.0,0.0,0.0,1.2688609736539305e-10,-1.0870726800305155e-13,0.0,0.0,0.0,3.0472087974523378e-9,0.0,0.0,1.832094781035543e-8,3.1546037505344156e-8,0.0,0.0,0.0,1.862083426769121e-8,3.211891015213174e-8,0.0,0.0,0.0,1.8774788005593124e-8,3.238205460614759e-8,0.0,0.0,0.0,1.883053359947565e-8,3.2393746821928026e-8,0.0,0.0
t6,0.0,0.0,9.43397143838198e-8,3.85781874816856e-9,1.327737091495335e-10,1.4259486617688867e-9,0.0,0.0,1.8963427867511818e-7,1.7072284883243076e-9,0.0,-9.64571892555848e-14,8.638638026965765e-11,0.0,0.0,0.0,0.0,0.0,5.943026225712885e-11,-7.5639112979628e-14,0.0,-1.358167438284146e-13,1.2826765594219181e-10,0.0,0.0,0.0,-3.2418401285799617e-13,3.016294183608009e-9,0.0,0.0,1.8321367395970278e-8,3.154646801367475e-8,0.0,0.0,0.0,1.8626653878691264e-8,3.2120454142641994e-8,0.0,0.0,0.0,1.8774416917002084e-8,3.238220925322531e-8,0.0,0.0,0.0,1.8831270279651334e-8,3.23943441673875e-8,0.0,0.0
t7,0.0,0.0,9.434122813733122e-8,3.888592044465185e-9,1.3383004221679887e-10,1.4250944171127756e-9,0.0,0.0,1.896412642851851e-7,1.695672660551244e-9,0.0,0.0,8.713334248613939e-11,-3.258159486199368e-13,0.0,0.0,0.0,-8.609621236431294e-15,5.977802108184744e-11,0.0,0.0,-1.22388640121954e-13,1.2741174242852243e-10,-1.2943797448875063e-13,0.0,0.0,0.0,3.0337724947889817e-9,0.0,0.0,1.832180776342149e-8,3.1546953004204036e-8,0.0,0.0,0.0,1.8632479923996103e-8,3.212204111839487e-8,0.0,0.0,0.0,1.877405237499825e-8,3.2382390787981056e-8,0.0,0.0,0.0,1.8832014124371347e-8,3.239497553900167e-8,0.0,0.0
t8,0.0,0.0,9.434801747020271e-8,3.8853547671964764e-9,1.3251924667678311e-10,1.4444078037202685e-9,0.0,0.0,1.8965881566099556e-7,1.6963285772845352e-9,0.0,-1.0497693191447187e-13,8.553396045123604e-11,0.0,0.0,0.0,0.0,0.0,5.97428925348742e-11,0.0,0.0,0.0,1.291293079244545e-10,-1.6110310565499074e-13,0.0,0.0,-3.7228637378202194e-13,2.992817491645549e-9,0.0,0.0,1.832227137078772e-8,3.15474985063858e-8,0.0,0.0,0.0,1.8638314295858906e-8,3.212367716325723e-8,0.0,0.0,0.0,1.8773696882139143e-8,3.238260534083251e-8,0.0,0.0,0.0,1.8832767606365684e-8,3.239564713724018e-8,0.0,0.0
t9,0.0,0.0,9.434993718394332e-8,3.913658987189009e-9,1.3328234453027947e-10,1.438706220993838e-9,0.0,0.0,1.8966661687713955e-7,1.7093089318028544e-9,0.0,0.0,8.562406445077469e-11,-3.616612225274386e-13,0.0,0.0,0.0,-8.505316996000927e-15,6.006917338758896e-11,-5.697650615533571e-14,0.0,-1.1988136934360213e-13,1.2894906717376523e-10,0.0,0.0,0.0,0.0,2.9952498293432296e-9,0.0,0.0,1.8322761274617377e-8,3.154811160913439e-8,0.0,0.0,0.0,1.8644159474325757e-8,3.212475316871063e-8,0.0,0.0,0.0,1.877335354869729e-8,3.238286012216468e-8,0.0,0.0,0.0,1.8833533898000265e-8,3.239636636683202e-8,0.0,0.0
