Resource,Zone,AnnualSum,Capacity,CapacityFactor
East_batteries_1,1,72.59130809198444,3.6,0.0
East_conventional_hydroelectric_1,1,5704.600366099656,6.6,0.09893926153880245
East_landfill_gas_1,1,6600.816945288907,2.4,0.31482834178919167
East_natural_gas_internal_combustion_engine_1,1,4887.02737046104,3.2,0.17481639803904245
East_petroleum_liquids_with_gt_1,1,4.565643440637088e-8,126.0,0.0
East_petroleum_liquids_with_ic_1,1,0.0,4.0,0.0
East_solar_photovoltaic_1,1,55006.98718491453,49.2,0.12797941790468587
North_conventional_hydroelectric_1,2,32019.0620469413,37.0,0.09905907226679692
North_landfill_gas_1,2,6600.816953945244,2.4,0.31482834220205874
North_natural_gas_internal_combustion_engine_1,2,33864.27861802108,22.4,0.17305381783313037
North_onshore_wind_turbine_1,2,661.2881544631348,0.6,0.0
North_petroleum_liquids_with_cc_1,2,6336.062863602143,429.4,0.0016890589687933838
North_petroleum_liquids_with_gt_1,2,6.545411853211665e-8,488.1,0.0
North_petroleum_liquids_with_st_1,2,0.0,664.1,0.0
North_solar_photovoltaic_1,2,16671.95069641645,14.9,0.12808182984561647
South_batteries_1,3,314.55233581987414,5.1,0.0
South_conventional_hydroelectric_1,3,40007.85145677617,46.2,0.09912669537004702
South_conventional_steam_coal_1,3,507101.4739420133,454.4,0.12774500416511825
South_natural_gas_fired_combined_cycle_1,3,257868.80890914018,580.0,0.05089301678925496
South_natural_gas_steam_turbine_1,3,548212.5751959713,765.6,0.08196613240626281
South_onshore_wind_turbine_1,3,106903.01093440852,75.0,0.1631608835995246
South_petroleum_liquids_with_cc_1,3,0.0,569.4,0.0
South_petroleum_liquids_with_gt_1,3,1.9631439175083255e-8,84.0,0.0
South_petroleum_liquids_with_st_1,3,0.0,1008.7000000000002,0.0
South_solar_photovoltaic_1,3,81700.41723060796,43.8,0.2135194974205512
West_batteries_1,4,1081.7427199400329,21.8,0.0
West_petroleum_liquids_with_gt_1,4,4.599427377343562e-8,220.0,0.0
West_petroleum_liquids_with_ic_1,4,2.2439308359939672e-8,3.6,0.0
West_solar_photovoltaic_1,4,49239.523534468324,45.0,0.12525316324396704
East_battery_advanced_0,1,0.007201053317949987,9.953029937076158e-6,0.0
East_naturalgas_ctavgcf_moderate_0,1,0.00015281335920896516,1.0806141470173066e-7,0.0
East_naturalgas_ccavgcf_moderate_0,1,0.003632051097877322,1.8940203385247613e-6,0.0
East_utilitypv_class1_advanced_1,1,289318.82513119973,252.17115332056966,0.1313314268747208
East_landbasedwind_class3_advanced_1,1,3.6884387461726456e6,1658.9760744983382,0.25450119590484055
North_battery_advanced_0,2,14736.723645135711,26.93868095503987,0.0
North_naturalgas_ctavgcf_moderate_0,2,0.00016030643968853561,1.1150763457733497e-7,0.0
North_naturalgas_ccavgcf_moderate_0,2,141516.87284810547,73.69836315422029,0.2198050953208948
North_utilitypv_class1_advanced_1,2,1.2784065864609051e6,1089.4701528238659,0.13432010955269866
North_landbasedwind_class3_advanced_1,2,9.772301191777626e6,4613.965530247771,0.24244312475616728
South_battery_advanced_0,3,0.006404889287287487,8.516725778266318e-6,0.0
South_naturalgas_ctavgcf_moderate_0,3,0.00014637858194297223,1.0448004248269616e-7,0.0
South_naturalgas_ccavgcf_moderate_0,3,0.0021333323982984155,1.1145388743519094e-6,0.0
South_utilitypv_class1_advanced_1,3,0.009115777898290971,8.440854162198752e-6,0.0
South_landbasedwind_class3_advanced_1,3,0.0009477743974245677,5.259478117808213e-7,0.0
West_battery_advanced_0,4,70538.8385281879,129.5837913131569,0.0
West_naturalgas_ctavgcf_moderate_0,4,0.0001624414017074724,1.1200214926292814e-7,0.0
West_naturalgas_ccavgcf_moderate_0,4,0.012111558171032108,6.348530187114495e-6,0.0
West_utilitypv_class1_advanced_1,4,786145.6642853986,707.941159897367,0.1271139560679263
West_landbasedwind_class3_advanced_1,4,0.0007603875579009394,4.962622100043036e-7,0.0
